;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;984;985;985;1005;985;990;990;13.0;10.0;13.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;974;988;975;983;975;985;985;19.0;6.0;19.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;28;969;978;965;960;965;980;980;21.0;2.0;21.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;7;964;968;1007;902;955;970;975;4.0;4.0;4.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;959;958;997;801;959;965;970;14.0;10.0;14.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;966;948;987;599;949;960;965;22.0;8.0;22.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;961;948;977;205;939;955;960;32.0;10.0;32.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;1;956;592;967;249;929;950;955;39.0;7.0;39.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;951;281;957;239;919;945;950;49.0;10.0;49.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;946;-9;947;229;928;940;945;57.0;8.0;57.0;
11;12;229;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;22;936;-9;963;-10;918;930;940;2.0;2.0;2.0;
12;13;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;7;909;-9;953;-10;908;925;961;3.0;1.0;3.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;913;-9;943;-10;898;920;956;9.0;6.0;9.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;897;-9;933;-10;909;915;951;10.0;1.0;10.0;
15;16;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;8;873;-9;923;-10;899;910;978;12.0;2.0;12.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;860;-9;932;-10;889;905;973;21.0;9.0;21.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;846;-9;922;-10;891;900;968;26.0;5.0;26.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;830;-9;932;-10;881;890;963;1.0;1.0;1.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;817;-9;922;-10;891;885;958;10.0;9.0;10.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;803;-9;912;-10;899;880;948;11.0;1.0;11.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;815;-9;902;-10;889;875;943;20.0;9.0;20.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;19;805;-9;916;-10;879;870;938;27.0;7.0;27.0;
23;24;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;776;-9;906;-10;869;895;933;8.0;8.0;15.0;7.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;771;-9;896;-10;867;886;928;18.0;3.0;18.0;
