;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;13;984;985;985;985;985;990;990;12.0;10.0;12.0;
2;3;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;1;961;975;975;975;975;985;980;14.0;2.0;14.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;956;965;965;951;970;980;975;16.0;2.0;16.0;
4;5;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;946;966;955;889;960;975;970;19.0;3.0;19.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;941;956;945;775;988;970;965;23.0;4.0;23.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;33;936;946;935;579;978;965;960;30.0;7.0;30.0;
7;8;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;5;931;936;925;153;968;1011;950;6.0;6.0;6.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;926;583;915;143;958;1006;945;14.0;8.0;14.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;921;247;905;138;948;1001;940;21.0;7.0;21.0;
10;11;247;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;23;911;-10;895;154;938;996;935;23.0;2.0;23.0;
11;12;154;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;3;906;-10;885;-10;928;1021;930;5.0;5.0;10.0;5.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;901;-10;890;-10;918;1012;925;16.0;6.0;16.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;894;-10;908;-10;906;1007;920;24.0;8.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;882;-10;898;-10;912;1002;915;31.0;7.0;31.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;867;-10;888;-10;902;1015;905;5.0;5.0;5.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;865;-10;878;-10;892;1010;900;11.0;6.0;11.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;15;852;-10;868;-10;936;1005;895;18.0;7.0;18.0;
18;19;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;827;-10;858;-10;926;995;890;6.0;6.0;6.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;0;830;-10;848;-10;921;990;885;16.0;10.0;16.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;5;825;-10;838;-10;909;985;880;19.0;3.0;19.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;815;-10;828;-10;940;980;875;24.0;5.0;24.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;801;-10;818;-10;945;975;870;28.0;4.0;28.0;
23;24;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;80;774;-10;808;-10;935;965;889;5.0;5.0;5.0;
24;25;80;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];84;26;689;-10;882;-10;930;955;879;4.0;4.0;4.0;
25;26;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;13;691;-10;872;-10;920;950;869;7.0;3.0;7.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;2;709;-10;862;-10;910;945;859;13.0;6.0;13.0;
27;28;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;25;704;-10;875;-10;900;940;841;15.0;2.0;15.0;
28;29;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;674;-10;904;-10;890;930;836;0.0;0.0;8.0;8.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;6;669;-10;894;-10;923;921;831;10.0;2.0;10.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;653;-10;905;-10;913;916;826;13.0;3.0;13.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;665;-10;895;-10;901;911;821;20.0;7.0;20.0;
32;33;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;8;650;-10;885;-10;891;906;838;20.0;0.0;20.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;655;-10;875;-10;881;901;833;20.0;0.0;20.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;657;-10;865;-10;871;896;828;26.0;6.0;26.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;660;-10;855;-10;861;891;823;33.0;7.0;33.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;653;-10;853;-10;849;886;818;41.0;8.0;41.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;658;-10;843;-10;839;881;813;42.0;1.0;42.0;
38;39;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;97;645;-10;833;-10;829;871;826;4.0;4.0;4.0;
39;40;97;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];110;6;538;-10;823;-10;819;866;926;5.0;1.0;5.0;
40;41;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;533;-10;813;-10;824;861;914;10.0;5.0;10.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;538;-10;803;-10;812;856;909;19.0;9.0;19.0;
42;43;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;4;515;-10;793;-10;807;878;904;5.0;5.0;12.0;7.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;4;528;-10;783;-10;802;869;899;17.0;5.0;17.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;519;-10;773;-10;804;864;894;26.0;9.0;26.0;
45;46;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;7;487;-10;763;-10;794;890;884;6.0;6.0;6.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;475;-10;753;-10;819;885;879;6.0;0.0;6.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;466;-10;743;-10;832;880;874;13.0;7.0;13.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;475;-10;733;-10;820;875;869;21.0;8.0;21.0;
49;50;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;88;456;-10;723;-10;810;907;859;1.0;1.0;1.0;
50;51;88;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];102;10;363;-10;713;-10;805;902;951;5.0;4.0;5.0;
51;52;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;7;348;-10;767;-10;795;897;946;12.0;7.0;12.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;350;-10;757;-10;785;892;941;15.0;3.0;15.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;343;-10;762;-10;773;887;936;21.0;6.0;21.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;1;368;-10;752;-10;766;882;931;21.0;0.0;21.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;363;-10;742;-10;773;877;926;25.0;4.0;25.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;0;353;-10;763;-10;763;872;921;26.0;1.0;26.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;355;-10;753;-10;751;867;916;27.0;1.0;27.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;347;-10;751;-10;746;862;911;31.0;4.0;31.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;337;-10;741;-10;750;857;906;33.0;2.0;33.0;
60;61;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;324;-10;731;-10;740;852;922;42.0;9.0;42.0;
61;62;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;332;-10;721;-10;730;847;913;51.0;9.0;51.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;327;-10;711;-10;734;842;908;61.0;10.0;;
63;64;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];56;10;295;-10;701;-10;729;888;898;5.0;5.0;5.0;
64;65;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;275;-10;731;-10;719;883;893;5.0;0.0;5.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;270;-10;721;-10;720;878;888;13.0;8.0;13.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;269;-10;711;-10;710;873;883;14.0;1.0;14.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];114;39;260;-10;701;-10;814;868;878;23.0;9.0;23.0;
68;69;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;12;211;-10;691;-10;809;858;921;4.0;4.0;4.0;
69;70;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;189;-10;702;-10;799;853;916;7.0;3.0;7.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;179;-10;692;-10;808;848;906;9.0;2.0;9.0;
71;72;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;181;-10;682;-10;798;843;897;18.0;9.0;18.0;
72;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;1;170;-10;688;-10;788;838;887;18.0;0.0;18.0;
73;74;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;160;-10;678;-10;787;833;878;27.0;9.0;27.0;
74;75;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;147;-10;668;-10;777;842;873;8.0;8.0;8.0;
75;76;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;36;131;-10;658;-10;785;837;863;15.0;7.0;15.0;
76;77;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;132;-10;648;-10;775;827;858;8.0;8.0;15.0;7.0
77;78;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;127;-10;638;-10;765;821;853;1.0;1.0;10.0;9.0
78;79;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;117;-10;628;-10;770;807;848;20.0;10.0;20.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;110;-10;618;-10;772;802;843;21.0;1.0;21.0;
80;81;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;125;-10;608;-10;762;797;838;30.0;9.0;30.0;
81;82;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;9;109;-10;598;-10;752;837;828;1.0;1.0;1.0;
82;83;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;90;-10;605;-10;742;832;823;9.0;8.0;9.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;85;-10;595;-10;740;827;818;19.0;10.0;19.0;
84;85;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;76;-10;585;-10;766;822;813;23.0;4.0;23.0;
85;86;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;73;-10;575;-10;754;817;808;32.0;9.0;32.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;68;-10;565;-10;758;812;803;33.0;1.0;33.0;
87;88;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;1;44;-10;555;-10;748;873;793;1.0;1.0;1.0;0.0
88;89;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];4;70;39;-10;549;-10;743;864;784;4.0;3.0;4.0;
