;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;987;996;985;985;985;990;990;18.0;10.0;18.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;992;986;975;975;975;980;985;1.0;1.0;1.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;987;976;965;957;965;975;980;10.0;9.0;10.0;
4;5;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;977;966;955;899;976;970;975;17.0;7.0;17.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;972;956;963;793;966;965;970;18.0;1.0;18.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;967;946;953;591;990;960;965;23.0;5.0;23.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;47;957;936;943;218;980;955;960;32.0;9.0;;
8;9;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;14;952;580;933;208;970;945;1011;10.0;10.0;10.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;967;259;923;198;960;940;1006;16.0;6.0;16.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;10;962;6;913;188;955;935;1001;26.0;10.0;26.0;
11;12;188;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;987;-4;903;-5;945;925;996;2.0;2.0;10.0;8.0
