;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;980;985;985;985;1005;990;990;10.0;7.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;1003;975;975;955;995;985;985;14.0;4.0;14.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;998;965;965;923;985;980;980;23.0;9.0;23.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;7;993;955;961;838;980;975;975;29.0;6.0;29.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;988;962;951;668;970;970;970;29.0;0.0;29.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;983;952;970;338;960;965;965;39.0;10.0;39.0;
7;8;338;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;978;942;960;3;950;960;960;48.0;9.0;48.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;968;656;950;-7;940;950;955;6.0;6.0;6.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;963;389;940;-7;930;945;950;11.0;5.0;11.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];15;5;953;147;930;-7;920;940;940;12.0;1.0;12.0;
11;12;147;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;90;948;4;920;-7;910;935;935;13.0;1.0;;
12;13;90;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;79;853;-6;910;-7;900;1031;925;8.0;8.0;8.0;
13;14;79;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;1;856;-6;900;-7;890;1021;920;3.0;3.0;12.0;9.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;851;-6;908;-7;885;1006;915;20.0;8.0;20.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;24;840;-6;898;-7;934;1001;910;30.0;10.0;;
16;17;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;6;806;-6;888;-7;924;991;963;4.0;4.0;14.0;10.0
17;18;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;801;-6;878;-7;914;987;958;3.0;3.0;3.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;0;784;-6;914;-7;904;982;953;8.0;5.0;8.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;8;849;-6;904;-7;892;977;948;11.0;3.0;11.0;
20;21;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;2;836;-6;894;-7;882;972;952;19.0;8.0;19.0;
21;22;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;826;-6;884;-7;885;967;943;19.0;0.0;19.0;
22;23;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;789;-6;874;-7;875;999;933;9.0;9.0;9.0;
23;24;6;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;793;-6;864;-7;870;994;922;10.0;1.0;10.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;788;-6;854;-7;867;989;917;18.0;8.0;18.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;774;-6;844;-7;874;984;912;21.0;3.0;21.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;777;-6;834;-7;864;979;907;27.0;6.0;27.0;
27;28;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;16;756;-6;824;-7;882;969;897;1.0;1.0;1.0;
28;29;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;730;-6;859;-7;872;964;892;1.0;0.0;1.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;719;-6;849;-7;877;959;887;5.0;4.0;5.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;709;-6;839;-7;877;954;882;5.0;0.0;5.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;701;-6;858;-7;867;949;877;12.0;7.0;12.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;700;-6;848;-7;857;944;872;16.0;4.0;16.0;
33;34;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;7;682;-6;838;-7;847;939;888;21.0;5.0;21.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;665;-6;844;-7;837;934;883;25.0;4.0;25.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;658;-6;834;-7;845;929;878;30.0;5.0;30.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;638;-6;824;-7;835;947;873;0.0;0.0;5.0;5.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;633;-6;841;-7;825;938;868;6.0;1.0;6.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;624;-6;831;-7;824;933;863;8.0;2.0;8.0;
39;40;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;612;-6;821;-7;812;928;858;15.0;7.0;15.0;
40;41;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;1;600;-6;811;-7;802;923;865;20.0;5.0;20.0;
41;42;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;599;-6;801;-7;792;918;856;20.0;0.0;20.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;24;584;-6;811;-7;782;913;851;20.0;0.0;20.0;
43;44;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;550;-6;801;-7;772;951;846;1.0;1.0;5.0;4.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;545;-6;803;-7;762;942;841;13.0;8.0;13.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;540;-6;793;-7;766;937;836;14.0;1.0;14.0;
46;47;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;9;535;-6;783;-7;754;932;831;17.0;3.0;17.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;5;538;-6;773;-7;744;927;821;23.0;6.0;23.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;528;-6;792;-7;734;922;816;28.0;5.0;28.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;2;516;-6;792;-7;727;917;811;34.0;6.0;34.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;509;-6;790;-7;715;912;806;36.0;2.0;36.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;496;-6;794;-7;705;907;801;44.0;8.0;44.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;24;478;-6;813;-7;695;897;796;10.0;10.0;10.0;
53;54;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];54;1;449;-6;803;-7;685;892;786;17.0;7.0;17.0;
54;55;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;439;-6;793;-7;690;887;777;22.0;5.0;22.0;
55;56;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;427;-6;783;-7;680;905;772;6.0;6.0;6.0;
56;57;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;6;401;-6;773;-7;670;900;787;16.0;10.0;16.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;20;390;-6;763;-7;693;890;782;0.0;0.0;0.0;
58;59;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];30;19;360;-6;783;-7;688;885;772;6.0;6.0;6.0;
59;60;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;21;336;-6;821;-7;678;880;767;16.0;10.0;16.0;
60;61;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;338;-6;811;-7;668;870;762;2.0;2.0;2.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;328;-6;801;-7;672;865;757;10.0;8.0;10.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];120;10;321;-6;791;-7;780;860;752;20.0;10.0;20.0;
63;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;321;-6;781;-7;770;855;747;21.0;1.0;21.0;
64;65;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;308;-6;786;-7;760;850;742;27.0;6.0;27.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;313;-6;776;-7;750;845;737;32.0;5.0;32.0;
66;67;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;5;299;-6;766;-7;745;855;732;5.0;5.0;5.0;
67;68;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;4;284;-6;756;-7;740;850;742;7.0;2.0;7.0;
68;69;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;275;-6;762;-7;730;845;733;15.0;8.0;15.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;272;-6;752;-7;718;840;728;15.0;0.0;15.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;267;-6;742;-7;729;835;723;23.0;8.0;23.0;
