;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;983;985;985;985;985;990;990;5.0;2.0;5.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;43;973;975;975;961;992;985;985;13.0;8.0;13.0;
3;4;43;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;5;925;965;965;951;982;975;1033;3.0;3.0;3.0;
4;5;86;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;915;955;973;855;972;970;1028;10.0;7.0;10.0;
5;6;172;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;6;910;945;963;695;967;965;1023;19.0;9.0;19.0;
6;7;344;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;905;954;953;341;957;960;1018;27.0;8.0;27.0;
7;8;341;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;900;1013;943;-5;947;950;1013;1.0;1.0;1.0;
8;9;307;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;890;696;933;-5;950;945;1008;10.0;9.0;10.0;
9;10;276;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;95;885;410;923;-5;955;940;1003;16.0;6.0;;
10;11;248;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];120;5;880;152;913;-5;945;930;993;8.0;8.0;8.0;
11;12;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;875;12;903;-5;935;925;988;17.0;9.0;17.0;
12;13;12;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;870;-10;909;-5;925;920;983;20.0;3.0;20.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;874;-10;899;-5;915;915;978;22.0;2.0;22.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;854;-10;889;-5;905;930;973;7.0;7.0;7.0;
15;16;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;5;835;-10;879;-5;895;925;983;16.0;9.0;16.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;825;-10;869;-5;885;930;978;5.0;5.0;5.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;35;808;-10;879;-5;875;925;973;9.0;4.0;9.0;
18;19;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;11;768;-10;869;-5;965;915;963;2.0;2.0;2.0;
