;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;996;985;985;985;983;990;990;15.0;10.0;15.0;
2;3;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;2;986;975;975;980;973;985;985;15.0;0.0;15.0;
3;4;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;981;965;965;960;975;980;980;24.0;9.0;24.0;
4;5;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;52;971;955;955;1000;965;975;975;24.0;0.0;;
5;6;52;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;7;909;945;945;1055;955;965;965;4.0;4.0;4.0;
6;7;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;70;904;935;950;941;945;960;960;9.0;5.0;9.0;
7;8;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;8;899;1015;940;723;935;950;955;4.0;4.0;4.0;
8;9;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;894;1005;946;297;925;945;950;12.0;8.0;12.0;
9;10;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;889;621;936;300;915;940;945;22.0;10.0;22.0;
10;11;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;884;274;926;295;924;935;940;26.0;4.0;26.0;
11;12;295;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;879;264;916;7;914;930;935;31.0;5.0;31.0;
12;13;264;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;869;20;906;-3;904;925;930;33.0;2.0;33.0;
13;14;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;9;864;29;896;-3;894;920;925;39.0;6.0;39.0;
14;15;18;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;14;854;1;886;-3;884;910;943;9.0;9.0;9.0;
15;16;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;8;835;-9;876;-3;874;905;933;10.0;1.0;10.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;817;-9;888;-3;864;900;928;19.0;9.0;19.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;805;-9;878;-3;854;930;923;3.0;3.0;3.0;0.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;805;-9;868;-3;844;921;918;3.0;0.0;3.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;797;-9;858;-3;842;916;913;10.0;7.0;10.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;9;797;-9;848;-3;837;911;908;10.0;0.0;10.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;803;-9;838;-3;827;906;903;13.0;3.0;13.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;791;-9;840;-3;817;901;898;16.0;3.0;16.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;800;-9;830;-3;805;896;893;22.0;6.0;22.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;795;-9;829;-3;793;891;888;26.0;4.0;26.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;790;-9;819;-3;794;886;883;29.0;3.0;29.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;16;807;-9;809;-3;784;881;878;34.0;5.0;34.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;786;-9;823;-3;779;876;873;36.0;2.0;36.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;789;-9;813;-3;769;871;868;38.0;2.0;38.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;41;776;-9;813;-3;764;866;863;47.0;9.0;47.0;
30;31;41;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;3;730;-9;803;-3;754;856;853;10.0;10.0;11.0;1.0
31;32;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;720;-9;793;-3;757;847;844;14.0;3.0;14.0;
32;33;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;709;-9;783;-3;747;842;852;16.0;2.0;16.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;707;-9;773;-3;737;837;847;25.0;9.0;25.0;
34;35;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;1;696;-9;763;-3;727;827;842;7.0;7.0;14.0;7.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;686;-9;762;-3;717;818;837;16.0;2.0;16.0;
36;37;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;19;666;-9;752;-3;707;852;827;7.0;7.0;7.0;
37;38;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;637;-9;777;-3;697;847;822;14.0;7.0;14.0;
