;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;46;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;2;944;985;985;1040;985;990;985;9.0;4.0;9.0;
2;3;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;939;975;993;938;975;985;980;19.0;10.0;19.0;
3;4;184;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;941;965;983;744;965;980;975;27.0;8.0;27.0;
4;5;368;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;2;936;955;973;366;955;1007;970;6.0;6.0;6.0;
5;6;366;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];8;11;934;945;963;-5;950;1002;965;12.0;6.0;12.0;
6;7;329;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];25;11;929;606;953;-5;945;997;960;12.0;0.0;12.0;
7;8;296;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;9;924;329;943;-5;935;992;955;20.0;8.0;20.0;
8;9;266;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;914;53;956;-5;925;987;945;23.0;3.0;23.0;
9;10;53;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;909;-10;964;-5;915;982;940;31.0;8.0;;
10;11;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;888;-10;954;-5;905;996;935;9.0;9.0;18.0;9.0
11;12;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;871;-10;944;-5;895;984;930;21.0;3.0;21.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;857;-10;934;-5;885;994;925;5.0;5.0;8.0;3.0
13;14;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;847;-10;924;-5;886;985;920;11.0;3.0;11.0;
14;15;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;23;828;-10;914;-5;876;980;943;12.0;1.0;12.0;
15;16;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;830;-10;904;-5;866;975;938;16.0;4.0;16.0;
16;17;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;21;821;-10;894;-5;856;970;933;19.0;3.0;19.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;7;790;-10;932;-5;846;960;923;5.0;5.0;5.0;
