;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;984;1009;985;985;985;990;990;3.0;3.0;3.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;987;999;975;963;975;985;985;3.0;0.0;3.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;982;989;965;929;965;980;980;8.0;5.0;8.0;
4;5;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;4;977;979;955;871;955;975;987;14.0;6.0;14.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;972;969;945;784;945;970;982;14.0;0.0;14.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;28;1000;959;935;587;935;965;977;15.0;1.0;15.0;
7;8;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;25;995;949;925;193;925;960;1009;21.0;6.0;21.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;1;990;593;915;183;915;986;1004;10.0;10.0;10.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;38;985;294;905;173;905;981;999;20.0;10.0;20.0;
10;11;280;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;14;975;4;895;163;895;971;1052;1.0;1.0;1.0;
11;12;163;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;11;970;-6;905;-10;890;966;1047;11.0;10.0;11.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;20;1003;-6;895;-10;880;961;1042;20.0;9.0;20.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;0;978;-6;885;-10;870;1007;1037;7.0;7.0;11.0;4.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;968;-6;875;-10;869;998;1032;13.0;2.0;13.0;
15;16;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;8;951;-6;865;-10;859;993;1043;17.0;4.0;17.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;965;-6;855;-10;849;988;1038;20.0;3.0;20.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;956;-6;845;-10;854;983;1033;24.0;4.0;24.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;953;-6;835;-10;844;978;1028;33.0;9.0;33.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;933;-6;825;-10;858;968;1023;6.0;6.0;6.0;
20;21;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];30;27;908;-6;815;-10;848;963;1013;16.0;10.0;16.0;
21;22;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;871;-6;805;-10;838;991;1008;8.0;8.0;8.0;
22;23;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;6;849;-6;795;-10;854;986;998;15.0;7.0;;
23;23;10;['Sample2'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;6;849;-6;795;-10;854;986;988;;;15.0;
24;23;6;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;6;843;-6;795;-10;854;986;988;;;15.0;
25;23;6;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;6;837;-6;795;-10;854;986;988;;;15.0;
26;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];21;13;821;-6;785;-10;849;997;978;2.0;2.0;2.0;
27;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;803;-6;812;-10;839;992;973;4.0;2.0;4.0;
28;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;801;-6;802;-10;829;987;968;12.0;8.0;12.0;
29;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;794;-6;792;-10;849;982;963;12.0;0.0;12.0;
30;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;164;808;-6;782;-10;839;977;958;18.0;6.0;;
31;29;164;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];176;15;639;-6;772;-10;829;1143;948;3.0;3.0;3.0;
32;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;648;-6;762;-10;819;1138;943;9.0;6.0;9.0;
33;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;637;-6;768;-10;814;1133;938;10.0;1.0;10.0;
34;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;4;680;-6;758;-10;804;1128;933;12.0;2.0;12.0;
35;33;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];116;0;671;-6;748;-10;794;1123;928;17.0;5.0;17.0;
36;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;671;-6;738;-10;782;1118;923;21.0;4.0;21.0;
37;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;658;-6;744;-10;772;1113;918;24.0;3.0;24.0;
38;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;648;-6;734;-10;772;1108;913;28.0;4.0;28.0;
39;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;636;-6;724;-10;798;1103;908;37.0;9.0;37.0;
40;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;636;-6;714;-10;788;1098;903;44.0;7.0;44.0;
41;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;624;-6;704;-10;816;1093;898;54.0;10.0;54.0;
