;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];118;8;1086;985;985;985;985;990;990;9.0;1.0;9.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;1081;975;975;969;975;985;985;15.0;6.0;15.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;1071;965;965;928;965;980;980;20.0;5.0;20.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;1066;964;955;782;955;975;975;30.0;10.0;30.0;
5;6;272;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;1056;954;945;500;958;970;970;35.0;5.0;35.0;
6;7;500;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;1051;944;949;-10;948;965;965;43.0;8.0;43.0;
7;8;450;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;13;1046;494;939;-10;943;960;960;46.0;3.0;46.0;
8;9;405;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;35;1041;79;929;-10;933;992;950;10.0;10.0;10.0;
9;10;79;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;1077;-10;919;-10;923;982;945;7.0;7.0;17.0;10.0
10;11;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;1072;-10;909;-10;951;965;940;6.0;6.0;6.0;
11;12;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;1055;-10;899;-10;990;960;935;14.0;8.0;;
12;12;4;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;1051;-10;899;-10;990;960;935;;;14.0;
13;12;4;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;1047;-10;899;-10;990;960;935;;;14.0;
14;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;1046;-10;889;-10;985;955;930;20.0;6.0;20.0;
15;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;1038;-10;879;-10;985;950;925;29.0;9.0;29.0;
16;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;1033;-10;883;-10;973;945;920;36.0;7.0;36.0;
17;16;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;6;1015;-10;873;-10;963;1008;915;1.0;1.0;1.0;
18;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;37;1004;-10;863;-10;965;1003;910;6.0;5.0;6.0;
19;18;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];46;3;957;-10;899;-10;960;998;900;16.0;10.0;16.0;
20;19;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;16;952;-10;889;-10;950;993;891;21.0;5.0;21.0;
21;20;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;22;926;-10;879;-10;940;1013;886;6.0;6.0;6.0;
22;21;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;899;-10;869;-10;961;1008;881;16.0;10.0;16.0;
23;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;886;-10;859;-10;964;1003;876;23.0;7.0;23.0;
24;23;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;8;860;-10;849;-10;954;1023;866;9.0;9.0;9.0;
25;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;847;-10;839;-10;958;1018;861;11.0;2.0;11.0;
26;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;837;-10;829;-10;961;1013;856;21.0;10.0;21.0;
27;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];146;16;970;-10;819;-10;951;1008;851;26.0;5.0;26.0;
28;27;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;19;944;-10;852;-10;941;998;841;2.0;2.0;2.0;
29;28;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;920;-10;842;-10;953;993;836;2.0;0.0;2.0;
30;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;919;-10;832;-10;943;988;831;7.0;5.0;7.0;
31;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;2;903;-10;864;-10;933;983;826;16.0;9.0;16.0;
32;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;25;891;-10;898;-10;921;978;821;16.0;0.0;16.0;
33;32;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;13;861;-10;888;-10;916;1013;811;4.0;4.0;4.0;
34;33;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;838;-10;920;-10;906;1008;806;5.0;1.0;5.0;
35;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;823;-10;926;-10;896;1003;801;8.0;3.0;8.0;
36;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;48;811;-10;916;-10;901;998;796;10.0;2.0;10.0;
37;36;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;3;758;-10;906;-10;955;988;786;6.0;6.0;16.0;10.0
38;37;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;808;-10;896;-10;945;976;774;20.0;4.0;20.0;
39;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;798;-10;886;-10;950;971;769;30.0;10.0;30.0;
