;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;987;985;985;985;997;990;990;9.0;2.0;9.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;6;982;975;975;978;992;985;985;10.0;1.0;10.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;977;965;965;956;1000;980;980;14.0;4.0;14.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;967;973;955;922;990;975;975;16.0;2.0;16.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;962;963;958;869;980;970;970;20.0;4.0;20.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;20;957;953;948;772;970;965;965;22.0;2.0;22.0;
7;8;192;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;34;947;943;938;570;960;960;989;25.0;3.0;;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;10;942;933;981;176;950;950;984;4.0;4.0;4.0;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;8;984;577;971;166;940;945;974;4.0;0.0;4.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;979;256;961;156;955;940;969;6.0;2.0;6.0;
11;12;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;44;969;-10;951;146;945;935;964;13.0;7.0;13.0;
12;13;146;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;964;-10;941;-10;990;925;954;4.0;4.0;11.0;7.0
13;14;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;963;-10;931;-10;980;913;942;15.0;4.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;956;-10;921;-10;976;908;937;18.0;3.0;18.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;956;-10;911;-10;966;903;932;28.0;10.0;28.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;14;948;-10;901;-10;956;898;927;31.0;3.0;31.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;924;-10;891;-10;946;916;922;4.0;4.0;4.0;
18;19;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;907;-10;881;-10;936;911;912;12.0;8.0;12.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;906;-10;871;-10;926;906;907;12.0;0.0;12.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;897;-10;872;-10;916;901;902;21.0;9.0;21.0;
21;22;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;867;-10;896;-10;906;891;897;0.0;0.0;9.0;9.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;862;-10;901;-10;896;882;892;12.0;3.0;12.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;853;-10;908;-10;886;877;887;20.0;8.0;20.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;83;862;-10;898;-10;876;872;882;23.0;3.0;;
25;26;83;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];112;1;774;-10;888;-10;866;862;872;0.0;0.0;7.0;7.0
26;27;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;773;-10;878;-10;856;850;860;10.0;3.0;10.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;773;-10;868;-10;846;845;855;17.0;7.0;17.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;4;765;-10;898;-10;841;840;850;19.0;2.0;19.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;751;-10;888;-10;849;835;845;29.0;10.0;29.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;11;738;-10;878;-10;844;843;840;3.0;3.0;3.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;20;744;-10;868;-10;834;838;830;3.0;0.0;3.0;
32;33;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;719;-10;858;-10;862;833;825;6.0;3.0;6.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;11;768;-10;848;-10;852;828;820;8.0;2.0;8.0;
34;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;27;752;-10;838;-10;870;823;815;13.0;5.0;13.0;
35;36;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;5;755;-10;828;-10;865;818;810;19.0;6.0;19.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;745;-10;828;-10;855;813;805;28.0;9.0;28.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;758;-10;818;-10;845;808;800;33.0;5.0;33.0;
38;39;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;746;-10;808;-10;835;803;808;42.0;9.0;42.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;759;-10;798;-10;825;793;803;3.0;3.0;11.0;8.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;754;-10;797;-10;815;784;798;20.0;9.0;20.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;749;-10;807;-10;803;779;793;30.0;10.0;30.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;730;-10;797;-10;793;796;788;2.0;2.0;2.0;
43;44;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;35;710;-10;787;-10;783;791;811;2.0;0.0;2.0;
44;45;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;9;717;-10;777;-10;773;786;801;6.0;4.0;6.0;
45;46;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;703;-10;767;-10;780;781;796;13.0;7.0;13.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;693;-10;757;-10;777;776;791;22.0;9.0;22.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;8;681;-10;762;-10;772;771;786;23.0;1.0;23.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;692;-10;752;-10;762;766;781;27.0;4.0;27.0;
49;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;39;679;-10;742;-10;770;761;771;32.0;5.0;;
50;51;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;630;-10;732;-10;811;751;766;0.0;0.0;0.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;617;-10;722;-10;819;746;761;8.0;8.0;8.0;
52;53;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;624;-10;712;-10;809;741;751;14.0;6.0;14.0;
53;54;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;619;-10;702;-10;809;736;742;24.0;10.0;24.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;619;-10;692;-10;797;731;737;26.0;2.0;26.0;
55;56;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;606;-10;682;-10;800;726;732;27.0;1.0;27.0;
56;57;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;593;-10;672;-10;790;742;727;3.0;3.0;7.0;4.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;598;-10;662;-10;780;733;722;10.0;3.0;10.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;8;593;-10;683;-10;773;728;717;17.0;7.0;17.0;
59;60;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;580;-10;673;-10;781;723;712;24.0;7.0;24.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;578;-10;663;-10;771;718;707;29.0;5.0;29.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;567;-10;664;-10;761;713;702;34.0;5.0;34.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;569;-10;654;-10;751;708;697;35.0;1.0;35.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;562;-10;660;-10;744;703;692;38.0;3.0;38.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;566;-10;650;-10;734;698;687;40.0;2.0;40.0;
65;66;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;556;-10;640;-10;724;693;695;49.0;9.0;49.0;
66;67;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;542;-10;630;-10;714;699;686;10.0;10.0;10.0;
67;68;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;0;526;-10;620;-10;704;694;700;20.0;10.0;20.0;
68;69;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;0;516;-10;616;-10;694;689;691;26.0;6.0;26.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;511;-10;606;-10;689;684;686;26.0;0.0;26.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;496;-10;630;-10;679;679;681;29.0;3.0;29.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;487;-10;620;-10;692;674;676;36.0;7.0;36.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;478;-10;610;-10;698;669;671;42.0;6.0;42.0;
73;74;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;9;450;-10;600;-10;688;659;696;8.0;8.0;8.0;
74;75;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;436;-10;590;-10;693;654;691;16.0;8.0;16.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;14;439;-10;580;-10;688;649;686;23.0;7.0;23.0;
76;77;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;0;445;-10;570;-10;678;639;676;7.0;7.0;12.0;5.0
77;78;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];2;8;440;-10;560;-10;670;630;667;13.0;1.0;13.0;
78;79;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;427;-10;550;-10;677;625;662;13.0;0.0;13.0;
79;80;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;27;404;-10;561;-10;667;620;657;15.0;2.0;15.0;
80;81;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;372;-10;551;-10;657;610;684;1.0;1.0;1.0;
81;82;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;379;-10;541;-10;647;605;679;3.0;2.0;3.0;
82;83;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;364;-10;531;-10;637;600;674;9.0;6.0;9.0;
83;84;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;349;-10;521;-10;647;595;669;18.0;9.0;18.0;
84;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;339;-10;511;-10;647;590;664;21.0;3.0;21.0;
85;86;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;354;-10;501;-10;637;585;659;25.0;4.0;25.0;
86;87;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;323;-10;491;-10;627;611;649;3.0;3.0;6.0;3.0
87;88;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;14;313;-10;490;-10;622;602;640;9.0;3.0;9.0;
88;89;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;294;-10;480;-10;640;597;635;10.0;1.0;10.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;97;294;-10;470;-10;628;592;630;19.0;9.0;;
90;91;97;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;8;187;-10;460;-10;618;582;620;5.0;5.0;;
91;91;8;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;8;179;-10;460;-10;618;582;620;;;5.0;
92;91;8;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;8;171;-10;460;-10;618;582;620;;;5.0;
93;91;8;['SpongeBob'];4;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;8;163;-10;460;-10;618;582;620;;;5.0;
94;92;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;159;-10;450;-10;613;577;615;5.0;0.0;5.0;
95;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;152;-10;440;-10;609;572;610;6.0;1.0;6.0;
96;94;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;18;191;-10;430;-10;602;567;605;6.0;0.0;6.0;
97;95;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;203;-10;420;-10;592;562;600;6.0;0.0;6.0;
98;96;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;196;-10;410;-10;593;557;595;13.0;7.0;13.0;
99;97;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;5;163;-10;500;-10;583;552;590;22.0;9.0;22.0;
100;98;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;153;-10;507;-10;573;547;585;28.0;6.0;28.0;
101;99;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;1;128;-10;521;-10;568;542;580;30.0;2.0;30.0;
102;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;34;123;-10;511;-10;567;537;575;34.0;4.0;34.0;
103;101;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;16;84;-10;501;-10;557;572;565;5.0;5.0;5.0;
104;102;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;58;-10;516;-10;547;567;560;14.0;9.0;14.0;
105;103;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;48;-10;522;-10;537;562;555;24.0;10.0;24.0;
106;104;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;23;50;-10;512;-10;527;552;550;10.0;10.0;10.0;
107;105;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;65;17;-10;502;-10;517;542;580;2.0;2.0;2.0;
108;106;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];74;3;-5;-10;492;-10;507;537;644;7.0;5.0;7.0;
109;107;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];10;1;-5;-10;492;-10;497;532;627;7.0;0.0;7.0;
110;108;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-10;482;-10;495;527;616;16.0;9.0;16.0;
111;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];52;3;-5;-10;524;-10;488;522;611;19.0;3.0;19.0;
112;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-5;-10;514;-10;496;517;606;25.0;6.0;25.0;
113;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;504;-10;484;530;601;3.0;3.0;9.0;6.0
114;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;503;-10;474;521;596;18.0;9.0;18.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;493;-10;472;516;591;19.0;1.0;19.0;
116;114;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;-5;-10;483;-10;460;511;607;27.0;8.0;27.0;
117;115;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];16;6;-5;-10;473;-10;450;501;593;0.0;0.0;1.0;1.0
118;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-5;-10;463;-10;458;492;588;3.0;2.0;3.0;
119;117;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;7;-5;-10;487;-10;448;487;572;12.0;9.0;12.0;
120;118;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;-5;-10;477;-10;463;482;557;16.0;4.0;16.0;
121;119;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-5;-10;467;-10;461;477;548;22.0;6.0;22.0;
