;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;983;985;985;1008;985;990;990;13.0;4.0;13.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;987;975;975;984;975;985;985;18.0;5.0;18.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;982;965;965;964;965;980;980;28.0;10.0;28.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;977;955;955;915;955;975;975;36.0;8.0;36.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;967;945;945;811;945;970;970;39.0;3.0;39.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;962;935;935;577;935;995;960;7.0;7.0;7.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;957;925;941;119;925;990;955;10.0;3.0;10.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;952;512;931;109;934;985;950;11.0;1.0;11.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;947;156;921;99;924;980;945;18.0;7.0;18.0;
10;11;156;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;16;937;26;911;89;914;975;940;25.0;7.0;25.0;
11;12;89;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;2;932;16;901;24;904;965;935;7.0;7.0;7.0;
12;13;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;927;6;891;-10;923;960;930;13.0;6.0;13.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;34;932;-4;881;-10;913;955;925;17.0;4.0;17.0;
14;15;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;1;893;-4;871;-10;903;945;969;0.0;0.0;3.0;3.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;40;888;-4;861;-10;899;933;964;13.0;10.0;13.0;
16;17;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;5;838;-4;851;-10;889;979;959;6.0;6.0;15.0;9.0
17;18;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;30;833;-4;841;-10;899;965;954;22.0;7.0;;
18;19;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;793;-4;871;-10;889;955;949;3.0;3.0;3.0;
19;20;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;771;-4;861;-10;879;950;967;11.0;8.0;11.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;8;757;-4;889;-10;874;945;962;14.0;3.0;14.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;765;-4;879;-10;864;940;957;15.0;1.0;15.0;
22;23;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;742;-4;869;-10;854;930;975;4.0;4.0;9.0;5.0
23;24;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;732;-4;859;-10;860;921;966;18.0;9.0;18.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;725;-4;849;-10;858;916;961;22.0;4.0;22.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;725;-4;839;-10;848;911;956;28.0;6.0;28.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;712;-4;829;-10;838;927;951;1.0;1.0;1.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;10;716;-4;819;-10;828;922;941;7.0;6.0;7.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;701;-4;825;-10;818;917;936;7.0;0.0;7.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;8;727;-4;815;-10;811;912;931;8.0;1.0;8.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;4;714;-4;867;-10;801;907;926;17.0;9.0;17.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;700;-4;857;-10;812;902;921;26.0;9.0;26.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;690;-4;847;-10;816;897;916;30.0;4.0;30.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;707;-4;837;-10;806;892;911;30.0;0.0;30.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;10;702;-4;833;-10;799;887;906;37.0;7.0;37.0;
35;36;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;41;687;-4;823;-10;789;882;918;43.0;6.0;;
36;37;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];57;2;693;-4;813;-10;784;872;913;3.0;3.0;8.0;5.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;688;-4;811;-10;774;860;908;14.0;6.0;14.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;694;-4;801;-10;764;855;903;18.0;4.0;18.0;
39;40;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;11;660;-4;791;-10;754;845;893;4.0;4.0;4.0;
40;41;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;644;-4;781;-10;744;840;909;9.0;5.0;9.0;
41;42;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;639;-4;800;-10;734;835;897;15.0;6.0;15.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;624;-4;790;-10;742;830;892;19.0;4.0;19.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;633;-4;780;-10;730;825;887;25.0;6.0;25.0;
