;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;990;985;985;996;983;990;990;13.0;8.0;13.0;
2;3;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;975;975;975;1010;973;985;985;17.0;4.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;81;965;965;965;1001;963;980;980;19.0;2.0;;
4;5;81;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;1;879;955;955;991;953;970;1072;4.0;4.0;4.0;
5;6;162;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;869;945;955;819;943;965;1067;7.0;3.0;7.0;
6;7;324;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;864;935;958;485;933;960;1062;9.0;2.0;9.0;
7;8;485;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;859;925;948;-10;953;955;1057;19.0;10.0;19.0;
8;9;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;12;854;499;938;-10;943;950;1052;28.0;9.0;28.0;
9;10;392;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;16;844;97;928;-10;933;978;1047;4.0;4.0;4.0;
10;11;97;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;9;839;31;918;-10;923;973;1037;13.0;9.0;13.0;
11;12;31;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;834;-10;926;-10;913;968;1032;19.0;6.0;19.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;824;-10;916;-10;914;963;1027;29.0;10.0;;
13;14;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;783;-10;906;-10;904;1002;1022;2.0;2.0;3.0;1.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;771;-10;896;-10;907;990;1017;9.0;6.0;9.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;775;-10;886;-10;897;985;1012;16.0;7.0;16.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;7;759;-10;876;-10;887;980;1030;24.0;8.0;24.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;800;-10;866;-10;877;970;1025;4.0;4.0;4.0;0.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;795;-10;856;-10;874;961;1020;5.0;1.0;5.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;18;826;-10;846;-10;864;956;1015;13.0;8.0;13.0;
20;21;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;803;-10;836;-10;854;951;1037;19.0;6.0;19.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;831;-10;826;-10;844;946;1032;24.0;5.0;24.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;817;-10;816;-10;834;961;1027;7.0;7.0;7.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;8;817;-10;806;-10;824;956;1017;16.0;9.0;16.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;804;-10;796;-10;814;967;1012;10.0;10.0;19.0;9.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;808;-10;786;-10;804;958;1007;27.0;8.0;27.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;799;-10;776;-10;794;961;1002;8.0;8.0;8.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;788;-10;776;-10;784;956;997;17.0;9.0;17.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;780;-10;766;-10;788;951;992;19.0;2.0;19.0;
29;30;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;768;-10;756;-10;776;946;987;28.0;9.0;28.0;
30;31;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;10;753;-10;746;-10;766;936;977;8.0;8.0;8.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;758;-10;736;-10;756;931;972;15.0;7.0;15.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;750;-10;736;-10;746;926;967;20.0;5.0;20.0;
33;34;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;727;-10;778;-10;736;916;957;5.0;5.0;11.0;6.0
34;35;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;722;-10;768;-10;737;907;948;17.0;6.0;17.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;722;-10;758;-10;727;902;943;21.0;4.0;21.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;712;-10;748;-10;744;897;938;26.0;5.0;26.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;18;739;-10;738;-10;734;892;933;27.0;1.0;27.0;
38;39;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;28;716;-10;728;-10;724;882;952;0.0;0.0;0.0;
39;40;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];42;1;720;-10;718;-10;719;877;942;2.0;2.0;2.0;
40;41;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;715;-10;708;-10;733;872;930;11.0;9.0;11.0;
41;42;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;20;693;-10;698;-10;723;867;957;11.0;0.0;11.0;
42;43;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;668;-10;722;-10;713;857;952;0.0;0.0;10.0;10.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;669;-10;712;-10;703;848;947;19.0;9.0;19.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;664;-10;716;-10;691;843;942;24.0;5.0;24.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;693;-10;706;-10;679;838;937;27.0;3.0;27.0;
46;47;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;673;-10;727;-10;669;828;927;5.0;5.0;5.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;25;658;-10;734;-10;664;823;922;15.0;10.0;15.0;
48;49;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;9;628;-10;783;-10;654;813;912;4.0;4.0;8.0;4.0
49;50;10;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;618;-10;773;-10;661;798;897;17.0;9.0;17.0;
50;51;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;597;-10;801;-10;651;788;892;8.0;8.0;13.0;5.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;38;587;-10;804;-10;646;779;887;15.0;2.0;15.0;
52;53;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;1;544;-10;794;-10;636;829;877;0.0;0.0;1.0;1.0
53;54;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;546;-10;784;-10;626;818;872;9.0;8.0;9.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;533;-10;790;-10;616;813;867;11.0;2.0;11.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;558;-10;780;-10;606;808;862;15.0;4.0;15.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;549;-10;780;-10;596;803;857;20.0;5.0;20.0;
57;58;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;525;-10;770;-10;586;798;875;23.0;3.0;23.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;515;-10;760;-10;591;793;870;32.0;9.0;32.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;7;513;-10;750;-10;584;788;865;42.0;10.0;42.0;
60;61;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;501;-10;740;-10;574;795;860;10.0;10.0;13.0;3.0
61;62;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;491;-10;730;-10;572;786;855;18.0;5.0;18.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;486;-10;720;-10;578;781;850;21.0;3.0;21.0;
63;64;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;467;-10;728;-10;568;776;845;24.0;3.0;24.0;
