;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;988;985;985;985;983;990;990;16.0;6.0;16.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;978;975;975;983;973;985;985;19.0;3.0;19.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;973;965;991;965;963;980;980;29.0;10.0;29.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;18;985;955;981;939;953;970;975;7.0;7.0;7.0;
5;6;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;2;980;945;971;897;943;965;1025;14.0;7.0;14.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;10;975;935;961;862;938;960;1020;24.0;10.0;24.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;970;925;951;729;928;970;1015;8.0;8.0;8.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;960;915;958;463;918;965;1010;14.0;6.0;14.0;
9;10;463;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;955;920;948;-10;908;960;1005;22.0;8.0;22.0;
10;11;417;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;1;950;516;938;-10;903;955;1000;22.0;0.0;22.0;
11;12;375;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;940;145;928;-10;893;950;995;24.0;2.0;24.0;
12;13;145;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];39;8;935;-10;957;-10;883;945;985;27.0;3.0;27.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;922;-10;947;-10;873;956;980;10.0;10.0;10.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;34;909;-10;937;-10;882;951;975;18.0;8.0;18.0;
15;16;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;9;911;-10;927;-10;872;941;965;4.0;4.0;12.0;8.0
16;17;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;6;906;-10;917;-10;867;951;955;8.0;8.0;8.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;1;912;-10;907;-10;857;946;935;15.0;7.0;15.0;
18;19;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;907;-10;897;-10;854;941;921;18.0;3.0;;
19;20;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;868;-10;887;-10;844;974;916;5.0;5.0;8.0;3.0
20;21;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;858;-10;877;-10;834;962;911;17.0;9.0;17.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;8;866;-10;867;-10;824;957;901;20.0;3.0;20.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;7;853;-10;872;-10;819;947;896;10.0;10.0;10.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];147;3;983;-10;862;-10;809;942;891;14.0;4.0;14.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;975;-10;852;-10;812;937;886;22.0;8.0;22.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;976;-10;842;-10;802;932;881;31.0;9.0;31.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;963;-10;832;-10;792;956;876;7.0;7.0;7.0;
27;28;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;5;940;-10;822;-10;782;951;926;17.0;10.0;17.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;951;-10;812;-10;772;941;921;9.0;9.0;15.0;6.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;946;-10;802;-10;770;932;916;17.0;2.0;17.0;
