;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;3;985;985;985;1078;985;990;990;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;7;975;975;975;1094;980;985;985;16.0;3.0;16.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;970;965;965;1092;970;980;980;17.0;1.0;17.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;51;965;996;955;1042;960;975;975;25.0;8.0;;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;6;955;986;945;952;950;965;1036;4.0;4.0;4.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;950;999;935;782;940;960;1031;5.0;1.0;5.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;945;989;925;452;930;955;1026;14.0;9.0;14.0;
8;9;452;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;4;965;979;915;-10;925;950;1021;15.0;1.0;15.0;
9;10;407;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;29;960;562;905;-10;929;945;1016;18.0;3.0;18.0;
10;11;366;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;955;186;938;-10;919;935;1006;6.0;6.0;6.0;
11;12;186;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;945;6;928;-10;909;930;1001;12.0;6.0;12.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];33;10;940;23;918;-10;904;925;996;12.0;0.0;12.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;8;960;13;908;-10;894;920;991;15.0;3.0;15.0;
14;15;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;4;955;35;898;-10;884;915;986;23.0;8.0;23.0;
15;16;8;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;16;945;17;888;-10;894;910;981;33.0;10.0;33.0;
16;17;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;29;924;35;878;-10;884;900;976;9.0;9.0;9.0;
17;18;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];46;3;931;25;868;-10;874;895;966;18.0;9.0;18.0;
18;19;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;7;926;58;858;-10;864;890;961;27.0;9.0;27.0;
19;20;22;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;921;26;848;-10;854;899;956;6.0;6.0;6.0;
20;21;20;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;25;911;-4;861;-10;844;894;951;8.0;2.0;8.0;
21;22;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;4;876;-4;851;-10;834;889;979;9.0;1.0;9.0;
22;23;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;867;-4;854;-10;824;884;970;17.0;8.0;17.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;871;-4;844;-10;814;879;965;24.0;7.0;24.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;55;863;-4;842;-10;804;874;960;34.0;10.0;;
25;26;55;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;7;798;-4;832;-10;868;864;950;8.0;8.0;12.0;4.0
26;27;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;22;803;-4;822;-10;858;852;933;13.0;1.0;13.0;
27;28;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;97;776;-4;812;-10;878;842;923;9.0;9.0;;
28;29;97;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;2;785;-4;802;-10;868;832;918;4.0;4.0;;
29;29;7;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;2;785;-4;802;-10;868;825;918;;;13.0;9.0
30;29;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;2;783;-4;802;-10;866;825;918;;;13.0;
31;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;776;-4;792;-10;863;820;913;13.0;0.0;13.0;
32;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;55;792;-4;782;-10;853;815;903;16.0;3.0;;
33;32;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;18;732;-4;772;-10;843;867;898;3.0;3.0;3.0;
34;33;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;704;-4;789;-10;833;862;893;9.0;6.0;9.0;
35;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;49;697;-4;779;-10;834;857;888;12.0;3.0;12.0;
36;35;49;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;2;638;-4;769;-10;824;847;940;4.0;4.0;8.0;4.0
37;36;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;19;633;-4;768;-10;819;835;928;11.0;3.0;11.0;
38;37;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;609;-4;758;-10;833;830;923;21.0;10.0;21.0;
39;38;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;587;-4;776;-10;823;825;918;29.0;8.0;29.0;
40;39;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;576;-4;766;-10;813;854;913;3.0;3.0;3.0;0.0
41;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;571;-4;756;-10;812;845;908;8.0;5.0;8.0;
42;41;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;561;-4;758;-10;800;840;903;10.0;2.0;10.0;
43;42;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;546;-4;748;-10;790;835;916;17.0;7.0;17.0;
44;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;536;-4;748;-10;780;830;911;20.0;3.0;20.0;
45;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;5;520;-4;738;-10;846;825;906;27.0;7.0;27.0;
46;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;1;510;-4;754;-10;841;820;901;31.0;4.0;31.0;
47;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;505;-4;754;-10;829;815;896;33.0;2.0;33.0;
48;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;517;-4;744;-10;819;810;891;38.0;5.0;38.0;
49;48;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;0;492;-4;734;-10;809;800;881;2.0;2.0;2.0;0.0
50;49;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;504;-4;724;-10;799;791;872;7.0;5.0;7.0;
51;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;495;-4;714;-10;813;786;867;16.0;9.0;16.0;
52;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;498;-4;704;-10;803;781;862;21.0;5.0;21.0;
53;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;493;-4;694;-10;803;776;857;24.0;3.0;24.0;
54;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;6;481;-4;738;-10;791;771;852;26.0;2.0;26.0;
55;54;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;2;465;-4;728;-10;835;766;847;28.0;2.0;28.0;
56;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;458;-4;731;-10;828;761;842;35.0;7.0;35.0;
57;56;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;446;-4;721;-10;826;756;837;43.0;8.0;43.0;
58;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;438;-4;719;-10;816;751;832;52.0;9.0;52.0;
59;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;440;-4;709;-10;806;746;827;57.0;5.0;57.0;
60;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;433;-4;699;-10;809;741;822;61.0;4.0;61.0;
61;60;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;414;-4;689;-10;799;768;817;1.0;1.0;1.0;
62;61;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;392;-4;679;-10;789;763;838;8.0;7.0;8.0;
63;62;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;382;-4;669;-10;794;758;829;15.0;7.0;15.0;
64;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;377;-4;659;-10;793;753;824;23.0;8.0;23.0;
65;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;372;-4;649;-10;788;748;819;30.0;7.0;30.0;
66;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;4;371;-4;639;-10;781;743;814;33.0;3.0;33.0;
67;66;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;362;-4;629;-10;771;738;840;40.0;7.0;40.0;
68;67;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;26;346;-4;619;-10;761;745;835;9.0;9.0;9.0;
69;68;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;10;315;-4;609;-10;751;773;825;4.0;4.0;4.0;
70;69;10;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;319;-4;599;-10;741;768;810;10.0;6.0;10.0;
71;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;310;-4;608;-10;736;763;805;15.0;5.0;15.0;
72;71;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;297;-4;598;-10;739;758;800;18.0;3.0;18.0;
73;72;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;282;-4;588;-10;729;753;820;19.0;1.0;19.0;
74;73;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;272;-4;578;-10;738;748;811;26.0;7.0;26.0;
75;74;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;252;-4;568;-10;784;738;806;6.0;6.0;6.0;0.0
76;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;9;247;-4;597;-10;774;729;801;14.0;8.0;14.0;
77;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;250;-4;587;-10;764;724;796;24.0;10.0;24.0;
78;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;243;-4;585;-10;757;719;791;30.0;6.0;30.0;
79;78;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;233;-4;575;-10;745;714;786;35.0;5.0;35.0;
80;79;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;23;210;-4;565;-10;735;704;806;7.0;7.0;7.0;
81;80;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;4;215;-4;555;-10;730;699;801;14.0;7.0;14.0;
82;81;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;206;-4;559;-10;720;694;796;19.0;5.0;19.0;
83;82;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;192;-4;563;-10;710;689;791;26.0;7.0;26.0;
84;83;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;182;-4;553;-10;713;684;786;35.0;9.0;35.0;
85;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;174;-4;568;-10;703;679;781;35.0;0.0;35.0;
86;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;185;-4;558;-10;693;674;776;40.0;5.0;40.0;
87;86;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;171;-4;548;-10;697;669;771;40.0;0.0;40.0;
88;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];94;5;166;-4;538;-10;779;664;766;41.0;1.0;41.0;
89;88;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;151;-4;528;-10;790;659;761;45.0;4.0;45.0;
90;89;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;30;130;-4;518;-10;780;649;803;4.0;4.0;4.0;
91;90;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;10;137;-4;508;-10;770;644;798;9.0;5.0;9.0;
92;91;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;122;-4;526;-10;760;639;793;18.0;9.0;18.0;
93;92;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;120;-4;516;-10;750;634;788;21.0;3.0;21.0;
94;93;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;36;104;-4;506;-10;770;629;783;25.0;4.0;;
95;94;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;11;63;-4;496;-10;760;668;773;6.0;6.0;6.0;
96;95;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;75;-4;486;-10;750;663;768;10.0;4.0;10.0;
97;96;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;55;-4;476;-10;768;658;763;12.0;2.0;12.0;
98;97;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;52;-4;466;-10;758;653;758;13.0;1.0;13.0;
99;98;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;33;-4;456;-10;768;648;753;21.0;8.0;21.0;
100;99;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;8;-4;473;-10;758;643;748;22.0;1.0;22.0;
101;100;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-4;-4;474;-10;748;638;743;31.0;9.0;31.0;
102;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];66;14;-4;-4;464;-10;802;633;738;31.0;0.0;31.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;-4;-4;454;-10;827;623;728;2.0;2.0;5.0;3.0
104;103;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-4;-4;444;-10;837;614;719;10.0;5.0;10.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;3;-4;-4;434;-10;854;609;709;13.0;3.0;13.0;
106;105;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;-4;-4;435;-10;844;604;700;17.0;4.0;17.0;
107;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;-4;-4;425;-10;832;594;714;1.0;1.0;8.0;7.0
108;107;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-4;-4;432;-10;822;585;705;8.0;0.0;8.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;19;-4;-4;448;-10;810;580;700;18.0;10.0;18.0;
110;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-4;-4;438;-10;825;570;695;8.0;8.0;10.0;2.0
111;110;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;-4;-4;428;-10;815;561;703;15.0;5.0;15.0;
112;111;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-4;-4;438;-10;805;551;694;7.0;7.0;17.0;10.0
113;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;18;-4;-4;435;-10;800;542;689;27.0;10.0;;
114;113;3;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;-4;-4;425;-10;790;529;707;9.0;9.0;9.0;
115;114;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-4;-4;415;-10;795;524;698;9.0;0.0;9.0;
116;115;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;13;-4;-4;405;-10;783;519;708;10.0;1.0;10.0;
117;116;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;-4;-4;416;-10;773;514;694;19.0;9.0;19.0;
