;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;13;984;985;985;1005;990;990;990;16.0;8.0;16.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;995;975;975;995;980;985;985;20.0;4.0;20.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;990;965;965;959;984;980;980;23.0;3.0;23.0;
4;5;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;2;985;955;955;897;979;975;975;29.0;6.0;29.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;980;945;969;783;969;970;970;32.0;3.0;32.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;970;935;959;587;959;965;965;34.0;2.0;34.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;965;925;949;173;949;960;960;37.0;3.0;37.0;
8;9;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;976;541;939;163;939;955;955;44.0;7.0;44.0;
9;10;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;17;971;194;929;153;929;967;950;3.0;3.0;3.0;
10;11;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;18;966;18;919;143;919;962;940;12.0;9.0;12.0;
11;12;143;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;993;8;909;-10;909;957;935;20.0;8.0;20.0;
12;13;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;10;988;-10;907;-10;899;952;930;21.0;1.0;21.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;12;968;-10;897;-10;894;962;925;10.0;10.0;10.0;
14;15;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;15;951;-10;887;-10;884;957;952;11.0;1.0;11.0;
15;16;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;926;-10;877;-10;905;952;947;19.0;8.0;19.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;25;915;-10;867;-10;895;971;942;9.0;9.0;9.0;
17;18;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;2;913;-10;857;-10;890;966;937;13.0;4.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;901;-10;868;-10;878;961;932;23.0;10.0;23.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;890;-10;872;-10;873;956;927;33.0;10.0;33.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;902;-10;862;-10;861;951;922;42.0;9.0;42.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;6;885;-10;852;-10;851;965;912;4.0;4.0;4.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];84;18;874;-10;842;-10;925;960;907;6.0;2.0;6.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;874;-10;832;-10;915;955;902;6.0;0.0;6.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;857;-10;845;-10;905;950;897;16.0;10.0;16.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;889;-10;835;-10;895;945;892;17.0;1.0;17.0;
