;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;41;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];127;5;949;985;1112;985;985;985;990;4.0;4.0;4.0;
2;3;82;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;939;975;1102;893;1000;980;985;5.0;1.0;5.0;
3;4;164;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;20;934;965;1092;719;995;975;980;14.0;9.0;14.0;
4;5;328;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;957;955;1082;381;985;970;975;17.0;3.0;17.0;
5;6;381;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;40;952;945;1072;-10;990;965;970;22.0;5.0;22.0;
6;7;343;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;6;942;592;1062;-10;980;955;960;10.0;10.0;10.0;
7;8;309;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;937;273;1052;-10;984;950;955;15.0;5.0;15.0;
8;9;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;932;8;1042;-10;974;945;950;18.0;3.0;18.0;
9;10;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;30;911;-2;1032;-10;1014;940;945;27.0;9.0;;
