;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;985;985;985;1004;985;990;990;6.0;4.0;6.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;1000;975;975;984;975;985;985;8.0;2.0;8.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;995;965;965;977;965;980;980;18.0;10.0;18.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;985;955;955;927;969;975;975;18.0;0.0;18.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;13;980;945;945;837;959;970;965;18.0;0.0;18.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;993;935;935;667;949;965;960;22.0;4.0;22.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;988;925;925;347;939;960;955;32.0;10.0;32.0;
8;9;347;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;983;915;915;-10;929;975;950;0.0;0.0;0.0;
9;10;312;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;18;973;593;921;-10;919;970;945;4.0;4.0;4.0;
10;11;281;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;33;968;302;941;-10;909;965;935;11.0;7.0;11.0;
11;12;253;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;963;39;931;-10;954;955;930;5.0;5.0;5.0;
12;13;39;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;958;7;921;-10;944;950;925;7.0;2.0;7.0;
13;14;7;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;948;-10;936;-10;934;945;920;7.0;0.0;7.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;936;-10;953;-10;922;940;915;14.0;7.0;14.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;928;-10;951;-10;912;935;910;22.0;8.0;22.0;
16;17;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;12;916;-10;941;-10;902;930;942;23.0;1.0;23.0;
