;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;35;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;38;955;985;985;985;985;985;1031;1.0;1.0;1.0;
2;3;70;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;4;950;1028;975;905;975;980;1026;9.0;8.0;9.0;
3;4;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;945;1018;965;755;977;975;1021;19.0;10.0;19.0;
4;5;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;940;1008;972;465;967;970;1016;22.0;3.0;22.0;
5;6;465;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;935;998;962;-10;969;965;1011;26.0;4.0;26.0;
6;7;418;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];104;3;925;570;1056;-10;959;960;1006;27.0;1.0;27.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];28;14;920;212;1046;-10;954;955;1001;29.0;2.0;29.0;
8;9;212;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;915;-10;1036;-10;975;950;991;36.0;7.0;36.0;
9;10;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;923;-10;1026;-10;965;945;982;37.0;1.0;37.0;
10;11;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;904;-10;1016;-10;955;935;977;8.0;8.0;8.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;5;942;-10;1006;-10;945;930;967;12.0;4.0;12.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;932;-10;1004;-10;940;925;962;13.0;1.0;13.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;930;-10;994;-10;930;920;957;16.0;3.0;16.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;918;-10;984;-10;933;915;952;20.0;4.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;906;-10;991;-10;921;910;947;20.0;0.0;20.0;
16;17;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];43;5;891;-10;981;-10;911;905;937;23.0;3.0;23.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;914;-10;971;-10;901;900;932;23.0;0.0;23.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;909;-10;982;-10;889;895;927;23.0;0.0;23.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;908;-10;972;-10;879;890;922;27.0;4.0;27.0;
20;21;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;2;872;-10;962;-10;869;880;956;6.0;6.0;6.0;0.0
21;22;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;867;-10;952;-10;869;871;947;8.0;2.0;8.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;892;-10;942;-10;859;866;942;11.0;3.0;11.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;877;-10;932;-10;872;861;937;13.0;2.0;13.0;
24;25;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;6;850;-10;922;-10;862;856;959;20.0;7.0;20.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;54;839;-10;941;-10;852;851;954;24.0;4.0;;
26;27;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;27;780;-10;1019;-10;842;841;944;10.0;10.0;10.0;
