;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;7;968;1037;985;985;985;985;990;0.0;0.0;0.0;
2;3;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;963;1027;975;931;993;980;985;2.0;2.0;2.0;
3;4;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;953;1017;965;833;983;975;980;12.0;10.0;12.0;
4;5;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;20;948;1007;955;647;1009;970;975;15.0;3.0;15.0;
5;6;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;19;943;997;945;285;1035;965;965;17.0;2.0;17.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;8;933;704;935;275;1025;955;960;10.0;10.0;10.0;
7;8;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;928;409;950;265;1015;950;955;15.0;5.0;15.0;
8;9;265;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;918;423;940;-10;1005;945;950;24.0;9.0;24.0;
9;10;238;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;913;175;930;-10;995;935;945;0.0;0.0;0.0;
10;11;175;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;13;908;-10;920;-10;993;930;940;6.0;6.0;6.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;4;929;-10;910;-10;983;925;930;8.0;2.0;8.0;
12;13;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;920;-10;910;-10;973;920;921;18.0;10.0;18.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;910;-10;900;-10;975;915;916;22.0;4.0;22.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;909;-10;890;-10;965;910;911;25.0;3.0;25.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;901;-10;920;-10;955;905;906;25.0;0.0;25.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;6;888;-10;910;-10;1001;900;901;33.0;8.0;33.0;
17;18;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;3;872;-10;900;-10;991;895;912;36.0;3.0;36.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;867;-10;899;-10;981;890;903;42.0;6.0;42.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;862;-10;902;-10;969;885;898;42.0;0.0;42.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;8;847;-10;904;-10;964;880;893;46.0;4.0;46.0;
21;22;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;834;-10;894;-10;954;898;888;10.0;10.0;14.0;4.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;825;-10;884;-10;962;889;883;22.0;8.0;22.0;
23;24;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;5;786;-10;874;-10;952;879;923;7.0;7.0;15.0;8.0
24;25;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;1;781;-10;864;-10;947;880;918;9.0;9.0;13.0;4.0
25;26;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;12;776;-10;854;-10;937;868;913;14.0;1.0;14.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;10;799;-10;844;-10;927;863;903;24.0;10.0;24.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;784;-10;834;-10;917;882;898;9.0;9.0;15.0;6.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;779;-10;824;-10;926;873;893;16.0;1.0;16.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;779;-10;814;-10;916;868;888;26.0;10.0;;
30;30;12;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;767;-10;814;-10;916;868;888;;;26.0;
31;30;12;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;755;-10;814;-10;916;868;888;;;26.0;
32;30;12;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;743;-10;814;-10;916;868;888;;;26.0;
33;31;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];22;36;721;-10;804;-10;911;880;878;3.0;3.0;3.0;
34;32;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];46;51;680;-10;794;-10;906;875;914;7.0;4.0;7.0;
35;33;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;16;624;-10;841;-10;896;870;909;8.0;1.0;8.0;
36;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;15;620;-10;831;-10;891;865;904;15.0;7.0;15.0;
37;35;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;14;600;-10;821;-10;881;860;922;18.0;3.0;18.0;
38;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;610;-10;811;-10;871;850;917;0.0;0.0;0.0;
39;37;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;111;591;-10;801;-10;861;845;938;10.0;10.0;;
40;38;111;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];122;63;470;-10;791;-10;851;957;933;3.0;3.0;3.0;
41;39;63;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;14;402;-10;851;-10;841;952;928;5.0;2.0;5.0;
