;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;33;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;49;957;985;985;985;985;990;990;6.0;5.0;6.0;
2;3;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;14;1014;975;975;909;975;985;985;15.0;9.0;15.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;1009;965;965;806;965;980;980;22.0;7.0;22.0;
4;5;264;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;1004;955;971;532;955;975;975;32.0;10.0;32.0;
5;6;528;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;30;994;945;961;-6;950;965;970;5.0;5.0;5.0;
6;7;475;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];54;151;989;460;951;-6;940;960;1014;12.0;7.0;;
7;8;428;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];160;2;984;22;941;-6;1090;950;1004;7.0;7.0;7.0;
8;9;22;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;34;988;-10;931;-6;1080;945;999;7.0;0.0;7.0;
9;10;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];60;26;949;-10;921;-6;1075;940;989;16.0;9.0;16.0;
10;11;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;913;-10;911;-6;1065;970;984;2.0;2.0;10.0;8.0
11;12;19;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;908;-10;901;-6;1065;946;979;14.0;4.0;14.0;
