;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;990;985;985;985;1002;990;990;4.0;4.0;4.0;
2;3;5;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;975;975;975;975;1020;985;985;10.0;6.0;10.0;
3;4;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;970;965;965;966;1010;980;980;15.0;5.0;15.0;
4;5;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;972;955;955;936;1000;975;975;18.0;3.0;18.0;
5;6;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;4;967;945;978;886;990;970;965;21.0;3.0;21.0;
6;7;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;957;935;968;812;980;965;960;24.0;3.0;24.0;
7;8;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;952;925;958;655;970;960;955;26.0;2.0;26.0;
8;9;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;947;915;948;325;973;955;950;33.0;7.0;33.0;
9;10;325;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;26;937;936;938;-10;963;945;940;9.0;9.0;9.0;
10;11;292;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;40;932;634;928;-10;953;968;935;6.0;6.0;6.0;
11;12;263;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];68;5;922;361;918;-10;943;963;993;14.0;8.0;14.0;
12;13;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;917;148;908;-10;933;958;988;22.0;8.0;22.0;
13;14;148;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;941;-10;898;-10;923;953;983;26.0;4.0;26.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;929;-10;906;-10;911;948;978;34.0;8.0;;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;2;905;-10;896;-10;906;938;1020;8.0;8.0;12.0;4.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;900;-10;886;-10;902;926;1015;18.0;6.0;18.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;893;-10;876;-10;911;921;1010;26.0;8.0;26.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;880;-10;879;-10;901;916;1005;35.0;9.0;35.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;40;869;-10;869;-10;891;930;1000;1.0;1.0;1.0;
20;21;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;10;873;-10;859;-10;881;925;990;8.0;7.0;8.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;33;874;-10;849;-10;871;920;985;13.0;5.0;13.0;
22;23;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;2;836;-10;839;-10;861;910;1040;9.0;9.0;9.0;
23;24;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;839;-10;829;-10;851;905;1022;11.0;2.0;11.0;
24;25;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;806;-10;819;-10;841;895;1012;4.0;4.0;12.0;8.0
25;26;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;796;-10;809;-10;831;877;1007;21.0;9.0;21.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;787;-10;817;-10;821;872;1002;26.0;5.0;26.0;
27;28;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;773;-10;807;-10;835;867;997;30.0;4.0;30.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;757;-10;797;-10;825;876;992;6.0;6.0;6.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;747;-10;813;-10;820;871;987;6.0;0.0;6.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;735;-10;803;-10;817;866;982;11.0;5.0;11.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;730;-10;793;-10;817;861;977;21.0;10.0;21.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];49;11;723;-10;832;-10;810;856;972;26.0;5.0;26.0;
33;34;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;702;-10;822;-10;825;851;962;27.0;1.0;27.0;
34;35;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;697;-10;823;-10;815;846;953;28.0;1.0;28.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;681;-10;813;-10;805;856;948;0.0;0.0;4.0;4.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;671;-10;813;-10;795;847;943;11.0;7.0;11.0;
37;38;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];33;15;646;-10;803;-10;790;842;966;16.0;5.0;16.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;656;-10;793;-10;780;837;961;19.0;3.0;19.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;645;-10;783;-10;782;832;956;22.0;3.0;22.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;5;646;-10;773;-10;777;827;951;24.0;2.0;24.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;636;-10;778;-10;767;822;946;28.0;4.0;28.0;
42;43;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;615;-10;768;-10;757;817;936;35.0;7.0;35.0;
43;44;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;610;-10;769;-10;747;812;927;36.0;1.0;36.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;609;-10;759;-10;737;807;922;44.0;8.0;44.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;32;597;-10;749;-10;764;797;912;2.0;2.0;2.0;
46;47;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;4;555;-10;739;-10;754;792;944;4.0;2.0;4.0;
47;48;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;550;-10;729;-10;755;787;932;8.0;4.0;8.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;543;-10;727;-10;743;782;927;9.0;1.0;9.0;
49;50;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;523;-10;717;-10;767;777;922;10.0;1.0;10.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;514;-10;717;-10;757;772;917;16.0;6.0;16.0;
51;52;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;66;497;-10;707;-10;747;767;927;16.0;0.0;;
52;53;66;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];74;15;426;-10;771;-10;742;757;922;1.0;1.0;1.0;
53;54;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;429;-10;761;-10;732;752;917;9.0;8.0;9.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;420;-10;760;-10;722;747;912;11.0;2.0;11.0;
55;56;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;9;390;-10;750;-10;756;742;902;16.0;5.0;16.0;
56;57;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;376;-10;740;-10;746;762;897;6.0;6.0;13.0;7.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;381;-10;730;-10;736;753;892;23.0;10.0;23.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;374;-10;720;-10;738;748;887;31.0;8.0;31.0;
59;60;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;25;357;-10;710;-10;728;738;908;10.0;10.0;10.0;
