;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;982;985;1002;985;985;990;990;9.0;7.0;9.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;977;975;992;980;975;985;985;14.0;5.0;14.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;967;965;982;938;965;980;980;18.0;4.0;18.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;962;955;972;864;1009;975;975;25.0;7.0;25.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;957;945;962;736;999;970;970;32.0;7.0;32.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;13;952;935;952;479;994;965;965;39.0;7.0;39.0;
7;8;479;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;18;947;925;942;-10;984;979;960;6.0;6.0;6.0;
8;9;431;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];55;5;937;484;932;-10;974;974;1005;7.0;1.0;7.0;
9;10;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;932;100;922;-10;964;969;1000;14.0;7.0;14.0;
10;11;100;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;927;-10;912;-10;972;964;995;19.0;5.0;19.0;
11;12;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;917;-10;902;-10;971;959;990;19.0;0.0;19.0;
12;13;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];74;2;906;-10;892;-10;961;954;1054;23.0;4.0;23.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;917;-10;882;-10;951;949;1045;24.0;1.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;77;910;-10;872;-10;971;944;1040;30.0;6.0;;
15;16;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;1;909;-10;862;-10;961;934;1035;7.0;7.0;17.0;10.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;904;-10;852;-10;962;922;1030;25.0;8.0;25.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;95;910;-10;842;-10;952;917;1025;34.0;9.0;;
18;19;95;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];113;0;810;-10;832;-10;942;907;1128;0.0;0.0;7.0;7.0
19;20;7;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;800;-10;822;-10;932;895;1116;15.0;8.0;15.0;
20;21;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;13;773;-10;812;-10;922;885;1139;1.0;1.0;1.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;36;789;-10;802;-10;912;880;1134;5.0;4.0;5.0;
22;23;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;6;748;-10;792;-10;902;875;1176;12.0;7.0;12.0;
23;24;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;738;-10;803;-10;892;870;1161;13.0;1.0;13.0;
24;25;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;1;716;-10;793;-10;882;865;1195;22.0;9.0;22.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;723;-10;783;-10;872;860;1186;32.0;10.0;32.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;104;713;-10;773;-10;862;869;1181;10.0;10.0;10.0;
27;28;104;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];119;16;718;-10;763;-10;852;859;1171;7.0;7.0;7.0;
28;29;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;697;-10;777;-10;842;854;1166;8.0;1.0;8.0;
29;30;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;673;-10;767;-10;860;849;1161;16.0;8.0;16.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;658;-10;770;-10;850;844;1156;24.0;8.0;24.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;19;641;-10;760;-10;840;855;1151;8.0;8.0;8.0;
32;33;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;10;641;-10;750;-10;830;850;1141;14.0;6.0;14.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;626;-10;740;-10;845;840;1136;8.0;8.0;8.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;8;610;-10;730;-10;888;835;1131;8.0;0.0;8.0;
35;36;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;597;-10;720;-10;878;830;1140;8.0;0.0;8.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;598;-10;710;-10;868;825;1135;9.0;1.0;9.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;588;-10;700;-10;876;820;1130;18.0;9.0;;
38;38;9;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];18;9;579;-10;700;-10;876;820;1130;;;18.0;
39;38;9;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];18;9;570;-10;700;-10;876;820;1130;;;18.0;
40;38;9;['SpongeBob'];4;Evie;['AlwaysLauncher', 'Evie'];18;9;561;-10;700;-10;876;820;1130;;;18.0;
41;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;560;-10;690;-10;871;815;1125;24.0;6.0;24.0;
42;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;553;-10;680;-10;868;810;1120;29.0;5.0;29.0;
43;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;265;561;-10;670;-10;858;805;1115;33.0;4.0;;
44;42;265;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];305;3;291;-10;660;-10;848;1100;1105;5.0;5.0;15.0;10.0
45;43;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;295;-10;650;-10;838;1088;1093;24.0;9.0;;
46;44;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;41;270;-10;640;-10;828;1123;1083;3.0;3.0;3.0;
47;45;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;7;224;-10;630;-10;866;1118;1078;11.0;8.0;11.0;
48;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;207;-10;620;-10;879;1113;1073;14.0;3.0;14.0;
49;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;46;199;-10;632;-10;869;1108;1068;19.0;5.0;19.0;
50;48;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];54;7;148;-10;622;-10;864;1152;1058;10.0;10.0;15.0;5.0
51;49;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;136;-10;612;-10;869;1140;1046;24.0;9.0;24.0;
52;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;124;-10;626;-10;857;1135;1041;31.0;7.0;31.0;
53;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;116;-10;616;-10;865;1130;1036;35.0;4.0;35.0;
54;52;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;13;98;-10;606;-10;855;1172;1031;4.0;4.0;4.0;
55;53;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;80;-10;596;-10;845;1167;1041;14.0;10.0;14.0;
56;54;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;70;-10;600;-10;835;1162;1032;21.0;7.0;21.0;
57;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;62;-10;630;-10;825;1157;1027;29.0;8.0;29.0;
58;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;67;-10;620;-10;813;1152;1022;35.0;6.0;35.0;
59;57;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;57;-10;610;-10;803;1156;1017;10.0;10.0;10.0;
60;58;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;67;-10;600;-10;793;1151;1007;12.0;2.0;12.0;
61;59;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;62;-10;590;-10;801;1146;998;17.0;5.0;17.0;
62;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;59;-10;580;-10;791;1141;993;19.0;2.0;19.0;
63;61;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;44;-10;601;-10;781;1136;988;27.0;8.0;27.0;
64;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;35;-10;607;-10;771;1131;983;29.0;2.0;29.0;
65;63;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;10;-10;631;-10;761;1121;978;1.0;1.0;1.0;
66;64;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;17;-5;-10;656;-10;751;1116;968;2.0;1.0;4.0;2.0
67;65;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;-5;-10;667;-10;741;1104;963;8.0;4.0;8.0;
68;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;-5;-10;667;-10;729;1099;958;11.0;3.0;11.0;
69;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-5;-10;657;-10;743;1094;953;21.0;10.0;21.0;
70;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;16;-5;-10;662;-10;736;1089;948;21.0;0.0;21.0;
71;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];96;9;-5;-10;652;-10;820;1084;943;21.0;0.0;21.0;
72;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;642;-10;828;1079;938;29.0;8.0;29.0;
73;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-5;-10;654;-10;816;1074;933;31.0;2.0;31.0;
74;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;-5;-10;683;-10;804;1069;928;32.0;1.0;32.0;
75;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;673;-10;810;1064;923;32.0;0.0;32.0;
76;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-5;-10;682;-10;798;1059;918;32.0;0.0;32.0;
77;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;681;-10;786;1054;913;32.0;0.0;32.0;
78;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;-5;-10;696;-10;774;1049;908;34.0;2.0;34.0;
79;77;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];28;23;-5;-10;686;-10;762;1044;898;40.0;6.0;40.0;
80;78;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;107;-5;-10;676;-10;757;1071;889;10.0;10.0;;
81;79;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];118;3;-5;-10;666;-10;747;1057;997;3.0;3.0;3.0;
82;80;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;-5;-10;656;-10;745;1052;986;6.0;3.0;13.0;7.0
83;81;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;21;-5;-10;646;-10;735;1066;981;4.0;4.0;5.0;1.0
84;82;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;8;-5;-10;636;-10;725;1056;1001;14.0;9.0;14.0;
85;83;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;1;-5;-10;626;-10;720;1062;992;1.0;1.0;5.0;4.0
86;84;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-5;-10;616;-10;720;1053;987;12.0;7.0;12.0;
87;85;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;33;-5;-10;606;-10;708;1048;1005;13.0;1.0;;
88;86;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;34;-5;-10;596;-10;698;1034;1034;9.0;9.0;;
89;87;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];158;5;-5;-10;744;-10;688;1019;1019;2.0;2.0;10.0;8.0
90;88;6;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;53;-5;-10;743;-10;678;1008;1008;17.0;7.0;;
91;89;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;15;-5;-10;733;-10;668;991;1062;7.0;7.0;8.0;1.0
92;90;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;18;-5;-10;723;-10;658;978;1079;13.0;5.0;13.0;
93;91;9;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;1;-5;-10;713;-10;653;1000;1060;3.0;3.0;3.0;
94;92;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;-5;-10;703;-10;650;995;1047;4.0;1.0;9.0;5.0
95;93;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;-5;-10;716;-10;640;983;1042;15.0;6.0;15.0;
96;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;-5;-10;706;-10;647;978;1037;23.0;8.0;23.0;
97;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;696;-10;635;988;1032;4.0;4.0;4.0;0.0
98;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-5;-10;686;-10;634;979;1027;5.0;1.0;5.0;
99;97;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;39;-5;-10;676;-10;622;974;1040;10.0;5.0;12.0;2.0
100;98;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];62;8;-5;-10;666;-10;617;1022;1026;6.0;6.0;11.0;5.0
101;99;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;15;-5;-10;656;-10;607;1012;1030;16.0;5.0;;
102;100;6;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;-5;-10;682;-10;597;996;1014;4.0;4.0;11.0;7.0
103;101;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;672;-10;596;984;1002;13.0;2.0;13.0;
104;102;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;10;-5;-10;662;-10;584;979;997;22.0;9.0;22.0;
