;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;971;985;1012;985;985;990;990;15.0;8.0;15.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;973;975;1002;937;975;985;985;19.0;4.0;19.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;968;965;992;867;965;980;980;27.0;8.0;27.0;
4;5;152;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;958;955;982;705;955;970;1001;3.0;3.0;3.0;
5;6;304;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;953;945;972;391;945;965;996;9.0;6.0;9.0;
6;7;391;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;943;935;980;-10;935;960;991;12.0;3.0;12.0;
7;8;352;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;938;573;970;-10;942;955;986;19.0;7.0;19.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;933;246;960;-10;948;950;981;25.0;6.0;25.0;
9;10;246;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;928;-10;950;-10;957;945;976;29.0;4.0;29.0;
10;11;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;61;912;-10;940;-10;947;940;971;31.0;2.0;;
11;12;61;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;5;841;-10;930;-10;937;930;1038;2.0;2.0;9.0;7.0
12;13;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;836;-10;920;-10;939;918;1026;18.0;9.0;18.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;828;-10;910;-10;940;913;1021;26.0;8.0;26.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;12;821;-10;927;-10;928;908;1016;35.0;9.0;35.0;
15;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;799;-10;917;-10;956;898;1011;5.0;5.0;5.0;0.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;794;-10;907;-10;962;889;1006;9.0;4.0;9.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;789;-10;897;-10;955;884;1001;15.0;6.0;15.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;809;-10;887;-10;943;879;996;21.0;6.0;21.0;
19;20;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;20;778;-10;877;-10;933;869;1028;6.0;6.0;6.0;
20;21;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;753;-10;867;-10;923;864;1048;16.0;10.0;16.0;
21;22;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;757;-10;857;-10;913;859;1036;25.0;9.0;25.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;746;-10;847;-10;903;869;1031;8.0;8.0;13.0;5.0
