;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;18;976;985;1010;985;985;990;990;17.0;7.0;17.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;14;996;975;1000;947;975;980;985;10.0;10.0;10.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;12;991;965;990;903;965;975;975;19.0;9.0;19.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;14;1022;955;980;781;955;965;970;1.0;1.0;1.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;1017;945;970;547;967;960;965;2.0;1.0;2.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;2;1012;935;960;135;962;955;960;4.0;2.0;4.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;1002;522;950;125;952;950;955;13.0;9.0;13.0;
8;9;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;1;997;149;940;120;942;945;945;17.0;4.0;17.0;
9;10;149;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;20;992;-10;939;110;932;940;940;24.0;7.0;24.0;
10;11;110;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;13;987;-10;929;-10;922;971;935;7.0;7.0;7.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;986;-10;919;-10;912;966;930;15.0;8.0;15.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;971;-10;909;-10;930;961;925;17.0;2.0;17.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;974;-10;899;-10;920;956;920;22.0;5.0;22.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;964;-10;903;-10;910;951;915;32.0;10.0;32.0;
15;16;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;27;945;-10;893;-10;900;941;933;2.0;2.0;2.0;
16;17;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;16;913;-10;883;-10;890;936;961;11.0;9.0;11.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;892;-10;896;-10;880;931;956;21.0;10.0;21.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;893;-10;886;-10;870;926;951;28.0;7.0;28.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;888;-10;887;-10;858;921;946;36.0;8.0;36.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;876;-10;889;-10;846;916;941;43.0;7.0;43.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;869;-10;879;-10;864;911;936;48.0;5.0;;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;840;-10;917;-10;854;901;926;8.0;8.0;14.0;6.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;835;-10;907;-10;855;889;921;21.0;7.0;21.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;7;830;-10;897;-10;843;884;916;29.0;8.0;29.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;851;-10;887;-10;833;874;911;1.0;1.0;4.0;3.0
26;27;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;31;846;-10;877;-10;823;865;923;4.0;0.0;4.0;
27;28;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;14;805;-10;907;-10;813;860;918;4.0;0.0;4.0;
28;29;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;786;-10;897;-10;823;855;913;11.0;7.0;11.0;
29;30;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;8;774;-10;887;-10;813;850;908;11.0;0.0;11.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;30;796;-10;877;-10;803;845;903;13.0;2.0;13.0;
31;32;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;37;761;-10;921;-10;793;840;898;15.0;2.0;15.0;
32;33;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;758;-10;911;-10;783;835;893;25.0;10.0;25.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;751;-10;901;-10;777;830;888;28.0;3.0;28.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;750;-10;891;-10;767;825;883;33.0;5.0;33.0;
35;36;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;745;-10;881;-10;755;820;878;34.0;1.0;34.0;
36;37;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;8;738;-10;871;-10;743;815;873;40.0;6.0;40.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;739;-10;861;-10;738;810;868;49.0;9.0;49.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;729;-10;864;-10;728;805;863;49.0;0.0;49.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;734;-10;854;-10;718;800;858;49.0;0.0;49.0;
40;41;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;9;720;-10;844;-10;708;795;868;53.0;4.0;53.0;
41;42;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;701;-10;834;-10;698;785;863;0.0;0.0;0.0;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;682;-10;843;-10;688;780;858;8.0;8.0;8.0;
43;44;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;680;-10;833;-10;678;775;853;15.0;7.0;15.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;669;-10;843;-10;668;770;848;21.0;6.0;21.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;669;-10;833;-10;658;765;843;28.0;7.0;28.0;
46;47;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;16;662;-10;823;-10;646;760;838;32.0;4.0;32.0;
47;48;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;636;-10;813;-10;697;750;833;5.0;5.0;5.0;0.0
48;49;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;631;-10;803;-10;700;741;828;14.0;9.0;14.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;618;-10;808;-10;690;736;823;15.0;1.0;15.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;617;-10;798;-10;680;731;818;23.0;8.0;23.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;608;-10;788;-10;678;726;813;33.0;10.0;33.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;596;-10;793;-10;666;721;808;40.0;7.0;40.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;5;585;-10;818;-10;656;716;798;45.0;5.0;45.0;
54;55;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;575;-10;808;-10;646;724;793;0.0;0.0;3.0;3.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;609;-10;798;-10;636;715;788;11.0;8.0;11.0;
