;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];100;4;984;985;985;1085;985;990;990;10.0;9.0;10.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;997;975;975;1063;975;985;985;17.0;7.0;17.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;992;965;983;1029;965;980;980;22.0;5.0;22.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;1003;955;973;971;955;975;975;26.0;4.0;26.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;998;945;963;880;945;970;970;35.0;9.0;35.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;4;993;935;953;678;935;992;965;7.0;7.0;7.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;983;939;943;284;925;987;960;16.0;9.0;16.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;6;978;626;933;274;915;982;950;23.0;7.0;23.0;
9;10;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;60;968;305;923;269;905;1010;945;6.0;6.0;6.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];77;29;963;15;913;336;895;1005;935;13.0;7.0;13.0;
11;12;336;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;6;958;5;903;-10;885;1042;930;4.0;4.0;12.0;8.0
12;13;10;['OptimizationResult'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];75;11;953;-5;893;-10;950;1027;925;19.0;7.0;19.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;63;937;-5;883;-10;958;1022;920;25.0;6.0;;
14;15;63;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;21;864;-5;873;-10;1038;1012;910;0.0;0.0;0.0;
15;16;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;76;838;-5;863;-10;1058;1007;905;3.0;3.0;3.0;
16;17;76;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];84;19;757;-5;853;-10;1048;1002;979;8.0;5.0;8.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;72;760;-5;843;-10;1038;997;974;12.0;4.0;;
18;19;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];95;5;773;-5;833;-10;1033;987;969;9.0;9.0;12.0;3.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;768;-5;836;-10;1028;975;964;14.0;2.0;14.0;
20;21;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;753;-5;826;-10;1018;970;959;19.0;5.0;19.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;743;-5;828;-10;1008;965;954;22.0;3.0;22.0;
22;23;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;12;710;-5;818;-10;998;990;944;3.0;3.0;3.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;693;-5;830;-10;988;985;939;3.0;0.0;3.0;
24;25;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;659;-5;820;-10;1013;980;934;8.0;5.0;8.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;10;644;-5;810;-10;1058;975;929;12.0;4.0;12.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;651;-5;800;-10;1048;970;924;13.0;1.0;13.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;634;-5;811;-10;1043;965;919;21.0;8.0;21.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;622;-5;801;-10;1055;960;914;27.0;6.0;27.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;50;615;-5;831;-10;1043;955;909;35.0;8.0;;
