;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;170;982;985;1004;985;985;990;990;6.0;6.0;6.0;
2;3;170;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];182;2;984;975;994;975;975;980;980;3.0;3.0;3.0;
3;4;340;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;10;979;965;990;625;965;975;975;5.0;2.0;5.0;
4;5;625;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;9;969;955;980;50;955;970;965;9.0;4.0;9.0;
5;6;562;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;17;964;383;1058;40;945;965;960;13.0;4.0;13.0;
6;7;383;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;13;959;-10;1048;30;935;960;975;13.0;0.0;13.0;
7;8;30;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];67;3;954;-10;1038;-5;992;955;970;23.0;10.0;23.0;
8;9;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;954;-10;1028;-5;982;950;965;23.0;0.0;23.0;
9;10;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;935;-10;1018;-5;988;945;960;31.0;8.0;31.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;934;-10;1008;-5;978;940;955;32.0;1.0;32.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;31;923;-10;1014;-5;968;935;950;35.0;3.0;35.0;
12;13;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;12;882;-10;1004;-5;1011;925;940;6.0;6.0;6.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;865;-10;1026;-5;1001;920;935;8.0;2.0;8.0;
14;15;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;855;-10;1016;-5;989;915;930;9.0;1.0;9.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;839;-10;1006;-5;1004;910;925;14.0;5.0;14.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;841;-10;996;-5;994;905;920;17.0;3.0;17.0;
17;18;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;819;-10;986;-5;984;900;938;18.0;1.0;18.0;
18;19;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;805;-10;976;-5;989;895;929;21.0;3.0;21.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;795;-10;976;-5;979;890;924;23.0;2.0;23.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;1;796;-10;966;-5;969;885;914;25.0;2.0;25.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;791;-10;964;-5;959;880;905;25.0;0.0;25.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;788;-10;954;-5;949;875;900;32.0;7.0;32.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;772;-10;944;-5;939;884;895;2.0;2.0;2.0;
24;25;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;4;756;-10;934;-5;934;879;907;7.0;5.0;7.0;
25;26;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;742;-10;924;-5;940;874;898;11.0;4.0;11.0;
26;27;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;4;721;-10;914;-5;930;869;920;18.0;7.0;18.0;
