;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;47;979;985;985;1006;985;990;990;13.0;4.0;13.0;
2;3;47;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;6;927;975;975;1001;975;1059;980;10.0;10.0;10.0;
3;4;94;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;917;965;965;897;965;1054;975;20.0;10.0;20.0;
4;5;188;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;45;912;955;955;699;955;1073;970;5.0;5.0;5.0;
5;6;376;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];63;3;902;945;945;376;945;1068;960;7.0;2.0;7.0;
6;7;376;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;5;897;935;935;76;935;1063;955;8.0;1.0;8.0;
7;8;338;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;892;587;925;87;925;1058;950;8.0;0.0;8.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;887;288;915;82;915;1053;945;16.0;8.0;16.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;882;23;905;72;905;1048;940;23.0;7.0;23.0;
10;11;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;872;13;895;-5;924;1043;935;33.0;10.0;33.0;
11;12;13;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];20;13;867;-10;885;-5;919;1038;930;35.0;2.0;35.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;844;-10;875;-5;909;1058;925;3.0;3.0;9.0;6.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;43;839;-10;871;-5;899;1049;920;9.0;0.0;9.0;
14;15;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;18;791;-10;861;-5;889;1044;965;13.0;4.0;13.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;792;-10;851;-5;879;1039;960;19.0;6.0;19.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;782;-10;841;-5;881;1034;955;19.0;0.0;19.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;772;-10;831;-5;876;1029;950;25.0;6.0;25.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;74;757;-10;850;-5;866;1019;940;2.0;2.0;2.0;
19;20;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;19;761;-10;840;-5;856;1014;935;2.0;0.0;2.0;
20;21;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;12;737;-10;830;-5;846;1009;930;7.0;5.0;7.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;45;741;-10;820;-5;836;1004;925;10.0;3.0;10.0;
22;23;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];73;3;691;-10;810;-5;831;994;988;6.0;6.0;8.0;2.0
23;24;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;723;-10;800;-5;821;982;976;9.0;1.0;9.0;
