;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;988;985;985;985;996;990;990;12.0;9.0;12.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;978;975;975;971;1003;985;985;13.0;1.0;13.0;
3;4;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;2;959;965;965;961;1028;980;975;16.0;3.0;16.0;
4;5;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;949;955;979;923;1018;975;970;24.0;8.0;24.0;
5;6;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;3;944;945;994;857;1008;965;965;2.0;2.0;2.0;
6;7;112;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;934;935;1001;735;998;960;960;11.0;9.0;11.0;
7;8;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;929;938;991;506;988;955;955;16.0;5.0;16.0;
8;9;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;0;919;955;981;48;978;950;945;18.0;2.0;18.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;914;553;971;43;968;945;940;21.0;3.0;21.0;
10;11;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;909;180;961;33;980;940;935;26.0;5.0;26.0;
11;12;180;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;914;-10;951;23;970;935;930;31.0;5.0;31.0;
12;13;23;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];37;25;909;-10;978;-10;965;925;920;6.0;6.0;6.0;
13;14;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;11;920;-10;968;-10;955;920;915;11.0;5.0;11.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;16;904;-10;958;-10;945;915;927;11.0;0.0;11.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;907;-10;948;-10;935;910;922;13.0;2.0;13.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;896;-10;947;-10;925;905;917;15.0;2.0;15.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;894;-10;937;-10;915;900;912;23.0;8.0;23.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;884;-10;927;-10;920;895;907;26.0;3.0;26.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;865;-10;935;-10;910;890;902;27.0;1.0;27.0;
20;21;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;45;854;-10;925;-10;900;885;922;27.0;0.0;;
21;22;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;8;804;-10;915;-10;890;939;917;5.0;5.0;5.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;805;-10;905;-10;880;934;912;7.0;2.0;7.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;805;-10;895;-10;870;929;907;15.0;8.0;15.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;794;-10;885;-10;883;924;897;24.0;9.0;24.0;
25;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;789;-10;875;-10;883;919;888;30.0;6.0;30.0;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;36;766;-10;865;-10;873;943;883;7.0;7.0;7.0;
27;28;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;10;720;-10;909;-10;863;938;873;16.0;9.0;16.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;705;-10;919;-10;853;928;868;6.0;6.0;6.0;
29;30;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;9;673;-10;909;-10;843;923;897;12.0;6.0;12.0;
30;31;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;668;-10;922;-10;833;913;874;0.0;0.0;0.0;
31;32;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;663;-10;912;-10;837;908;857;8.0;8.0;8.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;18;676;-10;902;-10;825;903;852;18.0;10.0;18.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;648;-10;892;-10;815;928;842;7.0;7.0;10.0;3.0
34;35;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher'];28;5;643;-10;882;-10;810;919;833;10.0;0.0;10.0;
35;36;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;31;633;-10;872;-10;800;914;828;18.0;8.0;18.0;
36;37;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;0;592;-10;862;-10;790;904;860;6.0;6.0;15.0;9.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;587;-10;861;-10;780;895;851;25.0;10.0;25.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;575;-10;851;-10;794;890;846;26.0;1.0;;
39;40;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;549;-10;841;-10;784;920;836;4.0;4.0;6.0;2.0
40;41;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;544;-10;831;-10;807;908;831;10.0;4.0;10.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;586;-10;821;-10;797;903;826;14.0;4.0;14.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;22;578;-10;811;-10;828;898;821;19.0;5.0;19.0;
43;44;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;588;-10;801;-10;818;888;811;1.0;1.0;7.0;6.0
44;45;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;583;-10;791;-10;817;879;802;8.0;1.0;8.0;
45;46;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;562;-10;781;-10;807;874;797;14.0;6.0;14.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;569;-10;771;-10;797;869;792;14.0;0.0;14.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;564;-10;761;-10;803;864;787;21.0;7.0;21.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;559;-10;751;-10;803;859;782;26.0;5.0;26.0;
49;50;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;538;-10;741;-10;793;854;799;31.0;5.0;31.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;541;-10;731;-10;783;844;794;2.0;2.0;12.0;10.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;536;-10;726;-10;778;835;789;22.0;10.0;22.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;524;-10;716;-10;784;830;784;27.0;5.0;27.0;
53;54;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;5;516;-10;706;-10;774;825;787;31.0;4.0;31.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;535;-10;696;-10;764;815;782;3.0;3.0;11.0;8.0
55;56;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;530;-10;686;-10;758;806;777;20.0;9.0;20.0;
56;57;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;2;514;-10;676;-10;748;801;782;30.0;10.0;30.0;
57;58;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;509;-10;666;-10;756;791;773;4.0;4.0;4.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];18;3;494;-10;674;-10;751;786;763;9.0;5.0;9.0;
59;60;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;489;-10;676;-10;741;781;754;12.0;3.0;12.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;498;-10;666;-10;731;776;749;12.0;0.0;12.0;
61;62;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;14;493;-10;656;-10;719;771;744;22.0;10.0;22.0;
62;63;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;474;-10;646;-10;709;761;759;3.0;3.0;12.0;9.0
63;64;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;464;-10;659;-10;699;752;750;13.0;1.0;13.0;
64;65;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;8;442;-10;649;-10;689;772;740;4.0;4.0;4.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;441;-10;639;-10;679;767;735;11.0;7.0;11.0;
