;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;45;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;2;940;985;985;985;985;1049;990;7.0;7.0;7.0;
2;3;90;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;935;991;975;885;975;1044;985;10.0;3.0;10.0;
3;4;180;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;23;925;991;965;695;965;1039;980;14.0;4.0;14.0;
4;5;360;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;3;920;981;955;325;955;1034;1022;18.0;4.0;18.0;
5;6;325;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;34;910;990;945;-10;945;1029;1017;21.0;3.0;;
6;7;292;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;12;905;688;978;-10;935;1019;1012;2.0;2.0;2.0;
7;8;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;900;440;968;-10;925;1014;1007;6.0;4.0;6.0;
8;9;237;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;895;193;958;-10;942;1009;1002;6.0;0.0;6.0;
9;10;193;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;15;890;-10;957;-10;932;1004;997;12.0;6.0;12.0;
10;11;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;8;865;-10;947;-10;922;999;1021;16.0;4.0;16.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;852;-10;951;-10;912;994;1016;20.0;4.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;885;-10;941;-10;900;989;1011;20.0;0.0;20.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;880;-10;931;-10;901;984;1006;30.0;10.0;30.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;867;-10;921;-10;905;979;1001;36.0;6.0;36.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;67;868;-10;911;-10;895;974;996;43.0;7.0;;
16;17;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;15;796;-10;901;-10;885;1055;986;5.0;5.0;5.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;56;794;-10;891;-10;875;1050;981;11.0;6.0;;
18;19;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;32;733;-10;881;-10;865;1109;971;0.0;0.0;0.0;
19;20;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;691;-10;871;-10;855;1104;966;4.0;4.0;4.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;680;-10;861;-10;861;1099;961;4.0;0.0;4.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;38;677;-10;851;-10;851;1094;956;9.0;5.0;9.0;
22;23;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];105;12;634;-10;841;-10;841;1089;1051;16.0;7.0;16.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;10;649;-10;831;-10;836;1084;1046;24.0;8.0;24.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;634;-10;821;-10;826;1114;1041;3.0;3.0;3.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;613;-10;811;-10;836;1109;1036;6.0;3.0;6.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;601;-10;801;-10;838;1104;1031;13.0;7.0;13.0;
27;28;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;9;571;-10;791;-10;828;1094;1055;9.0;9.0;9.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;570;-10;781;-10;818;1089;1050;15.0;6.0;15.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;552;-10;791;-10;808;1079;1045;1.0;1.0;4.0;3.0
30;31;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;542;-10;781;-10;827;1064;1040;4.0;0.0;4.0;
31;32;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;22;528;-10;771;-10;817;1059;1055;6.0;2.0;6.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;1;529;-10;761;-10;812;1054;1050;6.0;0.0;6.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;524;-10;751;-10;820;1049;1045;10.0;4.0;10.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;519;-10;741;-10;820;1044;1040;18.0;8.0;18.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;514;-10;731;-10;814;1039;1035;28.0;10.0;28.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;511;-10;721;-10;804;1034;1030;34.0;6.0;34.0;
37;38;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;496;-10;711;-10;794;1024;1025;10.0;10.0;10.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;500;-10;701;-10;784;1019;1020;17.0;7.0;17.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;2;489;-10;691;-10;788;1014;1010;24.0;7.0;24.0;
40;41;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;479;-10;681;-10;811;1009;1001;32.0;8.0;32.0;
