;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;986;985;985;1014;985;990;990;8.0;1.0;8.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;26;976;1019;975;996;975;985;985;17.0;9.0;17.0;
3;4;26;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;4;945;1009;965;986;965;1015;980;8.0;8.0;8.0;
4;5;52;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;935;1013;955;924;955;1010;975;8.0;0.0;8.0;
5;6;104;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;9;930;1003;945;810;945;1005;1002;18.0;10.0;18.0;
6;7;208;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;920;993;935;592;935;1000;997;27.0;9.0;27.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;915;983;925;177;925;995;992;36.0;9.0;36.0;
8;9;374;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;1;905;599;915;167;915;1012;987;9.0;9.0;9.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;900;252;905;157;916;1007;982;14.0;5.0;14.0;
10;11;252;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;895;-10;895;147;906;1002;977;18.0;4.0;18.0;
11;12;147;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;885;-10;885;3;896;997;972;27.0;9.0;27.0;
12;13;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;2;871;-10;875;-7;886;992;995;30.0;3.0;30.0;
13;14;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;861;-10;865;-7;923;987;986;36.0;6.0;36.0;
14;15;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;852;-10;855;-7;913;998;981;2.0;2.0;2.0;
15;16;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;2;825;-10;845;-7;908;993;998;12.0;10.0;12.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;820;-10;853;-7;903;988;989;18.0;6.0;18.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;808;-10;860;-7;893;983;984;26.0;8.0;26.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;828;-10;850;-7;881;978;979;27.0;1.0;27.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;816;-10;840;-7;871;988;974;3.0;3.0;3.0;
20;21;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;2;780;-10;830;-7;861;983;1004;6.0;3.0;6.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;775;-10;842;-7;851;978;995;15.0;9.0;15.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;10;783;-10;832;-7;844;973;990;15.0;0.0;15.0;
23;24;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;763;-10;822;-7;862;968;985;23.0;8.0;23.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;758;-10;812;-7;861;963;980;23.0;0.0;23.0;
25;26;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;40;731;-10;802;-7;851;992;970;0.0;0.0;0.0;
26;27;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;2;681;-10;792;-7;841;987;1009;6.0;6.0;6.0;
