;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;983;1000;985;985;985;990;990;14.0;10.0;14.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;978;1015;975;961;975;985;985;21.0;7.0;21.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;968;1005;987;923;970;980;980;27.0;6.0;27.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;963;1034;977;857;960;975;975;29.0;2.0;29.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;971;1024;967;735;950;970;970;39.0;10.0;39.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;6;966;1014;957;501;940;979;965;9.0;9.0;9.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;961;1004;947;59;930;974;960;15.0;6.0;15.0;
8;9;403;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;3;956;591;937;49;920;969;974;15.0;0.0;15.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;951;229;927;39;910;964;969;20.0;5.0;20.0;
10;11;229;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;946;-10;917;29;912;959;964;22.0;2.0;22.0;
11;12;29;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;952;-10;907;-10;902;954;959;26.0;4.0;26.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;941;-10;897;-10;905;949;954;34.0;8.0;34.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;943;-10;887;-10;895;944;949;40.0;6.0;40.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;938;-10;877;-10;905;939;944;46.0;6.0;46.0;
15;16;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;0;922;-10;867;-10;900;929;973;5.0;5.0;6.0;1.0
16;17;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;917;-10;870;-10;890;920;964;13.0;7.0;13.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;914;-10;860;-10;880;915;959;20.0;7.0;20.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;906;-10;850;-10;920;910;954;27.0;7.0;27.0;
19;20;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;896;-10;840;-10;917;905;949;33.0;6.0;33.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;901;-10;830;-10;907;895;944;6.0;6.0;11.0;5.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;896;-10;833;-10;897;886;939;21.0;10.0;21.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;891;-10;823;-10;893;881;934;22.0;1.0;22.0;
23;24;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;17;862;-10;851;-10;883;871;924;4.0;4.0;4.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;857;-10;841;-10;873;866;919;6.0;2.0;6.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;849;-10;845;-10;863;861;914;11.0;5.0;11.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;853;-10;835;-10;853;856;909;15.0;4.0;15.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;848;-10;842;-10;841;851;904;15.0;0.0;15.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;885;-10;832;-10;831;846;899;17.0;2.0;17.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;871;-10;843;-10;821;841;894;25.0;8.0;25.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;875;-10;833;-10;811;836;889;35.0;10.0;35.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;865;-10;838;-10;801;831;884;45.0;10.0;45.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;846;-10;828;-10;791;846;879;9.0;9.0;9.0;
33;34;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];31;2;828;-10;818;-10;786;841;869;9.0;0.0;9.0;
34;35;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;823;-10;837;-10;776;836;860;13.0;4.0;13.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;818;-10;827;-10;779;831;855;19.0;6.0;19.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;842;-10;817;-10;767;826;850;25.0;6.0;25.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;28;830;-10;807;-10;772;821;845;26.0;1.0;26.0;
38;39;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;9;792;-10;797;-10;762;811;883;9.0;9.0;9.0;
39;40;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;778;-10;787;-10;771;806;878;13.0;4.0;13.0;
40;41;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;745;-10;777;-10;761;830;868;5.0;5.0;9.0;4.0
41;42;10;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;8;740;-10;767;-10;751;815;853;14.0;5.0;14.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;727;-10;778;-10;741;810;848;14.0;0.0;14.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;26;711;-10;768;-10;754;805;843;18.0;4.0;18.0;
44;45;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;9;727;-10;758;-10;744;800;833;26.0;8.0;26.0;
45;46;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;713;-10;748;-10;734;818;828;2.0;2.0;2.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;710;-10;738;-10;729;813;823;11.0;9.0;11.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;700;-10;728;-10;736;808;818;11.0;0.0;11.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;19;702;-10;718;-10;729;803;813;13.0;2.0;13.0;
49;50;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;5;678;-10;708;-10;757;798;803;22.0;9.0;22.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;668;-10;713;-10;747;793;798;32.0;10.0;32.0;
51;52;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;649;-10;703;-10;737;851;793;6.0;6.0;11.0;5.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;644;-10;711;-10;727;842;788;20.0;9.0;20.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];13;3;644;-10;701;-10;717;837;778;30.0;10.0;30.0;
54;55;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;639;-10;691;-10;707;849;769;10.0;10.0;10.0;0.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;629;-10;689;-10;697;840;764;16.0;6.0;16.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;624;-10;679;-10;693;835;759;22.0;6.0;22.0;
57;58;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;7;602;-10;669;-10;683;825;776;7.0;7.0;7.0;
58;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;590;-10;659;-10;691;820;771;8.0;1.0;8.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;580;-10;649;-10;694;815;766;18.0;10.0;18.0;
60;61;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;46;544;-10;639;-10;684;805;756;5.0;5.0;5.0;
61;62;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;15;493;-10;683;-10;674;795;751;5.0;5.0;5.0;
62;63;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;473;-10;694;-10;664;790;746;15.0;10.0;15.0;
63;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;474;-10;684;-10;654;785;741;15.0;0.0;15.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;465;-10;674;-10;657;780;736;15.0;0.0;15.0;
