;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;987;985;985;985;985;990;990;13.0;5.0;13.0;
2;3;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;27;965;975;975;975;975;985;985;23.0;10.0;;
3;4;27;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;933;965;965;965;965;1017;980;3.0;3.0;3.0;
4;5;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;62;928;977;955;901;955;1012;975;11.0;8.0;11.0;
5;6;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;21;918;967;945;857;945;1002;965;5.0;5.0;5.0;
6;7;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;5;913;957;987;631;935;997;960;5.0;0.0;5.0;
7;8;432;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;903;947;994;189;925;992;955;13.0;8.0;13.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;898;564;984;179;915;987;950;14.0;1.0;14.0;
9;10;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;0;893;204;974;174;905;982;945;18.0;4.0;18.0;
10;11;204;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;902;-10;964;164;895;977;940;24.0;6.0;24.0;
11;12;164;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;897;-10;968;-10;885;972;935;33.0;9.0;33.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;30;892;-10;958;-10;879;967;930;42.0;9.0;;
13;14;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;852;-10;948;-10;869;1016;920;9.0;9.0;15.0;6.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;847;-10;946;-10;859;1004;915;23.0;8.0;23.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;832;-10;955;-10;849;994;910;5.0;5.0;6.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;827;-10;953;-10;844;985;905;12.0;6.0;12.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;828;-10;943;-10;834;980;900;12.0;0.0;12.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;812;-10;933;-10;843;975;895;13.0;1.0;13.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;805;-10;923;-10;847;970;890;20.0;7.0;20.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;789;-10;929;-10;837;965;885;30.0;10.0;30.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;806;-10;919;-10;827;960;880;39.0;9.0;39.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;806;-10;909;-10;817;955;875;41.0;2.0;41.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;801;-10;899;-10;813;950;870;43.0;2.0;43.0;
