;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;24;982;985;1004;985;985;990;990;8.0;3.0;8.0;
2;3;24;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;9;948;975;994;975;1033;985;980;16.0;8.0;16.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;943;965;984;946;1023;980;975;18.0;2.0;18.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;41;938;975;974;840;1013;975;970;25.0;7.0;;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;36;933;965;964;638;1003;1018;965;9.0;9.0;9.0;
6;7;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;4;923;955;954;244;1045;1013;955;14.0;5.0;14.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;918;599;944;234;1035;1008;950;17.0;3.0;17.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;20;913;278;934;224;1025;1003;945;23.0;6.0;23.0;
9;10;278;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;4;942;-10;924;214;1015;993;940;0.0;0.0;0.0;
10;11;214;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;6;937;-10;914;60;1005;988;935;3.0;3.0;3.0;
11;12;60;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;14;927;-10;904;44;995;983;930;11.0;8.0;11.0;
12;13;44;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];77;8;922;-10;971;-10;985;978;920;15.0;4.0;15.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;909;-10;961;-10;1004;973;915;21.0;6.0;21.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;916;-10;951;-10;994;968;910;22.0;1.0;22.0;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;3;893;-10;941;-10;984;1008;900;7.0;7.0;7.0;0.0
16;17;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;897;-10;931;-10;974;999;891;15.0;8.0;15.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;888;-10;929;-10;964;994;886;22.0;7.0;22.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;10;896;-10;919;-10;959;989;881;28.0;6.0;28.0;
19;20;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;881;-10;909;-10;949;979;895;9.0;9.0;9.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;880;-10;899;-10;939;974;890;10.0;1.0;10.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;18;870;-10;902;-10;934;969;885;20.0;10.0;20.0;
22;23;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;14;847;-10;892;-10;964;959;880;6.0;6.0;6.0;
23;24;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;20;823;-10;882;-10;954;954;902;14.0;8.0;;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;9;798;-10;954;-10;944;944;892;7.0;7.0;15.0;8.0
25;26;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;788;-10;944;-10;953;924;887;10.0;10.0;10.0;
26;27;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;47;758;-10;934;-10;977;914;877;6.0;6.0;6.0;
27;28;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;23;706;-10;924;-10;1046;904;872;7.0;7.0;7.0;
28;29;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;11;673;-10;914;-10;1095;899;867;12.0;5.0;12.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;47;657;-10;904;-10;1102;894;862;16.0;4.0;16.0;
30;31;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];67;22;600;-10;894;-10;1097;951;857;9.0;9.0;9.0;
31;32;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;568;-10;884;-10;1117;946;852;13.0;4.0;13.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;559;-10;874;-10;1113;941;847;13.0;0.0;13.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;558;-10;864;-10;1103;936;842;13.0;0.0;13.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;553;-10;854;-10;1100;931;837;18.0;5.0;18.0;
35;36;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;30;525;-10;844;-10;1122;926;827;24.0;6.0;24.0;
36;37;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;485;-10;834;-10;1112;957;822;2.0;2.0;7.0;5.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;476;-10;824;-10;1114;948;817;8.0;1.0;8.0;
38;39;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;462;-10;814;-10;1118;943;812;9.0;1.0;9.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;453;-10;821;-10;1108;938;807;13.0;4.0;13.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;456;-10;811;-10;1098;933;802;13.0;0.0;13.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;445;-10;812;-10;1088;928;797;20.0;7.0;20.0;
