;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;985;985;985;990;996;990;990;1.0;1.0;1.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;975;975;1000;970;986;985;985;1.0;0.0;1.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;14;970;965;1013;940;976;980;975;4.0;3.0;4.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;960;955;1036;890;966;975;970;6.0;2.0;6.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;955;969;1026;800;956;970;965;9.0;3.0;9.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;950;959;1016;630;973;965;960;17.0;8.0;17.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;950;949;1006;300;963;960;955;25.0;8.0;25.0;
8;9;300;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;9;945;939;996;-10;953;955;950;30.0;5.0;30.0;
9;10;270;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;5;940;659;986;-10;943;950;982;32.0;2.0;32.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;930;418;976;-10;933;945;977;39.0;7.0;39.0;
11;12;219;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;925;189;966;-10;923;935;972;0.0;0.0;0.0;
12;13;189;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;29;920;12;956;-10;918;930;967;0.0;0.0;0.0;
13;14;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;8;923;2;946;-10;908;925;957;9.0;9.0;9.0;
14;15;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;910;-8;936;-10;918;920;952;13.0;4.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;911;-8;926;-10;906;915;947;23.0;10.0;23.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;892;-8;916;-10;896;959;942;4.0;4.0;7.0;3.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;883;-8;926;-10;886;950;937;17.0;10.0;17.0;
18;19;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;4;861;-8;916;-10;876;945;964;26.0;9.0;26.0;
19;20;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;51;862;-8;906;-10;866;940;955;30.0;4.0;;
20;21;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;6;806;-8;896;-10;856;1002;945;9.0;9.0;9.0;
21;22;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;801;-8;886;-10;861;997;932;11.0;2.0;11.0;
