;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;38;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;952;985;985;1032;985;990;990;10.0;9.0;10.0;
2;3;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;49;947;975;975;958;975;985;985;10.0;0.0;10.0;
3;4;152;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];65;8;937;965;965;796;965;980;1040;20.0;10.0;20.0;
4;5;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;932;955;955;482;955;993;1035;3.0;3.0;3.0;
5;6;482;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;927;945;945;4;945;988;1030;11.0;8.0;11.0;
6;7;434;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;922;517;935;-6;935;983;1025;20.0;9.0;20.0;
7;8;391;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;912;116;925;-6;925;978;1015;30.0;10.0;30.0;
8;9;116;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;907;-10;938;-6;915;968;1010;9.0;9.0;9.0;
9;10;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;20;917;-10;928;-6;905;963;1005;17.0;8.0;17.0;
10;11;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;892;-10;918;-6;895;981;1000;1.0;1.0;1.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;4;900;-10;908;-6;890;976;995;10.0;9.0;10.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;42;891;-10;923;-6;880;971;990;20.0;10.0;20.0;
13;14;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;3;839;-10;913;-6;870;961;1035;7.0;7.0;9.0;2.0
14;15;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;834;-10;903;-6;860;949;1030;19.0;10.0;19.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;833;-10;893;-6;850;944;1025;29.0;10.0;29.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;30;823;-10;883;-6;863;934;1020;2.0;2.0;2.0;
17;18;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];52;4;783;-10;925;-6;858;929;1010;5.0;3.0;5.0;
18;19;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;774;-10;924;-6;848;924;1001;15.0;10.0;15.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;108;771;-10;914;-6;838;919;996;19.0;4.0;;
20;21;108;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];117;17;658;-10;904;-6;833;1026;986;2.0;2.0;2.0;
21;22;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;668;-10;894;-6;823;1021;981;3.0;1.0;3.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;663;-10;884;-6;824;1016;976;9.0;6.0;9.0;
