;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;10;956;985;1084;985;985;990;990;11.0;6.0;11.0;
2;3;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;946;975;1074;907;995;985;985;12.0;1.0;12.0;
3;4;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;941;995;1064;761;985;980;980;13.0;1.0;13.0;
4;5;272;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;931;985;1054;479;975;975;975;23.0;10.0;23.0;
5;6;479;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;8;926;992;1044;-10;970;970;970;23.0;0.0;23.0;
6;7;431;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;3;916;611;1034;-10;960;965;965;23.0;0.0;23.0;
7;8;388;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;911;213;1044;-10;950;960;960;30.0;7.0;30.0;
8;9;213;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;910;-10;1034;-10;940;955;955;38.0;8.0;38.0;
9;10;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;10;905;-10;1035;-10;933;950;950;48.0;10.0;48.0;
10;11;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;885;-10;1025;-10;923;976;940;6.0;6.0;8.0;2.0
11;12;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];66;5;880;-10;1015;-10;913;967;931;17.0;9.0;17.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;2;880;-10;1005;-10;903;962;921;27.0;10.0;27.0;
13;14;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;875;-10;995;-10;893;964;912;7.0;7.0;7.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;878;-10;985;-10;883;959;907;7.0;0.0;7.0;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;886;-10;975;-10;873;954;902;17.0;10.0;17.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;876;-10;965;-10;877;949;897;19.0;2.0;19.0;
17;18;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;846;-10;955;-10;867;987;892;2.0;2.0;11.0;9.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;837;-10;960;-10;857;978;887;17.0;6.0;17.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;843;-10;950;-10;847;973;882;18.0;1.0;18.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;834;-10;940;-10;858;968;877;28.0;10.0;28.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;834;-10;930;-10;846;963;872;30.0;2.0;30.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;827;-10;920;-10;859;958;867;34.0;4.0;34.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;48;825;-10;910;-10;849;953;862;41.0;7.0;;
24;25;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;37;772;-10;900;-10;839;1005;852;8.0;8.0;8.0;
25;26;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;16;771;-10;890;-10;829;995;842;1.0;1.0;1.0;
26;27;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;9;750;-10;880;-10;819;990;837;7.0;6.0;;
27;27;9;['SpongeBob'];2;Mission failure;['AlwaysLauncher', 'Evie'];30;9;741;-10;880;-10;819;990;837;;;7.0;
28;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;4;749;-10;870;-10;814;985;832;16.0;9.0;16.0;
29;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;740;-10;870;-10;804;980;827;18.0;2.0;18.0;
30;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;742;-10;860;-10;794;975;822;19.0;1.0;19.0;
31;31;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;714;-10;850;-10;784;1002;812;9.0;9.0;18.0;9.0
32;32;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;709;-10;840;-10;780;993;803;19.0;1.0;19.0;
33;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;693;-10;830;-10;797;988;798;24.0;5.0;24.0;
34;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;683;-10;820;-10;807;983;793;27.0;3.0;27.0;
35;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;682;-10;810;-10;797;978;788;36.0;9.0;36.0;
36;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;51;677;-10;800;-10;797;973;783;42.0;6.0;;
37;37;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;7;621;-10;853;-10;787;963;773;6.0;6.0;12.0;6.0
38;38;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;619;-10;843;-10;777;951;768;16.0;4.0;16.0;
39;39;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;9;601;-10;833;-10;767;941;780;9.0;9.0;9.0;
40;40;10;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;591;-10;823;-10;757;936;765;16.0;7.0;;
41;40;4;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;587;-10;823;-10;757;936;765;;;16.0;
42;40;4;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;583;-10;823;-10;757;936;765;;;16.0;
