;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;976;985;985;1016;985;990;990;4.0;3.0;4.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;971;975;975;1001;975;985;985;14.0;10.0;14.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;966;965;965;963;965;980;980;17.0;3.0;17.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;23;961;955;955;881;955;975;975;21.0;4.0;21.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;17;956;945;945;727;993;970;965;30.0;9.0;30.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;946;935;935;434;983;988;960;8.0;8.0;8.0;
7;8;434;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;941;925;943;-10;973;983;955;8.0;0.0;8.0;
8;9;391;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;10;931;524;980;-10;963;978;950;14.0;6.0;14.0;
9;10;352;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;926;181;970;-10;953;973;945;15.0;1.0;15.0;
10;11;181;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;916;-10;973;-10;943;968;940;24.0;9.0;24.0;
11;12;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;7;902;-10;963;-10;933;963;970;31.0;7.0;31.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;33;915;-10;953;-10;923;953;965;9.0;9.0;9.0;
13;14;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;877;-10;943;-10;913;983;955;4.0;4.0;4.0;
14;15;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;872;-10;942;-10;903;978;940;4.0;0.0;4.0;
