;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;990;985;985;985;997;990;990;6.0;6.0;6.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;985;975;975;996;987;985;985;12.0;6.0;12.0;
3;4;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;1;989;965;965;986;977;980;975;16.0;4.0;16.0;
4;5;46;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;984;967;955;930;967;975;970;26.0;10.0;26.0;
5;6;92;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;974;957;945;828;992;970;965;26.0;0.0;26.0;
6;7;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;969;947;935;634;991;965;960;29.0;3.0;29.0;
7;8;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;964;937;925;274;981;960;955;36.0;7.0;36.0;
8;9;331;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;43;954;596;915;264;971;984;950;5.0;5.0;5.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;20;949;288;958;254;961;979;940;10.0;5.0;10.0;
10;11;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;944;10;948;244;982;974;935;18.0;8.0;18.0;
11;12;244;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;944;0;938;-10;972;969;930;21.0;3.0;21.0;
12;13;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;49;937;12;928;-10;960;964;925;29.0;8.0;;
13;14;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];61;7;939;2;918;-10;955;954;915;8.0;8.0;18.0;10.0
14;15;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;935;-8;908;-10;945;942;903;26.0;8.0;26.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;930;-8;898;-10;939;937;898;35.0;9.0;35.0;
16;17;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;7;922;-8;888;-10;934;964;893;0.0;0.0;0.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;926;-8;878;-10;924;959;888;1.0;1.0;1.0;
18;19;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;0;913;-8;868;-10;914;954;909;4.0;3.0;4.0;
19;20;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;903;-8;858;-10;904;949;900;7.0;3.0;7.0;
20;21;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;81;888;-8;848;-10;894;944;895;9.0;2.0;9.0;
21;22;81;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];93;12;797;-8;838;-10;889;939;978;9.0;0.0;9.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;780;-8;852;-10;879;934;973;13.0;4.0;13.0;
