;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;997;985;985;990;983;990;990;8.0;8.0;8.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;992;975;975;993;973;985;985;14.0;6.0;14.0;
3;4;16;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;966;991;965;983;963;980;980;16.0;2.0;16.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;961;981;971;946;953;975;975;24.0;8.0;24.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;956;971;961;902;943;970;970;32.0;8.0;32.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;10;951;970;951;764;938;965;965;38.0;6.0;38.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;3;941;994;941;503;928;960;960;43.0;5.0;43.0;
8;9;503;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;41;936;1004;931;-10;918;955;955;47.0;4.0;;
9;10;453;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;9;926;541;921;-10;908;1004;945;9.0;9.0;9.0;
10;11;408;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;921;123;934;-10;898;999;940;13.0;4.0;13.0;
11;12;123;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;916;-10;935;-10;888;994;935;19.0;6.0;19.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;917;-10;925;-10;878;989;930;23.0;4.0;23.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;909;-10;931;-10;868;984;925;29.0;6.0;29.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;884;-10;921;-10;858;1004;920;5.0;5.0;5.0;
15;16;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];84;193;860;-10;911;-10;932;999;910;5.0;0.0;5.0;
16;17;193;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];206;2;657;-10;901;-10;1128;989;905;10.0;10.0;19.0;9.0
17;18;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;10;652;-10;896;-10;1118;974;900;25.0;6.0;25.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;27;659;-10;886;-10;1108;964;890;9.0;9.0;9.0;
19;20;27;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;627;-10;876;-10;1098;954;885;4.0;4.0;8.0;4.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;622;-10;866;-10;1098;942;880;11.0;3.0;11.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;612;-10;867;-10;1086;937;875;15.0;4.0;15.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;22;595;-10;872;-10;1081;932;870;25.0;10.0;25.0;
23;24;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;1;629;-10;862;-10;1071;922;860;2.0;2.0;3.0;1.0
24;25;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;624;-10;859;-10;1061;913;851;8.0;5.0;8.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;608;-10;863;-10;1051;908;846;12.0;4.0;12.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;596;-10;864;-10;1041;903;841;19.0;7.0;19.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;44;580;-10;879;-10;1031;898;836;29.0;10.0;29.0;
28;29;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];68;9;526;-10;869;-10;1026;888;894;1.0;1.0;1.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;512;-10;859;-10;1055;883;889;8.0;7.0;8.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;498;-10;849;-10;1058;878;884;10.0;2.0;10.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;45;503;-10;839;-10;1053;873;879;18.0;8.0;18.0;
32;33;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;3;453;-10;829;-10;1048;914;874;0.0;0.0;9.0;9.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;458;-10;819;-10;1038;902;869;9.0;0.0;9.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;16;450;-10;858;-10;1028;897;864;14.0;5.0;14.0;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;459;-10;848;-10;1018;892;859;15.0;1.0;15.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;447;-10;838;-10;1058;887;854;15.0;0.0;15.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;449;-10;828;-10;1046;882;849;20.0;5.0;20.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;441;-10;829;-10;1036;877;844;23.0;3.0;23.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;442;-10;819;-10;1026;872;839;23.0;0.0;23.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;434;-10;809;-10;1035;867;834;28.0;5.0;28.0;
41;42;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;413;-10;799;-10;1048;862;829;37.0;9.0;37.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;405;-10;789;-10;1057;857;824;38.0;1.0;38.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;413;-10;779;-10;1047;852;819;48.0;10.0;48.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;408;-10;769;-10;1051;847;814;51.0;3.0;51.0;
45;46;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;393;-10;759;-10;1080;842;809;55.0;4.0;55.0;
46;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;21;379;-10;749;-10;1096;837;804;59.0;4.0;59.0;
47;48;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;5;348;-10;739;-10;1086;867;794;10.0;10.0;10.0;
48;49;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];11;14;338;-10;729;-10;1081;862;789;11.0;1.0;11.0;
49;50;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;139;314;-10;719;-10;1100;857;784;19.0;8.0;;
