;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;58;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;58;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;1;932;985;985;1056;985;985;990;2.0;2.0;2.0;
2;3;116;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;922;975;975;957;975;980;985;7.0;5.0;7.0;
3;4;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;917;965;974;720;965;975;980;17.0;10.0;17.0;
4;5;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;912;955;964;258;955;970;975;18.0;1.0;18.0;
5;6;418;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;5;907;527;954;248;945;965;1005;23.0;5.0;23.0;
6;7;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;911;141;944;238;935;960;1000;32.0;9.0;32.0;
7;8;238;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;906;131;947;-10;925;955;995;36.0;4.0;36.0;
8;9;131;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;901;-10;963;-10;915;950;990;36.0;0.0;36.0;
9;10;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;891;-10;953;-10;915;945;985;46.0;10.0;46.0;
10;11;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;876;-10;943;-10;905;958;980;9.0;9.0;9.0;
11;12;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;4;861;-10;933;-10;929;953;970;13.0;4.0;13.0;
12;13;4;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;10;852;-10;923;-10;919;948;961;18.0;5.0;18.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;869;-10;913;-10;909;943;956;18.0;0.0;18.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;860;-10;911;-10;899;938;951;18.0;0.0;18.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;858;-10;901;-10;889;933;946;25.0;7.0;25.0;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;837;-10;921;-10;879;923;936;7.0;7.0;14.0;7.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;827;-10;919;-10;869;914;927;21.0;7.0;21.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;41;809;-10;909;-10;864;936;922;7.0;7.0;7.0;
19;20;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;1;758;-10;899;-10;854;931;961;7.0;0.0;7.0;
20;21;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;753;-10;889;-10;875;926;949;11.0;4.0;11.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;23;759;-10;879;-10;870;921;944;15.0;4.0;15.0;
22;23;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;731;-10;869;-10;860;911;966;7.0;7.0;7.0;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;712;-10;859;-10;884;906;961;17.0;10.0;17.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;717;-10;849;-10;874;901;956;19.0;2.0;19.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;712;-10;846;-10;862;896;951;20.0;1.0;20.0;
26;27;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;5;684;-10;836;-10;857;939;941;8.0;8.0;8.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;674;-10;840;-10;847;934;936;13.0;5.0;13.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;36;674;-10;830;-10;835;929;931;13.0;0.0;13.0;
29;30;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;0;633;-10;820;-10;869;919;921;8.0;8.0;16.0;8.0
30;31;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;623;-10;810;-10;881;907;909;16.0;0.0;16.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;618;-10;800;-10;883;902;904;18.0;2.0;18.0;
32;33;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;603;-10;790;-10;873;897;899;19.0;1.0;19.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;1;581;-10;804;-10;863;892;889;29.0;10.0;29.0;
34;35;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;576;-10;808;-10;853;887;880;36.0;7.0;36.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;560;-10;798;-10;843;900;875;10.0;10.0;10.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;560;-10;788;-10;833;895;870;18.0;8.0;18.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;4;552;-10;778;-10;879;890;865;24.0;6.0;24.0;
38;39;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;538;-10;768;-10;869;885;860;32.0;8.0;32.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;531;-10;758;-10;887;880;855;35.0;3.0;35.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;550;-10;748;-10;875;875;850;38.0;3.0;38.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;32;540;-10;752;-10;865;870;845;42.0;4.0;;
42;43;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;11;498;-10;742;-10;855;910;835;8.0;8.0;8.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;482;-10;732;-10;863;905;830;12.0;4.0;12.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;473;-10;722;-10;863;900;825;14.0;2.0;14.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;510;-10;712;-10;853;895;820;22.0;8.0;22.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;40;500;-10;702;-10;861;890;815;29.0;7.0;;
47;48;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;14;450;-10;692;-10;851;946;805;4.0;4.0;4.0;
48;49;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;431;-10;700;-10;841;941;800;13.0;9.0;13.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;38;423;-10;711;-10;831;936;795;20.0;7.0;20.0;
50;51;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;2;375;-10;701;-10;821;926;834;0.0;0.0;1.0;1.0
51;52;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;370;-10;691;-10;820;914;822;3.0;2.0;3.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;365;-10;681;-10;822;909;817;10.0;7.0;10.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;371;-10;671;-10;812;904;812;16.0;6.0;16.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;369;-10;661;-10;802;899;807;24.0;8.0;24.0;
