;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;31;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;959;1027;985;985;985;990;990;2.0;2.0;2.0;
2;3;62;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;949;1029;975;913;975;985;985;10.0;8.0;10.0;
3;4;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;14;944;1068;965;779;965;980;975;15.0;5.0;15.0;
4;5;248;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;939;1058;980;521;955;975;970;21.0;6.0;21.0;
5;6;496;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;30;929;1048;970;15;967;970;965;22.0;1.0;22.0;
6;7;446;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;924;592;999;5;957;960;960;8.0;8.0;8.0;
7;8;401;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;34;927;181;989;-5;947;955;955;17.0;9.0;17.0;
8;9;181;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;17;922;-10;979;-5;937;945;995;3.0;3.0;3.0;
9;10;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;935;-10;969;-5;927;940;990;4.0;1.0;4.0;
10;11;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;64;923;-10;959;-5;929;935;985;11.0;7.0;11.0;
11;12;64;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;5;849;-10;1030;-5;919;925;975;6.0;6.0;11.0;5.0
12;13;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;8;844;-10;1020;-5;909;913;976;18.0;7.0;18.0;
13;14;8;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;12;826;-10;1030;-5;899;903;958;3.0;3.0;3.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;8;809;-10;1020;-5;928;898;953;4.0;1.0;4.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;13;796;-10;1039;-5;923;893;948;14.0;10.0;14.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;773;-10;1055;-5;913;888;943;20.0;6.0;20.0;
17;18;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;756;-10;1045;-5;903;878;938;10.0;10.0;17.0;7.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;751;-10;1035;-5;906;869;933;18.0;1.0;18.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;750;-10;1025;-5;896;864;928;19.0;1.0;19.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;745;-10;1015;-5;898;859;923;21.0;2.0;21.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;3;755;-10;1005;-5;888;854;913;28.0;7.0;28.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;750;-10;995;-5;903;849;904;36.0;8.0;36.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;0;739;-10;985;-5;898;857;899;10.0;10.0;12.0;2.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;734;-10;982;-5;888;848;894;14.0;2.0;14.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;731;-10;972;-5;878;843;889;16.0;2.0;16.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;723;-10;962;-5;878;838;884;20.0;4.0;20.0;
27;28;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;1;708;-10;952;-5;868;833;895;24.0;4.0;24.0;
28;29;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;703;-10;942;-5;869;828;886;28.0;4.0;28.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;691;-10;932;-5;884;823;881;35.0;7.0;35.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;684;-10;922;-5;882;818;876;42.0;7.0;42.0;
31;32;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;661;-10;912;-5;872;850;866;2.0;2.0;11.0;9.0
32;33;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;23;647;-10;931;-5;862;841;857;12.0;1.0;12.0;
33;34;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;32;619;-10;921;-5;852;875;847;8.0;8.0;8.0;
34;35;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;8;621;-10;911;-5;842;865;837;1.0;1.0;1.0;
35;36;11;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;616;-10;901;-5;832;860;836;4.0;3.0;4.0;
36;37;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;91;611;-10;891;-5;834;855;821;6.0;2.0;6.0;
