;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;7;968;1060;985;985;985;990;990;11.0;2.0;11.0;
2;3;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;963;1050;975;946;980;985;985;13.0;2.0;13.0;
3;4;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;953;1040;965;853;970;980;980;23.0;10.0;23.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;948;1030;983;667;960;975;975;30.0;7.0;30.0;
5;6;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;938;1020;973;310;978;965;970;9.0;9.0;9.0;
6;7;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;933;693;963;300;980;960;965;13.0;4.0;13.0;
7;8;300;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;928;709;953;-10;970;955;960;21.0;8.0;21.0;
8;9;270;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;918;441;943;-10;960;950;955;29.0;8.0;29.0;
9;10;243;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;913;188;933;-10;966;945;950;32.0;3.0;32.0;
10;11;188;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;903;-10;943;-10;956;940;945;38.0;6.0;38.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;898;-10;933;-10;957;935;940;44.0;6.0;44.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;107;888;-10;929;-10;945;930;935;45.0;1.0;;
13;14;107;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];123;45;771;-10;919;-10;935;920;1048;8.0;8.0;;
14;15;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;31;772;-10;909;-10;925;910;1038;4.0;4.0;4.0;
15;16;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;14;736;-10;899;-10;915;905;1033;11.0;7.0;11.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;743;-10;889;-10;905;900;1028;11.0;0.0;11.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;729;-10;896;-10;895;895;1023;19.0;8.0;19.0;
18;19;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;719;-10;886;-10;883;890;1018;26.0;7.0;26.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;707;-10;876;-10;884;885;1013;32.0;6.0;32.0;
20;21;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;678;-10;905;-10;874;875;1003;8.0;8.0;16.0;8.0
21;22;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;678;-10;895;-10;864;866;994;26.0;10.0;26.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;5;668;-10;885;-10;854;905;984;4.0;4.0;4.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;658;-10;885;-10;844;900;979;8.0;4.0;8.0;
24;25;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;638;-10;875;-10;855;895;974;14.0;6.0;14.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;69;628;-10;865;-10;868;890;969;15.0;1.0;;
26;27;69;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];79;1;554;-10;855;-10;863;880;1038;0.0;0.0;9.0;9.0
27;28;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;549;-10;845;-10;861;868;1026;17.0;8.0;17.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;530;-10;856;-10;851;863;1021;18.0;1.0;18.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;519;-10;872;-10;841;858;1016;26.0;8.0;26.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;518;-10;862;-10;831;853;1011;32.0;6.0;32.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];1;51;513;-10;852;-10;820;848;1006;36.0;4.0;;
32;33;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;102;457;-10;842;-10;810;904;996;10.0;10.0;;
33;34;102;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];114;5;350;-10;832;-10;800;1008;991;8.0;8.0;9.0;1.0
34;35;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;354;-10;822;-10;790;993;986;16.0;7.0;16.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;59;344;-10;812;-10;795;988;981;23.0;7.0;;
36;37;59;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;16;275;-10;802;-10;785;1052;971;0.0;0.0;0.0;
37;38;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;254;-10;792;-10;810;1047;966;10.0;10.0;10.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;244;-10;782;-10;809;1042;961;17.0;7.0;17.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;244;-10;772;-10;804;1037;956;20.0;3.0;20.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;233;-10;790;-10;794;1032;951;20.0;0.0;20.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;10;241;-10;780;-10;784;1027;941;25.0;5.0;25.0;
42;43;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;226;-10;770;-10;774;1041;936;2.0;2.0;10.0;8.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;221;-10;760;-10;771;1032;931;10.0;0.0;10.0;
44;45;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;32;190;-10;750;-10;794;1027;921;13.0;3.0;13.0;
45;46;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;153;-10;740;-10;784;1058;916;3.0;3.0;3.0;
46;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;21;136;-10;730;-10;805;1053;911;13.0;10.0;13.0;
47;48;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;133;-10;720;-10;795;1048;906;14.0;1.0;14.0;
48;49;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;2;112;-10;710;-10;785;1043;935;21.0;7.0;21.0;
49;50;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;124;-10;700;-10;775;1038;926;22.0;1.0;22.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;119;-10;690;-10;778;1033;921;22.0;0.0;22.0;
51;52;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;104;-10;680;-10;794;1028;916;29.0;7.0;29.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;3;91;-10;670;-10;789;1037;911;0.0;0.0;2.0;2.0
53;54;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;81;-10;660;-10;779;1028;906;4.0;2.0;4.0;
54;55;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;65;-10;650;-10;769;1023;921;10.0;6.0;10.0;
55;56;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;55;-10;640;-10;777;1018;912;15.0;5.0;15.0;
56;57;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;36;40;-10;650;-10;767;1013;902;16.0;1.0;16.0;
57;58;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;40;-10;640;-10;757;1003;897;0.0;0.0;6.0;6.0
58;59;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;29;35;-10;640;-10;747;994;892;13.0;7.0;13.0;
59;60;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;54;1;-10;630;-10;737;1024;882;2.0;2.0;2.0;
60;61;7;['Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];63;6;-9;-10;620;-10;727;1019;928;6.0;4.0;6.0;
61;62;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;-9;-10;610;-10;740;1014;917;12.0;6.0;12.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-9;-10;600;-10;741;1009;912;22.0;10.0;22.0;
63;64;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;1;-9;-10;590;-10;734;1018;907;7.0;7.0;17.0;10.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;13;-9;-10;586;-10;724;1009;902;19.0;2.0;19.0;
65;66;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;17;-9;-10;576;-10;712;1040;892;9.0;9.0;11.0;2.0
66;67;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;-9;-10;566;-10;702;1051;883;9.0;9.0;11.0;2.0
67;68;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;19;-9;-10;564;-10;692;1041;878;15.0;4.0;15.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;-9;-10;554;-10;711;1031;868;6.0;6.0;12.0;6.0
69;70;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];14;1;-9;-10;544;-10;701;1017;868;10.0;10.0;13.0;3.0
70;71;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;39;-9;-10;534;-10;705;1007;858;21.0;8.0;;
71;72;6;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;10;-9;-10;524;-10;695;1039;842;10.0;10.0;17.0;7.0
72;73;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;29;-9;-10;514;-10;685;1042;830;8.0;8.0;14.0;6.0
73;74;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;-9;-10;504;-10;675;1024;851;0.0;0.0;1.0;1.0
74;75;9;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-9;-10;494;-10;678;1010;837;10.0;9.0;10.0;
75;76;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;9;-9;-10;484;-10;666;1005;853;19.0;9.0;19.0;
76;77;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;-9;-10;474;-10;656;1035;839;10.0;10.0;11.0;1.0
77;78;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-9;-10;482;-10;646;1026;834;15.0;4.0;15.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;100;-9;-10;472;-10;649;1021;829;15.0;0.0;;
79;80;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;7;-9;-10;577;-10;639;1007;815;3.0;3.0;10.0;7.0
80;81;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;10;-9;-10;567;-10;629;997;819;17.0;7.0;17.0;
81;82;6;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];17;1;-9;-10;557;-10;619;987;820;1.0;1.0;1.0;
82;83;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-9;-10;547;-10;616;982;810;11.0;10.0;11.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-9;-10;537;-10;612;977;805;12.0;1.0;12.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-9;-10;527;-10;619;972;800;15.0;3.0;;
85;85;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];19;4;-9;-10;527;-10;617;972;800;;;15.0;
86;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-9;-10;517;-10;617;967;795;15.0;0.0;15.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-9;-10;507;-10;622;962;790;19.0;4.0;19.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-9;-10;497;-10;619;957;785;28.0;9.0;28.0;
89;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;-9;-10;487;-10;631;952;775;30.0;2.0;30.0;
90;90;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-9;-10;477;-10;629;947;766;40.0;10.0;40.0;
91;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;-9;-10;467;-10;617;983;761;10.0;10.0;17.0;7.0
92;92;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;10;-9;-10;457;-10;607;974;756;25.0;8.0;25.0;
93;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;25;-9;-10;470;-10;595;964;746;5.0;5.0;13.0;8.0
94;94;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;5;-9;-10;460;-10;585;1001;732;4.0;4.0;4.0;0.0
95;95;5;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-9;-10;450;-10;584;991;722;12.0;8.0;12.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;-9;-10;462;-10;572;986;717;14.0;2.0;14.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-9;-10;452;-10;567;981;712;18.0;4.0;18.0;
