;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;985;985;985;985;997;990;990;6.0;5.0;6.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;980;975;999;970;987;985;985;6.0;0.0;6.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;970;965;989;957;977;980;980;8.0;2.0;8.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;7;965;955;979;907;967;975;990;9.0;1.0;9.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;960;945;984;822;957;970;985;13.0;4.0;13.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;955;935;974;652;960;965;980;18.0;5.0;18.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;3;950;925;1027;322;950;960;975;18.0;0.0;18.0;
8;9;322;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;940;915;1017;-10;951;955;970;25.0;7.0;25.0;
9;10;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;6;935;659;1007;-10;941;950;965;28.0;3.0;28.0;
10;11;261;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;925;388;997;-10;963;945;960;29.0;1.0;29.0;
11;12;235;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;920;143;987;-10;967;940;955;31.0;2.0;31.0;
12;13;143;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;915;4;977;-10;957;935;950;33.0;2.0;33.0;
13;14;4;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;910;-10;967;-10;947;930;945;42.0;9.0;42.0;
14;15;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;5;885;-10;957;-10;937;920;984;4.0;4.0;4.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;870;-10;947;-10;941;915;979;6.0;2.0;6.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;861;-10;951;-10;931;910;974;15.0;9.0;15.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;842;-10;969;-10;921;905;969;18.0;3.0;18.0;
18;19;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;826;-10;959;-10;911;900;979;23.0;5.0;23.0;
19;20;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;821;-10;949;-10;925;895;970;25.0;2.0;25.0;
20;21;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;796;-10;939;-10;947;885;960;1.0;1.0;1.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;67;785;-10;929;-10;951;880;955;4.0;3.0;4.0;
22;23;67;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];79;4;708;-10;919;-10;941;875;1024;14.0;10.0;14.0;
23;24;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;703;-10;918;-10;931;870;1009;17.0;3.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;3;718;-10;908;-10;924;865;1004;18.0;1.0;18.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;99;710;-10;898;-10;930;860;999;20.0;2.0;;
26;27;99;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;6;601;-10;888;-10;920;961;989;7.0;7.0;15.0;8.0
27;28;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;596;-10;912;-10;910;944;977;7.0;7.0;9.0;2.0
28;29;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;597;-10;902;-10;900;931;972;16.0;7.0;16.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;107;592;-10;907;-10;888;926;967;21.0;5.0;;
30;31;107;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];122;4;475;-10;897;-10;878;1038;957;0.0;0.0;8.0;8.0
31;32;7;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;11;470;-10;887;-10;868;1026;945;17.0;9.0;17.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;11;470;-10;877;-10;863;1021;940;18.0;1.0;18.0;
