;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;988;985;985;985;1003;990;990;11.0;2.0;11.0;
2;3;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;977;975;995;975;993;985;985;20.0;9.0;20.0;
3;4;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;1010;965;985;953;983;980;980;28.0;8.0;28.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;1005;955;975;919;984;975;975;31.0;3.0;31.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;1000;960;965;861;974;970;970;39.0;8.0;39.0;
6;7;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;9;995;950;955;755;1004;960;960;10.0;10.0;10.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;990;940;945;553;1025;955;955;18.0;8.0;18.0;
8;9;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;40;1000;930;935;159;1015;950;950;23.0;5.0;;
9;10;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;12;995;574;925;149;1005;940;1039;5.0;5.0;5.0;
10;11;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;990;253;915;139;1019;935;1034;5.0;0.0;5.0;
11;12;253;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;6;980;27;905;129;1009;930;1029;12.0;7.0;12.0;
12;13;129;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;975;17;908;-10;999;925;1024;22.0;10.0;22.0;
13;14;17;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;20;965;12;898;-10;989;920;1019;24.0;2.0;24.0;
14;15;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;10;940;2;888;-10;979;954;1009;0.0;0.0;0.0;
15;16;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;925;14;878;-10;969;949;1004;8.0;8.0;8.0;
16;17;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;15;915;8;868;-10;959;944;999;12.0;4.0;12.0;
17;18;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;1;895;30;858;-10;949;939;989;16.0;4.0;16.0;
18;19;14;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;885;6;848;-10;953;934;984;22.0;6.0;22.0;
19;20;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;872;-4;838;-10;973;924;979;8.0;8.0;8.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];79;2;925;-4;828;-10;963;919;969;14.0;6.0;14.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;1;920;-4;867;-10;953;914;960;20.0;6.0;20.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;915;-4;857;-10;958;909;955;27.0;7.0;27.0;
23;24;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;10;886;-4;847;-10;948;954;945;5.0;5.0;5.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;871;-4;837;-10;954;949;940;5.0;0.0;5.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;875;-4;827;-10;942;944;935;10.0;5.0;10.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;870;-4;827;-10;930;939;930;16.0;6.0;16.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;26;871;-4;817;-10;920;934;920;25.0;9.0;;
28;29;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;840;-4;807;-10;910;961;915;3.0;3.0;6.0;3.0
29;30;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;830;-4;797;-10;912;949;910;11.0;5.0;11.0;
30;31;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;20;809;-4;787;-10;902;944;928;16.0;5.0;16.0;
31;32;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;809;-4;777;-10;892;934;923;4.0;4.0;12.0;8.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;804;-4;767;-10;892;925;918;15.0;3.0;15.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;1;823;-4;757;-10;882;920;908;21.0;6.0;21.0;
34;35;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;818;-4;767;-10;872;915;899;22.0;1.0;22.0;
