;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;27;985;999;985;985;990;990;990;16.0;7.0;16.0;
2;3;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;990;989;975;975;980;980;985;7.0;7.0;7.0;
3;4;54;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;985;979;995;911;970;975;980;17.0;10.0;17.0;
4;5;108;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;20;980;969;985;798;972;970;975;20.0;3.0;20.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;21;970;959;975;604;962;965;965;29.0;9.0;;
6;7;432;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;15;965;949;965;162;952;955;960;0.0;0.0;0.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;14;960;586;955;152;942;950;950;4.0;4.0;4.0;
8;9;350;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;955;226;945;142;932;945;945;4.0;0.0;4.0;
9;10;226;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;945;-10;935;132;922;940;940;4.0;0.0;4.0;
10;11;132;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;940;-10;942;-10;912;935;935;12.0;8.0;12.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;927;-10;932;-10;913;930;930;18.0;6.0;18.0;
