;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;15;1014;985;985;985;985;990;990;14.0;9.0;14.0;
2;3;86;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;1009;1002;975;889;975;980;985;8.0;8.0;8.0;
3;4;172;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;1004;992;965;720;965;975;980;8.0;0.0;8.0;
4;5;344;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;45;999;996;955;366;955;970;975;13.0;5.0;13.0;
5;6;366;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;180;994;986;945;-10;945;965;1025;21.0;8.0;;
6;7;329;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];193;28;1177;647;935;-10;935;955;1015;5.0;5.0;5.0;
7;8;296;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;8;1172;388;925;-10;925;950;1010;6.0;1.0;6.0;
8;9;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;64;1167;112;915;-10;934;945;1005;7.0;1.0;7.0;
9;10;112;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];76;49;1157;-10;905;-10;924;940;1071;15.0;8.0;;
10;11;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;1103;-10;954;-10;914;930;1066;9.0;9.0;16.0;7.0
11;12;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;1098;-10;957;-10;904;915;1061;22.0;6.0;22.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;7;1082;-10;947;-10;899;944;1056;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;1085;-10;937;-10;889;939;1051;5.0;2.0;5.0;
14;15;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];33;20;1055;-10;927;-10;879;934;1041;9.0;4.0;9.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;24;1052;-10;917;-10;869;929;1036;15.0;6.0;15.0;
16;17;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];56;10;1023;-10;907;-10;864;919;1082;3.0;3.0;3.0;
17;18;10;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;1003;-10;919;-10;854;914;1067;8.0;5.0;8.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;6;998;-10;941;-10;847;909;1062;9.0;1.0;9.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;999;-10;931;-10;837;904;1057;17.0;8.0;17.0;
20;21;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;3;968;-10;921;-10;832;931;1047;10.0;10.0;11.0;1.0
21;22;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;958;-10;911;-10;837;922;1038;21.0;10.0;21.0;
22;23;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;20;946;-10;901;-10;827;912;1033;6.0;6.0;6.0;
23;24;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;4;957;-10;891;-10;817;907;1023;9.0;3.0;9.0;
24;25;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;948;-10;881;-10;817;902;1014;13.0;4.0;13.0;
25;26;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;0;918;-10;871;-10;807;897;1042;18.0;5.0;18.0;
26;27;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;913;-10;861;-10;802;892;1033;27.0;9.0;27.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;900;-10;851;-10;803;887;1028;27.0;0.0;27.0;
28;29;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;13;879;-10;841;-10;793;877;1045;8.0;8.0;8.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;18;861;-10;868;-10;783;872;1040;9.0;1.0;9.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;859;-10;858;-10;773;867;1035;11.0;2.0;11.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;42;851;-10;848;-10;769;862;1030;20.0;9.0;20.0;
32;33;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;21;799;-10;838;-10;764;904;1020;10.0;10.0;10.0;
33;34;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];92;10;773;-10;828;-10;759;986;1010;6.0;6.0;10.0;4.0
34;35;10;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;753;-10;818;-10;784;971;995;17.0;7.0;17.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;740;-10;808;-10;789;966;990;27.0;10.0;27.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;9;726;-10;829;-10;784;961;985;34.0;7.0;34.0;
37;38;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;4;707;-10;819;-10;774;973;975;8.0;8.0;12.0;4.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;698;-10;809;-10;775;964;966;14.0;2.0;14.0;
39;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;681;-10;799;-10;779;959;961;16.0;2.0;16.0;
