;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;17;982;985;985;990;1011;990;990;9.0;3.0;9.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;955;975;975;1013;1001;985;985;14.0;5.0;14.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;950;974;965;969;991;980;980;15.0;1.0;15.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;945;1002;955;891;981;975;975;22.0;7.0;22.0;
5;6;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;964;992;945;745;971;970;970;32.0;10.0;32.0;
6;7;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];41;16;959;982;935;463;966;1001;965;2.0;2.0;2.0;
7;8;463;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;949;972;949;-10;956;996;960;11.0;9.0;11.0;
8;9;417;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;944;545;939;-10;946;991;974;19.0;8.0;19.0;
9;10;375;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;939;170;929;-10;936;986;969;21.0;2.0;21.0;
10;11;170;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;934;2;919;-10;926;981;964;22.0;1.0;22.0;
11;12;2;['PassiveLauncher', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;26;924;-10;909;-10;956;976;959;22.0;0.0;22.0;
12;13;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;7;893;-10;899;-10;946;1008;949;0.0;0.0;0.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;894;-10;889;-10;936;1003;944;3.0;3.0;3.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;885;-10;889;-10;931;998;939;13.0;10.0;13.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;902;-10;879;-10;921;993;934;21.0;8.0;21.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;891;-10;869;-10;923;988;929;26.0;5.0;26.0;
17;18;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;9;868;-10;859;-10;913;978;948;1.0;1.0;1.0;
