;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;987;985;985;985;1000;990;990;10.0;6.0;10.0;
2;3;6;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;982;975;975;969;1003;985;985;11.0;1.0;11.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;977;965;965;989;993;980;980;20.0;9.0;20.0;
4;5;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;967;955;955;955;994;975;975;20.0;0.0;20.0;
5;6;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;5;962;987;945;897;989;970;970;30.0;10.0;30.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;24;952;1029;935;796;979;965;965;32.0;2.0;32.0;
7;8;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;947;1019;925;594;969;997;955;6.0;6.0;6.0;
8;9;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;27;942;1009;915;200;970;992;950;6.0;0.0;6.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;11;932;688;905;195;960;987;945;13.0;7.0;13.0;
10;11;311;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;5;927;367;895;185;950;982;983;23.0;10.0;23.0;
11;12;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;922;90;885;175;940;977;978;27.0;4.0;27.0;
12;13;175;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;15;917;80;875;-10;930;988;973;2.0;2.0;2.0;
13;14;80;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;11;907;24;865;-10;920;983;963;6.0;4.0;6.0;
14;15;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];34;13;902;24;855;-10;915;978;958;12.0;6.0;12.0;
15;16;22;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;4;892;30;845;-10;905;973;948;19.0;7.0;19.0;
16;17;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;887;12;835;-10;895;968;943;27.0;8.0;27.0;
