;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;986;985;985;1004;985;990;990;1.0;1.0;1.0;
2;3;22;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;1;954;975;975;994;975;985;1023;7.0;6.0;7.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;949;974;965;940;965;980;1018;14.0;7.0;14.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;944;964;955;858;960;975;1013;19.0;5.0;19.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;934;954;963;677;950;970;1008;19.0;0.0;19.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;929;982;953;315;940;965;1003;26.0;7.0;26.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;17;924;688;943;305;930;960;998;36.0;10.0;36.0;
8;9;305;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;21;914;678;933;-10;920;980;993;4.0;4.0;4.0;
9;10;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;12;909;394;923;-10;943;975;983;10.0;6.0;10.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;904;162;913;-10;933;970;978;19.0;9.0;19.0;
11;12;162;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];75;0;894;-10;903;-10;923;965;973;21.0;2.0;21.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;889;-10;893;-10;911;960;968;23.0;2.0;23.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;892;-10;883;-10;901;955;963;26.0;3.0;26.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;877;-10;873;-10;891;970;958;9.0;9.0;16.0;7.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;867;-10;863;-10;893;961;953;26.0;10.0;26.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;6;851;-10;853;-10;883;951;992;4.0;4.0;4.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;857;-10;843;-10;873;946;987;14.0;10.0;14.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;858;-10;833;-10;863;941;982;15.0;1.0;15.0;
19;20;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;27;841;-10;823;-10;853;931;972;5.0;5.0;5.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;6;879;-10;813;-10;843;926;967;10.0;5.0;10.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;868;-10;816;-10;833;921;962;15.0;5.0;15.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;872;-10;806;-10;823;916;957;19.0;4.0;19.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;19;860;-10;796;-10;830;911;947;24.0;5.0;24.0;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;836;-10;786;-10;851;901;942;6.0;6.0;15.0;9.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;826;-10;776;-10;854;892;937;23.0;8.0;23.0;
26;27;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;811;-10;766;-10;844;882;932;0.0;0.0;0.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;822;-10;756;-10;834;877;927;9.0;9.0;9.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;811;-10;758;-10;824;872;922;17.0;8.0;17.0;
29;30;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;15;785;-10;748;-10;814;867;946;19.0;2.0;19.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;760;-10;738;-10;804;889;941;8.0;8.0;8.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;19;750;-10;728;-10;820;884;936;8.0;0.0;8.0;
32;33;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;11;726;-10;763;-10;810;879;931;14.0;6.0;14.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;735;-10;753;-10;800;874;926;20.0;6.0;20.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;48;724;-10;743;-10;807;869;921;24.0;4.0;;
35;36;48;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;666;-10;733;-10;797;859;973;1.0;1.0;4.0;3.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;661;-10;751;-10;787;847;968;8.0;4.0;8.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;668;-10;741;-10;777;842;963;13.0;5.0;13.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;658;-10;749;-10;772;837;958;18.0;5.0;18.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;660;-10;739;-10;760;832;953;19.0;1.0;19.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;653;-10;729;-10;756;827;948;26.0;7.0;26.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;659;-10;719;-10;746;822;943;36.0;10.0;36.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;651;-10;709;-10;749;817;938;46.0;10.0;46.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;649;-10;699;-10;739;812;933;50.0;4.0;50.0;
44;45;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;6;629;-10;689;-10;734;832;923;0.0;0.0;0.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;618;-10;679;-10;734;827;918;10.0;10.0;10.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;31;622;-10;669;-10;724;822;913;17.0;7.0;;
47;48;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;10;586;-10;705;-10;714;812;903;10.0;10.0;11.0;1.0
48;49;13;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;592;-10;695;-10;709;794;885;12.0;1.0;12.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;585;-10;704;-10;697;789;880;21.0;9.0;21.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;588;-10;694;-10;687;784;875;28.0;7.0;28.0;
51;52;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;17;575;-10;684;-10;677;774;893;1.0;1.0;1.0;
52;53;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;553;-10;696;-10;667;769;888;11.0;10.0;11.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;552;-10;686;-10;662;764;883;15.0;4.0;15.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;544;-10;676;-10;659;759;878;24.0;9.0;24.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;543;-10;666;-10;649;754;873;29.0;5.0;29.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;533;-10;677;-10;639;749;868;32.0;3.0;32.0;
57;58;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;514;-10;667;-10;629;761;863;10.0;10.0;10.0;
58;59;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;490;-10;657;-10;619;756;878;17.0;7.0;17.0;
59;60;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;481;-10;647;-10;626;751;869;22.0;5.0;22.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];117;10;585;-10;637;-10;616;746;864;27.0;5.0;27.0;
61;62;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;6;570;-10;627;-10;606;756;854;6.0;6.0;6.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;37;554;-10;652;-10;596;751;849;14.0;8.0;;
63;64;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;4;512;-10;689;-10;591;741;839;8.0;8.0;10.0;2.0
64;65;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;513;-10;679;-10;581;726;824;14.0;4.0;14.0;
65;66;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;16;498;-10;669;-10;576;721;846;24.0;10.0;;
66;67;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;477;-10;659;-10;566;738;841;2.0;2.0;4.0;2.0
67;68;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];72;4;472;-10;649;-10;628;726;836;5.0;1.0;5.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;2;458;-10;714;-10;618;721;831;6.0;1.0;6.0;
