;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;987;1009;985;985;985;990;990;9.0;6.0;9.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;977;999;975;983;975;985;985;15.0;6.0;15.0;
3;4;12;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;972;989;965;961;965;980;980;18.0;3.0;18.0;
4;5;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;962;979;955;927;974;975;975;19.0;1.0;19.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;957;969;945;881;964;970;970;22.0;3.0;22.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;947;959;950;775;954;965;965;30.0;8.0;30.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;942;949;954;573;944;960;960;36.0;6.0;36.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;932;939;957;179;934;955;955;38.0;2.0;38.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;927;598;947;169;924;950;950;43.0;5.0;43.0;
10;11;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;10;917;277;937;159;914;981;940;1.0;1.0;1.0;
11;12;277;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;912;-10;947;149;904;976;935;2.0;1.0;2.0;
12;13;149;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;907;-10;937;9;894;971;930;9.0;7.0;9.0;
13;14;9;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;888;-10;927;13;884;966;925;14.0;5.0;14.0;
14;15;13;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;883;-10;917;-10;882;961;920;14.0;0.0;14.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;878;-10;907;-10;880;956;915;21.0;7.0;21.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;902;-10;897;-10;870;951;910;25.0;4.0;25.0;
17;18;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;2;884;-10;887;-10;860;946;920;34.0;9.0;34.0;
18;19;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;30;879;-10;877;-10;856;941;911;44.0;10.0;;
19;20;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;844;-10;867;-10;846;978;906;1.0;1.0;2.0;1.0
20;21;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;834;-10;857;-10;836;966;901;6.0;4.0;6.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;827;-10;862;-10;824;961;896;10.0;4.0;10.0;
22;23;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;1;809;-10;852;-10;814;956;935;16.0;6.0;16.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;804;-10;842;-10;816;951;926;25.0;9.0;25.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;799;-10;832;-10;812;946;921;31.0;6.0;31.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;791;-10;830;-10;802;941;916;38.0;7.0;38.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;802;-10;820;-10;790;936;911;48.0;10.0;48.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;808;-10;810;-10;780;926;906;5.0;5.0;5.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;798;-10;800;-10;786;921;901;12.0;7.0;12.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;808;-10;790;-10;776;916;896;21.0;9.0;21.0;
