;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;8;975;985;985;985;985;990;985;6.0;4.0;6.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;989;975;975;950;975;985;980;7.0;1.0;7.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;984;965;965;910;965;980;975;17.0;10.0;17.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;979;955;955;780;971;975;970;23.0;6.0;23.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;974;945;945;530;973;970;965;31.0;8.0;31.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;969;935;946;40;963;965;960;40.0;9.0;40.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;995;493;936;30;953;960;955;50.0;10.0;50.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;990;106;926;20;943;955;950;53.0;3.0;53.0;
9;10;106;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;4;980;-10;916;15;938;992;940;6.0;6.0;6.0;
10;11;15;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;975;-10;906;-10;928;987;935;16.0;10.0;16.0;
11;12;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;961;-10;896;-10;918;982;930;19.0;3.0;19.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;953;-10;904;-10;908;977;925;19.0;0.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;946;-10;894;-10;913;972;920;20.0;1.0;20.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;3;958;-10;884;-10;903;967;910;30.0;10.0;30.0;
15;16;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;27;953;-10;874;-10;893;957;901;1.0;1.0;1.0;
16;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;23;953;-10;864;-10;883;952;891;5.0;4.0;5.0;
17;18;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;925;-10;882;-10;873;947;886;9.0;4.0;9.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];47;44;909;-10;919;-10;868;942;881;19.0;10.0;;
19;20;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;20;860;-10;989;-10;858;932;871;9.0;9.0;9.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;862;-10;979;-10;848;922;861;8.0;8.0;11.0;3.0
21;22;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;857;-10;969;-10;846;907;846;14.0;3.0;14.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;847;-10;968;-10;836;902;841;15.0;1.0;15.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;848;-10;958;-10;826;897;836;21.0;6.0;21.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;825;-10;948;-10;816;915;826;4.0;4.0;10.0;6.0
25;26;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;7;820;-10;938;-10;806;906;817;19.0;9.0;19.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;10;808;-10;928;-10;867;901;812;22.0;3.0;22.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;15;809;-10;918;-10;857;896;802;32.0;10.0;;
28;29;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;784;-10;908;-10;847;912;797;1.0;1.0;8.0;7.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;52;779;-10;898;-10;873;900;792;13.0;5.0;13.0;
30;31;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;4;717;-10;888;-10;863;890;853;6.0;6.0;10.0;4.0
31;32;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;4;712;-10;940;-10;853;876;848;18.0;8.0;18.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;698;-10;930;-10;855;871;843;27.0;9.0;27.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;0;690;-10;920;-10;886;866;838;32.0;5.0;32.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;680;-10;910;-10;908;861;833;32.0;0.0;32.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;672;-10;911;-10;898;856;828;33.0;1.0;33.0;
36;37;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;10;656;-10;901;-10;888;851;846;33.0;0.0;33.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;20;641;-10;891;-10;878;863;841;0.0;0.0;0.0;
38;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;20;647;-10;881;-10;868;858;836;5.0;5.0;5.0;
39;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;3;652;-10;871;-10;858;853;826;7.0;2.0;7.0;
40;41;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;647;-10;861;-10;863;848;817;7.0;0.0;7.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;623;-10;881;-10;853;843;807;16.0;9.0;16.0;
42;43;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;618;-10;871;-10;863;838;798;25.0;9.0;25.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;15;623;-10;861;-10;858;833;793;28.0;3.0;28.0;
44;45;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;603;-10;883;-10;848;823;788;8.0;8.0;18.0;10.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];85;20;598;-10;873;-10;923;814;783;20.0;2.0;20.0;
46;47;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;12;568;-10;863;-10;913;804;806;4.0;4.0;4.0;
47;48;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;8;551;-10;853;-10;903;799;821;6.0;2.0;6.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;551;-10;843;-10;893;794;816;12.0;6.0;12.0;
49;50;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;12;518;-10;833;-10;883;819;806;7.0;7.0;7.0;
50;51;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;513;-10;842;-10;873;814;788;10.0;3.0;10.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;62;510;-10;832;-10;868;809;783;20.0;10.0;;
52;53;62;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;12;443;-10;904;-10;858;799;773;4.0;4.0;4.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;440;-10;894;-10;848;794;768;8.0;4.0;8.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;435;-10;893;-10;841;789;763;8.0;0.0;8.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;433;-10;883;-10;829;784;758;9.0;1.0;9.0;
56;57;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;1;416;-10;873;-10;819;779;778;10.0;1.0;10.0;
57;58;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;411;-10;863;-10;814;774;769;16.0;6.0;16.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;391;-10;897;-10;804;769;764;16.0;0.0;16.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;31;383;-10;898;-10;794;764;759;19.0;3.0;19.0;
60;61;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;8;342;-10;888;-10;784;754;805;4.0;4.0;4.0;
