;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;52;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;52;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];65;1;938;985;985;985;985;990;1050;1.0;1.0;1.0;
2;3;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;53;933;975;975;871;987;985;1045;8.0;7.0;8.0;
3;4;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;27;923;965;965;653;1044;980;1035;14.0;6.0;14.0;
4;5;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;5;918;955;994;227;1034;970;1030;10.0;10.0;10.0;
5;6;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;942;571;984;217;1024;965;1025;10.0;0.0;10.0;
6;7;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;937;240;974;207;1014;960;1020;18.0;8.0;18.0;
7;8;240;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;949;-10;964;197;1004;955;1015;24.0;6.0;24.0;
8;9;197;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;944;-10;954;-10;994;945;1037;3.0;3.0;12.0;9.0
9;10;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;939;-10;952;-10;984;936;1028;13.0;1.0;13.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;931;-10;968;-10;974;931;1023;20.0;7.0;20.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;8;941;-10;958;-10;969;926;1018;28.0;8.0;28.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;928;-10;948;-10;959;933;1013;10.0;10.0;15.0;5.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;933;-10;938;-10;949;924;1008;23.0;8.0;23.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;924;-10;938;-10;939;919;1003;29.0;6.0;29.0;
