;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;988;994;985;985;983;990;990;7.0;0.0;7.0;
2;3;23;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;955;984;975;975;1013;985;985;15.0;8.0;15.0;
3;4;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;950;974;965;919;1017;980;980;15.0;0.0;15.0;
4;5;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;945;964;955;822;1030;975;975;16.0;1.0;16.0;
5;6;184;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;949;954;945;628;1020;970;970;22.0;6.0;22.0;
6;7;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;54;944;944;976;250;1015;965;965;23.0;1.0;23.0;
7;8;331;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;1;934;603;966;240;1005;955;1030;3.0;3.0;3.0;
8;9;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;1;929;295;965;230;1000;950;1025;13.0;10.0;13.0;
9;10;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;924;17;955;220;998;945;1020;19.0;6.0;19.0;
10;11;220;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;919;7;945;8;988;940;1015;21.0;2.0;21.0;
11;12;8;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;901;-3;935;-10;978;935;1010;23.0;2.0;23.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;41;893;-3;925;-10;983;930;1005;28.0;5.0;;
13;14;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;13;842;-3;915;-10;973;978;995;6.0;6.0;6.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;824;-3;905;-10;963;973;1010;11.0;5.0;11.0;
15;16;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;819;-3;895;-10;986;968;998;11.0;0.0;11.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;828;-3;885;-10;976;963;993;14.0;3.0;;
17;17;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;825;-3;885;-10;976;963;993;;;14.0;
18;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;4;812;-3;875;-10;971;958;988;23.0;9.0;23.0;
19;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;803;-3;865;-10;970;953;983;27.0;4.0;27.0;
20;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;802;-3;855;-10;960;948;978;33.0;6.0;33.0;
21;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;792;-3;845;-10;960;943;973;36.0;3.0;36.0;
22;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;12;778;-3;835;-10;1039;938;968;45.0;9.0;45.0;
23;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;41;761;-3;825;-10;1029;956;958;0.0;0.0;0.0;
24;24;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];113;10;710;-3;815;-10;1024;951;953;1.0;1.0;1.0;
25;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;30;695;-3;820;-10;1014;946;948;10.0;9.0;10.0;
