;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;53;984;985;985;985;985;990;990;14.0;9.0;14.0;
2;3;53;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];84;7;921;975;975;975;975;980;985;8.0;8.0;8.0;
3;4;106;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];16;2;916;965;965;859;965;975;991;12.0;4.0;12.0;
4;5;212;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;937;955;955;637;955;970;986;16.0;4.0;16.0;
5;6;424;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;932;958;945;208;945;965;981;19.0;3.0;19.0;
6;7;382;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;922;566;935;198;935;960;976;20.0;1.0;20.0;
7;8;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;917;223;925;188;925;955;971;26.0;6.0;26.0;
8;9;223;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];24;7;907;-10;915;178;920;950;985;27.0;1.0;27.0;
9;10;178;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];17;10;902;-10;905;-10;915;957;980;10.0;10.0;10.0;
10;11;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;887;-10;921;-10;905;952;975;17.0;7.0;17.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;886;-10;911;-10;893;947;970;27.0;10.0;27.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;33;878;-10;912;-10;888;942;965;37.0;10.0;;
13;14;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;886;-10;902;-10;878;932;955;6.0;6.0;12.0;6.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;881;-10;907;-10;868;920;950;13.0;1.0;13.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;863;-10;925;-10;858;915;945;23.0;10.0;23.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;853;-10;930;-10;846;910;940;33.0;10.0;33.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;839;-10;946;-10;836;900;935;2.0;2.0;9.0;7.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;19;830;-10;936;-10;826;891;964;9.0;0.0;9.0;
19;20;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;837;-10;926;-10;816;886;959;15.0;6.0;15.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;32;816;-10;947;-10;806;881;954;22.0;7.0;;
21;22;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;779;-10;937;-10;796;916;944;2.0;2.0;2.0;
