;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;988;985;985;985;995;990;990;4.0;2.0;4.0;
2;3;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;994;975;975;975;985;985;985;4.0;0.0;4.0;
3;4;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;978;991;965;965;975;980;980;4.0;0.0;4.0;
4;5;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;968;981;970;933;965;975;975;12.0;8.0;12.0;
5;6;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;963;971;960;904;955;970;970;19.0;7.0;19.0;
6;7;88;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;4;953;961;950;806;945;965;1006;21.0;2.0;21.0;
7;8;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;948;965;940;620;935;960;1001;27.0;6.0;27.0;
8;9;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;943;955;930;258;925;955;996;31.0;4.0;31.0;
9;10;317;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;5;933;628;920;248;915;969;991;1.0;1.0;1.0;
10;11;285;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;1;928;333;910;243;905;964;1002;8.0;7.0;8.0;
11;12;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;21;923;67;909;233;895;959;997;15.0;7.0;15.0;
12;13;233;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;3;918;57;899;-10;918;954;987;23.0;8.0;23.0;
13;14;57;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;913;-10;899;-10;908;949;982;28.0;5.0;28.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;895;-10;889;-10;898;959;977;9.0;9.0;9.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;880;-10;897;-10;888;954;972;13.0;4.0;13.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;863;-10;887;-10;908;949;967;20.0;7.0;20.0;
17;18;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;843;-10;877;-10;898;939;982;4.0;4.0;14.0;10.0
18;19;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;843;-10;867;-10;888;930;973;17.0;3.0;17.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;834;-10;857;-10;887;925;968;27.0;10.0;27.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;820;-10;868;-10;877;920;963;28.0;1.0;28.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;811;-10;858;-10;876;915;958;35.0;7.0;35.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;6;782;-10;902;-10;866;905;948;10.0;10.0;10.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;771;-10;892;-10;871;900;943;14.0;4.0;14.0;
24;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;757;-10;882;-10;875;895;938;16.0;2.0;16.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;14;749;-10;926;-10;865;890;933;26.0;10.0;26.0;
