;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;976;985;985;1010;985;990;990;10.0;5.0;10.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;966;975;991;972;975;985;985;14.0;4.0;14.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;2;961;965;1010;906;965;980;975;14.0;0.0;14.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;951;955;1000;801;955;975;970;16.0;2.0;16.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;946;945;1014;567;945;970;965;18.0;2.0;18.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];158;10;941;935;1004;109;1093;965;960;21.0;3.0;21.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;955;522;994;99;1083;960;955;26.0;5.0;26.0;
8;9;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;950;149;984;89;1097;955;950;32.0;6.0;32.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;57;945;10;974;79;1087;950;945;40.0;8.0;;
10;11;79;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];73;1;935;0;964;-10;1082;940;1008;9.0;9.0;12.0;3.0
11;12;7;['OptimizationResult'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];6;5;930;-10;954;-10;1077;928;1003;16.0;4.0;16.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;920;-10;965;-10;1067;923;998;18.0;2.0;18.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;922;-10;955;-10;1057;918;993;22.0;4.0;22.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;917;-10;945;-10;1054;913;988;25.0;3.0;25.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;10;946;-10;935;-10;1042;908;983;26.0;1.0;26.0;
16;17;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;7;931;-10;925;-10;1032;903;997;36.0;10.0;36.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;914;-10;915;-10;1022;910;992;3.0;3.0;3.0;
