;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;977;985;985;985;1029;990;990;8.0;0.0;8.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;52;967;975;975;949;1019;985;985;15.0;7.0;15.0;
3;4;52;['SpongeBob', 'AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;3;910;965;965;887;1009;1036;980;8.0;8.0;8.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;16;920;955;955;773;1004;1031;975;13.0;5.0;13.0;
5;6;208;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;19;915;945;945;555;994;1026;1000;14.0;1.0;14.0;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;29;910;935;935;129;984;1061;995;2.0;2.0;2.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;16;900;625;925;119;974;1056;990;9.0;7.0;9.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;895;278;951;109;964;1051;985;11.0;2.0;11.0;
9;10;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;890;10;941;104;954;1046;980;11.0;0.0;11.0;
10;11;104;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;880;0;931;-10;944;1041;975;13.0;2.0;13.0;
11;12;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;11;866;-10;921;-10;934;1036;965;14.0;1.0;14.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;43;845;-10;931;-10;924;1031;960;14.0;0.0;14.0;
13;14;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;797;-10;971;-10;914;1021;955;3.0;3.0;11.0;8.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;787;-10;961;-10;913;1012;950;17.0;6.0;17.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;782;-10;958;-10;901;1007;945;19.0;2.0;19.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;769;-10;948;-10;905;1002;940;25.0;6.0;25.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;757;-10;956;-10;895;997;935;27.0;2.0;27.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;740;-10;963;-10;885;992;930;27.0;0.0;27.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;731;-10;962;-10;880;987;925;30.0;3.0;30.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;736;-10;952;-10;870;982;920;36.0;6.0;36.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;728;-10;942;-10;879;977;915;43.0;7.0;43.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;718;-10;932;-10;876;972;910;51.0;8.0;51.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;711;-10;922;-10;876;967;905;61.0;10.0;61.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;714;-10;912;-10;871;962;900;70.0;9.0;70.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;705;-10;907;-10;866;957;895;78.0;8.0;78.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;9;688;-10;897;-10;861;982;890;4.0;4.0;4.0;
27;28;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];63;9;674;-10;887;-10;851;977;880;11.0;7.0;11.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;12;676;-10;877;-10;846;972;875;19.0;8.0;19.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;659;-10;867;-10;836;994;870;7.0;7.0;15.0;8.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;660;-10;857;-10;826;985;865;17.0;2.0;17.0;
31;32;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;6;650;-10;847;-10;816;980;860;27.0;10.0;27.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;53;634;-10;837;-10;833;975;855;33.0;6.0;;
33;34;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;4;576;-10;827;-10;823;1045;845;1.0;1.0;1.0;0.0
34;35;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;49;566;-10;817;-10;835;1033;840;6.0;5.0;6.0;
35;36;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];60;1;512;-10;867;-10;825;1028;830;15.0;9.0;15.0;
36;37;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;513;-10;857;-10;815;1023;815;15.0;0.0;15.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;501;-10;847;-10;828;1018;810;25.0;10.0;25.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;500;-10;837;-10;816;1013;805;27.0;2.0;27.0;
39;40;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;17;481;-10;827;-10;806;1003;822;6.0;6.0;6.0;
40;41;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;20;454;-10;844;-10;801;998;812;15.0;9.0;15.0;
41;42;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;429;-10;834;-10;791;1020;802;9.0;9.0;11.0;2.0
42;43;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;2;488;-10;824;-10;781;1005;787;18.0;7.0;18.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;481;-10;814;-10;780;1000;782;21.0;3.0;21.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;482;-10;804;-10;770;995;777;27.0;6.0;27.0;
45;46;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;486;-10;794;-10;760;985;772;1.0;1.0;3.0;2.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;481;-10;791;-10;750;976;767;10.0;7.0;10.0;
47;48;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;44;463;-10;781;-10;759;971;757;17.0;7.0;;
48;49;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;37;414;-10;771;-10;749;1030;752;3.0;3.0;3.0;
49;50;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;9;416;-10;761;-10;739;1025;747;6.0;3.0;6.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;413;-10;751;-10;729;1020;742;15.0;9.0;15.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;443;-10;741;-10;719;1015;737;16.0;1.0;16.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;436;-10;731;-10;730;1010;732;22.0;6.0;22.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;3;482;-10;721;-10;720;1005;727;22.0;0.0;22.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;474;-10;711;-10;728;1000;722;23.0;1.0;23.0;
55;56;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;451;-10;701;-10;739;995;717;27.0;4.0;27.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;444;-10;691;-10;734;990;712;31.0;4.0;31.0;
57;58;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;427;-10;681;-10;724;985;707;38.0;7.0;38.0;
58;59;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;413;-10;671;-10;728;980;702;47.0;9.0;47.0;
59;60;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;391;-10;661;-10;718;992;697;7.0;7.0;7.0;
60;61;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;14;367;-10;651;-10;735;987;687;16.0;9.0;16.0;
61;62;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;343;-10;641;-10;725;1004;682;1.0;1.0;1.0;
62;63;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;1;314;-10;666;-10;720;999;677;10.0;9.0;10.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;328;-10;656;-10;708;994;672;14.0;4.0;14.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;327;-10;646;-10;698;989;667;24.0;10.0;24.0;
65;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;316;-10;653;-10;688;984;662;25.0;1.0;25.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;304;-10;643;-10;723;979;657;25.0;0.0;25.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;294;-10;646;-10;713;974;652;31.0;6.0;31.0;
68;69;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;3;259;-10;636;-10;708;1005;647;7.0;7.0;7.0;0.0
69;70;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;254;-10;653;-10;698;996;642;14.0;7.0;14.0;
70;71;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;236;-10;673;-10;688;991;637;21.0;7.0;21.0;
71;72;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;6;221;-10;663;-10;678;986;649;26.0;5.0;26.0;
72;73;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;14;205;-10;653;-10;673;1004;644;0.0;0.0;0.0;
73;74;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;11;186;-10;643;-10;663;999;665;2.0;2.0;2.0;
74;75;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;170;-10;633;-10;670;994;660;9.0;7.0;9.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;162;-10;623;-10;677;989;655;13.0;4.0;13.0;
76;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;160;-10;613;-10;670;984;650;20.0;7.0;20.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;152;-10;609;-10;660;979;645;30.0;10.0;30.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;153;-10;599;-10;650;969;640;8.0;8.0;8.0;
79;80;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;10;132;-10;618;-10;640;964;630;18.0;10.0;18.0;
80;81;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;2;139;-10;608;-10;635;954;625;3.0;3.0;6.0;3.0
81;82;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;134;-10;598;-10;630;945;620;12.0;6.0;12.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;156;-10;588;-10;618;940;615;17.0;5.0;17.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;149;-10;578;-10;621;935;610;27.0;10.0;27.0;
84;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;148;-10;568;-10;611;930;605;28.0;1.0;28.0;
85;86;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;41;137;-10;590;-10;601;925;600;37.0;9.0;;
86;87;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;4;91;-10;580;-10;591;969;590;10.0;10.0;17.0;7.0
87;88;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;110;-10;570;-10;581;957;585;20.0;3.0;20.0;
