;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;980;985;985;985;985;990;990;18.0;9.0;18.0;
2;3;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;958;975;1009;975;975;980;980;9.0;9.0;9.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;948;1007;999;931;965;975;975;14.0;5.0;14.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;943;997;989;862;955;970;970;22.0;8.0;22.0;
5;6;136;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;16;938;987;979;716;945;1001;965;5.0;5.0;5.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;933;977;969;470;935;996;960;8.0;3.0;8.0;
7;8;470;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;948;967;959;-10;925;991;955;12.0;4.0;12.0;
8;9;423;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;943;534;949;-10;915;986;950;16.0;4.0;16.0;
9;10;381;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;933;165;939;-10;905;981;945;20.0;4.0;20.0;
10;11;165;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;928;9;929;-10;895;976;940;21.0;1.0;21.0;
11;12;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;26;923;-10;919;-10;891;971;935;28.0;7.0;28.0;
12;13;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;887;-10;909;-10;881;1001;925;5.0;5.0;9.0;4.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;882;-10;899;-10;881;992;916;15.0;6.0;15.0;
14;15;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;860;-10;889;-10;871;982;933;6.0;6.0;6.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;844;-10;898;-10;861;977;928;15.0;9.0;15.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;835;-10;888;-10;861;972;923;23.0;8.0;23.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;20;833;-10;878;-10;856;967;918;27.0;4.0;27.0;
18;19;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;808;-10;868;-10;878;957;908;5.0;5.0;11.0;6.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;813;-10;858;-10;868;948;899;16.0;5.0;16.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;798;-10;848;-10;892;943;894;23.0;7.0;23.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;784;-10;858;-10;882;938;889;28.0;5.0;;
22;23;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;11;753;-10;892;-10;872;928;879;1.0;1.0;1.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;753;-10;882;-10;862;923;874;4.0;3.0;4.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;730;-10;898;-10;852;918;869;14.0;10.0;14.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;1;714;-10;952;-10;842;913;864;22.0;8.0;22.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;62;709;-10;953;-10;830;908;859;23.0;1.0;;
27;28;62;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;6;642;-10;1028;-10;820;898;849;2.0;2.0;4.0;2.0
