;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;10;978;1001;985;985;990;990;990;7.0;6.0;7.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;973;991;975;981;980;985;985;17.0;10.0;17.0;
3;4;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;0;997;981;965;928;970;980;980;18.0;1.0;18.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;992;971;955;832;960;975;975;25.0;7.0;25.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;987;961;945;641;950;970;970;29.0;4.0;29.0;
6;7;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;977;951;935;247;966;965;965;34.0;5.0;34.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;11;972;595;925;237;956;1030;955;6.0;6.0;6.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;962;301;915;227;946;1025;950;8.0;2.0;8.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;957;11;905;217;952;1020;945;9.0;1.0;9.0;
10;11;217;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;14;952;1;895;-10;949;1015;940;13.0;4.0;13.0;
11;12;14;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;25;928;-9;885;-10;968;1010;930;17.0;4.0;17.0;
12;13;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;10;898;-9;875;-10;958;1044;920;2.0;2.0;2.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;3;905;-9;865;-10;953;1039;915;10.0;8.0;10.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;897;-9;855;-10;968;1034;910;16.0;6.0;16.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;912;-9;845;-10;958;1029;905;26.0;10.0;26.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;903;-9;835;-10;964;1024;900;29.0;3.0;;
17;18;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;2;918;-9;825;-10;954;1014;890;1.0;1.0;1.0;0.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;913;-9;815;-10;952;1002;885;2.0;1.0;2.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];83;8;899;-9;805;-10;1025;997;880;7.0;5.0;7.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;901;-9;795;-10;1015;992;875;10.0;3.0;10.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;889;-9;796;-10;1005;987;870;19.0;9.0;19.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;880;-9;811;-10;995;982;865;19.0;0.0;19.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;875;-9;807;-10;983;977;860;25.0;6.0;25.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;859;-9;816;-10;973;972;855;26.0;1.0;26.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;5;839;-9;806;-10;1017;967;850;28.0;2.0;28.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;824;-9;829;-10;1007;962;845;30.0;2.0;30.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;16;817;-9;819;-10;995;957;840;40.0;10.0;40.0;
28;29;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;791;-9;809;-10;985;975;835;1.0;1.0;1.0;
29;30;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];59;11;769;-9;858;-10;975;970;825;10.0;9.0;10.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;775;-9;848;-10;965;965;820;20.0;10.0;20.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;766;-9;846;-10;955;960;815;29.0;9.0;29.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;751;-9;836;-10;968;950;810;5.0;5.0;5.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;753;-9;826;-10;958;945;805;9.0;4.0;9.0;
34;35;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;5;742;-9;816;-10;948;940;810;12.0;3.0;12.0;
35;36;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;727;-9;806;-10;938;935;805;15.0;3.0;15.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;2;726;-9;796;-10;928;930;795;17.0;2.0;17.0;
37;38;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;721;-9;794;-10;918;925;786;26.0;9.0;26.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;710;-9;793;-10;913;920;781;28.0;2.0;28.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;708;-9;783;-10;903;915;776;37.0;9.0;37.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;18;701;-9;773;-10;896;910;771;47.0;10.0;47.0;
41;42;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;673;-9;805;-10;886;900;766;2.0;2.0;2.0;
42;43;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;652;-9;795;-10;897;895;761;8.0;6.0;8.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;636;-9;785;-10;912;890;756;15.0;7.0;15.0;
44;45;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;6;619;-9;775;-10;902;885;777;18.0;3.0;18.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;620;-9;765;-10;892;880;772;18.0;0.0;18.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;611;-9;775;-10;882;875;767;21.0;3.0;21.0;
