;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;955;985;1030;985;985;990;990;6.0;5.0;6.0;
2;3;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;950;975;1020;915;984;985;985;13.0;7.0;13.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;945;965;1010;807;974;980;980;16.0;3.0;16.0;
4;5;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;940;955;1015;557;964;975;975;26.0;10.0;26.0;
5;6;480;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;930;945;1031;67;954;970;970;27.0;1.0;27.0;
6;7;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;925;503;1032;57;944;965;965;36.0;9.0;36.0;
7;8;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;920;104;1022;59;934;960;960;45.0;9.0;45.0;
8;9;104;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;0;910;-10;1012;49;924;950;988;9.0;9.0;9.0;
9;10;49;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;905;-10;1002;0;914;945;983;17.0;8.0;17.0;
10;11;15;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;4;880;-10;992;17;909;935;978;9.0;9.0;9.0;
11;12;17;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];13;12;875;-10;995;-10;904;930;973;18.0;9.0;21.0;3.0
12;13;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;865;-10;985;-10;894;907;968;7.0;7.0;16.0;9.0
13;14;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;28;860;-10;975;-10;901;890;963;21.0;5.0;21.0;
14;15;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;1;827;-10;965;-10;891;880;1028;8.0;8.0;15.0;7.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;844;-10;955;-10;881;871;1019;24.0;9.0;24.0;
