;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];55;11;980;985;1040;985;990;990;990;16.0;6.0;16.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;970;975;1030;976;980;985;985;23.0;7.0;23.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;965;965;1036;931;970;980;980;31.0;8.0;31.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;955;955;1053;841;960;975;975;32.0;1.0;32.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;950;957;1043;676;950;970;970;38.0;6.0;38.0;
6;7;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;28;940;947;1033;346;940;991;965;0.0;0.0;0.0;
7;8;346;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;0;935;937;1023;-10;930;986;955;4.0;4.0;4.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;15;925;624;1013;-10;920;981;950;11.0;7.0;11.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;34;920;356;1003;-10;910;976;945;16.0;5.0;16.0;
10;11;252;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;910;94;993;-10;900;1032;940;2.0;2.0;2.0;
11;12;94;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;905;2;983;-10;890;1027;935;6.0;4.0;6.0;
12;13;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;891;11;973;-10;880;1022;930;6.0;0.0;6.0;
13;14;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;907;-7;963;-10;870;1017;925;13.0;7.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;900;-7;953;-10;877;1012;920;17.0;4.0;17.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;901;-7;943;-10;867;1007;915;21.0;4.0;21.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;19;893;-7;933;-10;877;1002;910;30.0;9.0;30.0;
17;18;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;18;864;-7;923;-10;867;1034;900;7.0;7.0;7.0;
18;19;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;36;841;-7;913;-10;882;1029;895;9.0;2.0;9.0;
19;20;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;33;844;-7;903;-10;872;1019;885;5.0;5.0;5.0;
20;21;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;17;806;-7;893;-10;933;1014;880;13.0;8.0;13.0;
21;22;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;23;779;-7;883;-10;923;1004;902;2.0;2.0;2.0;
22;23;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;25;751;-7;873;-10;943;999;897;11.0;9.0;11.0;
23;24;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;750;-7;863;-10;933;989;892;6.0;6.0;16.0;10.0
24;25;22;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;5;745;-7;853;-10;923;957;905;8.0;8.0;14.0;6.0
25;26;21;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;740;-7;859;-10;913;931;900;20.0;6.0;20.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;744;-7;849;-10;903;921;895;7.0;7.0;7.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;772;-7;839;-10;893;916;890;11.0;4.0;11.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;4;761;-7;877;-10;883;911;885;15.0;4.0;15.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;762;-7;867;-10;873;906;880;22.0;7.0;22.0;
30;31;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;742;-7;857;-10;863;896;897;5.0;5.0;9.0;4.0
31;32;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;761;-7;847;-10;853;887;888;11.0;2.0;11.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;753;-7;857;-10;843;882;883;21.0;10.0;21.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;757;-7;847;-10;833;877;878;28.0;7.0;28.0;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;22;767;-7;837;-10;823;867;873;4.0;4.0;4.0;
35;36;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;14;740;-7;827;-10;813;862;906;14.0;10.0;14.0;
36;37;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;716;-7;817;-10;831;852;901;5.0;5.0;5.0;0.0
37;38;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;711;-7;807;-10;836;837;896;8.0;3.0;8.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;703;-7;797;-10;834;832;891;10.0;2.0;10.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;702;-7;787;-10;822;827;886;17.0;7.0;17.0;
40;41;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;689;-7;777;-10;812;822;895;18.0;1.0;18.0;
41;42;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;670;-7;767;-10;802;817;890;26.0;8.0;26.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;665;-7;765;-10;790;812;885;28.0;2.0;28.0;
43;44;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;651;-7;755;-10;793;807;880;33.0;5.0;33.0;
44;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;634;-7;745;-10;783;821;875;8.0;8.0;8.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];84;19;619;-7;735;-10;857;816;865;16.0;8.0;16.0;
46;47;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;590;-7;725;-10;847;838;860;8.0;8.0;14.0;6.0
47;48;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;585;-7;715;-10;861;823;855;17.0;3.0;17.0;
48;49;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;568;-7;705;-10;851;836;850;0.0;0.0;2.0;2.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;578;-7;695;-10;841;827;845;10.0;8.0;10.0;
50;51;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;558;-7;713;-10;831;822;835;14.0;4.0;14.0;
51;52;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;1;629;-7;703;-10;821;817;826;21.0;7.0;21.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;31;624;-7;693;-10;821;812;821;28.0;7.0;;
53;54;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;583;-7;683;-10;811;848;811;2.0;2.0;2.0;0.0
54;55;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;578;-7;673;-10;815;836;806;7.0;5.0;7.0;
55;56;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;557;-7;663;-10;840;831;801;10.0;3.0;10.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;543;-7;672;-10;830;826;796;11.0;1.0;11.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;540;-7;662;-10;820;821;791;15.0;4.0;15.0;
