;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;986;985;985;985;1010;990;990;14.0;5.0;14.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;994;975;975;967;1000;985;985;15.0;1.0;15.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;989;995;965;941;990;980;980;24.0;9.0;24.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;3;984;985;955;916;980;975;970;28.0;4.0;28.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;979;986;945;842;970;970;965;37.0;9.0;37.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;9;969;976;935;722;960;960;960;7.0;7.0;7.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;13;964;966;925;456;986;955;955;9.0;2.0;9.0;
8;9;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;954;956;915;12;976;950;950;11.0;2.0;11.0;
9;10;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;949;553;905;7;966;945;945;12.0;1.0;12.0;
10;11;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;939;186;895;-3;956;940;940;22.0;10.0;22.0;
11;12;186;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;11;934;5;885;-3;946;935;935;30.0;8.0;30.0;
12;13;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;6;918;-5;875;-3;990;930;930;34.0;4.0;34.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;917;-5;865;-3;980;925;925;43.0;9.0;43.0;
14;15;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;895;-5;855;-3;970;915;944;0.0;0.0;9.0;9.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;896;-5;845;-3;960;906;935;16.0;7.0;16.0;
16;17;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;3;885;-5;835;-3;950;901;981;26.0;10.0;26.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;875;-5;840;-3;940;896;972;31.0;5.0;;
18;19;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;8;845;-5;830;-3;930;886;1008;3.0;3.0;3.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;832;-5;820;-3;935;881;1003;5.0;2.0;5.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;13;827;-5;816;-3;923;876;998;13.0;8.0;13.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;22;836;-5;806;-3;918;871;993;18.0;5.0;18.0;
22;23;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;4;809;-5;796;-3;908;861;1020;10.0;10.0;20.0;10.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;800;-5;798;-3;898;852;1011;29.0;9.0;29.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;783;-5;788;-3;888;870;1006;8.0;8.0;8.0;0.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;9;774;-5;778;-3;878;861;1022;10.0;2.0;10.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;10;818;-5;768;-3;868;856;1017;12.0;2.0;12.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;803;-5;789;-3;858;851;1012;18.0;6.0;18.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;42;814;-5;779;-3;848;846;1007;19.0;1.0;19.0;
29;30;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;3;767;-5;831;-3;838;836;997;6.0;6.0;6.0;
30;31;7;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;757;-5;821;-3;828;831;985;9.0;3.0;9.0;
31;32;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;37;746;-5;811;-3;818;826;990;16.0;7.0;;
32;33;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;0;699;-5;854;-3;808;816;985;9.0;9.0;18.0;9.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;694;-5;853;-3;798;804;980;24.0;6.0;24.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;706;-5;843;-3;788;799;975;31.0;7.0;31.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;698;-5;833;-3;792;794;970;39.0;8.0;39.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;706;-5;823;-3;782;784;960;5.0;5.0;9.0;4.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;109;701;-5;822;-3;772;775;951;14.0;5.0;;
38;39;109;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];122;7;582;-5;812;-3;762;887;941;8.0;8.0;10.0;2.0
39;40;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;577;-5;802;-3;752;874;945;16.0;6.0;16.0;
40;41;9;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;567;-5;810;-3;742;869;931;17.0;1.0;17.0;
41;42;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;567;-5;800;-3;732;859;921;8.0;8.0;8.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;555;-5;790;-3;736;854;916;15.0;7.0;15.0;
43;44;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;528;-5;780;-3;726;873;906;4.0;4.0;4.0;0.0
44;45;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;528;-5;770;-3;716;858;891;14.0;10.0;14.0;
45;46;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;10;508;-5;760;-3;706;848;952;4.0;4.0;4.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;488;-5;779;-3;696;843;947;5.0;1.0;5.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;483;-5;774;-3;684;838;942;6.0;1.0;6.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;482;-5;764;-3;674;833;937;15.0;9.0;15.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;475;-5;754;-3;671;828;932;22.0;7.0;22.0;
50;51;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;14;456;-5;744;-3;661;823;946;25.0;3.0;25.0;
51;52;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;21;437;-5;734;-3;651;853;941;1.0;1.0;1.0;
52;53;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;436;-5;724;-3;641;848;936;2.0;1.0;2.0;
53;54;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;46;414;-5;714;-3;678;843;926;10.0;8.0;10.0;
54;55;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;363;-5;704;-3;723;833;921;9.0;9.0;12.0;3.0
55;56;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;367;-5;694;-3;713;815;916;21.0;9.0;21.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;356;-5;698;-3;703;805;911;0.0;0.0;0.0;
57;58;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;337;-5;688;-3;716;800;906;2.0;2.0;2.0;
58;59;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;2;317;-5;678;-3;711;795;920;5.0;3.0;5.0;
59;60;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;307;-5;707;-3;701;790;911;10.0;5.0;10.0;
