;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;986;985;1000;985;985;990;990;1.0;0.0;1.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;981;975;1007;967;975;985;985;2.0;1.0;2.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;971;965;997;941;965;980;980;9.0;7.0;9.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;966;971;987;899;955;975;975;12.0;3.0;12.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;956;961;977;839;945;970;970;12.0;0.0;12.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;43;951;951;991;701;935;965;960;18.0;6.0;18.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;6;946;1007;981;435;925;955;955;3.0;3.0;3.0;
8;9;435;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;952;997;971;-10;920;950;950;6.0;3.0;6.0;
9;10;392;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;947;595;975;-10;910;945;945;8.0;2.0;8.0;
10;11;353;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;942;232;992;-10;900;940;940;15.0;7.0;15.0;
11;12;232;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;937;-10;991;-10;890;935;935;24.0;9.0;24.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;27;932;-10;981;-10;892;930;930;29.0;5.0;29.0;
13;14;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;8;966;-10;971;-10;882;920;920;1.0;1.0;1.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;953;-10;961;-10;886;915;915;4.0;3.0;4.0;
15;16;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;8;928;-10;951;-10;876;910;905;6.0;2.0;6.0;
16;17;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;6;923;-10;956;-10;866;905;885;11.0;5.0;11.0;
17;18;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;34;918;-10;958;-10;856;900;871;17.0;6.0;17.0;
18;19;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;879;-10;948;-10;846;890;909;4.0;4.0;4.0;
19;20;11;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;869;-10;938;-10;836;885;893;9.0;5.0;9.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;8;882;-10;928;-10;826;880;883;9.0;0.0;9.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;869;-10;944;-10;816;875;878;12.0;3.0;12.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;873;-10;934;-10;806;870;873;21.0;9.0;21.0;
23;24;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;9;859;-10;924;-10;796;860;906;1.0;1.0;1.0;
24;25;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;840;-10;914;-10;803;855;901;3.0;2.0;3.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;840;-10;904;-10;793;850;896;3.0;0.0;3.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;7;827;-10;910;-10;783;845;886;11.0;8.0;11.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];98;0;908;-10;900;-10;778;840;881;18.0;7.0;18.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;903;-10;890;-10;775;835;876;22.0;4.0;22.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;887;-10;880;-10;765;852;871;0.0;0.0;0.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;889;-10;870;-10;755;847;866;7.0;7.0;7.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];43;52;882;-10;903;-10;748;842;861;17.0;10.0;17.0;
32;33;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;898;-10;893;-10;738;832;851;1.0;1.0;6.0;5.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;893;-10;892;-10;728;820;846;10.0;4.0;10.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;881;-10;899;-10;718;815;841;18.0;8.0;18.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;879;-10;889;-10;708;810;836;23.0;5.0;23.0;
