;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;988;985;999;985;983;990;990;11.0;10.0;11.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;998;975;989;975;973;985;985;19.0;8.0;19.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;993;965;979;971;963;980;980;22.0;3.0;22.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;988;955;969;937;965;975;975;28.0;6.0;28.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;24;1004;945;959;879;955;970;970;32.0;4.0;32.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;6;999;935;949;814;945;960;960;2.0;2.0;2.0;
7;8;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;10;989;925;939;612;993;955;955;2.0;0.0;2.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;25;984;936;929;218;983;950;950;8.0;6.0;8.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;0;974;580;959;208;973;945;945;12.0;4.0;12.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;109;969;266;949;198;963;940;940;21.0;9.0;;
11;12;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];126;5;1085;-10;939;188;953;930;930;10.0;10.0;10.0;
12;13;188;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;1080;-10;942;-10;943;925;925;11.0;1.0;11.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;6;1117;-10;932;-10;933;920;915;21.0;10.0;21.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;1106;-10;922;-10;923;945;910;6.0;6.0;12.0;6.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;1108;-10;912;-10;913;936;905;18.0;6.0;18.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;1100;-10;902;-10;911;931;900;22.0;4.0;22.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;1077;-10;892;-10;901;951;895;7.0;7.0;7.0;
18;19;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;19;1067;-10;882;-10;891;946;902;14.0;7.0;14.0;
19;20;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;1038;-10;872;-10;931;936;897;7.0;7.0;11.0;4.0
20;21;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;1033;-10;862;-10;934;921;892;17.0;6.0;17.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;1031;-10;852;-10;924;916;887;27.0;10.0;27.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;5;1013;-10;842;-10;914;933;877;9.0;9.0;9.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;37;1003;-10;843;-10;904;928;872;10.0;1.0;10.0;
24;25;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;2;1016;-10;833;-10;894;918;862;8.0;8.0;17.0;9.0
25;26;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;1011;-10;832;-10;889;903;847;26.0;9.0;26.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;999;-10;822;-10;879;906;842;6.0;6.0;6.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;46;984;-10;812;-10;881;901;837;10.0;4.0;10.0;
28;29;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;11;933;-10;802;-10;938;891;827;8.0;8.0;8.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;937;-10;792;-10;928;886;822;13.0;5.0;13.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;10;926;-10;803;-10;923;881;817;18.0;5.0;18.0;
31;32;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];36;8;906;-10;793;-10;918;876;812;18.0;0.0;18.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;893;-10;783;-10;926;871;807;25.0;7.0;25.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;24;868;-10;773;-10;916;889;802;4.0;4.0;4.0;
34;35;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];40;4;839;-10;803;-10;906;884;792;13.0;9.0;13.0;
35;36;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;20;910;-10;793;-10;896;879;783;21.0;8.0;;
36;37;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;32;885;-10;783;-10;886;869;806;8.0;8.0;8.0;
37;38;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;892;-10;773;-10;876;859;801;0.0;0.0;7.0;7.0
38;39;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;887;-10;763;-10;876;844;796;11.0;4.0;11.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;49;870;-10;769;-10;866;839;791;20.0;9.0;20.0;
40;41;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;3;811;-10;759;-10;856;901;781;2.0;2.0;2.0;
41;42;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;14;806;-10;754;-10;851;896;769;10.0;8.0;10.0;
42;43;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;28;782;-10;744;-10;885;891;764;20.0;10.0;;
43;44;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;17;749;-10;734;-10;875;927;759;7.0;7.0;7.0;
44;45;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;722;-10;724;-10;893;922;754;15.0;8.0;15.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;715;-10;714;-10;901;917;749;22.0;7.0;22.0;
46;47;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;718;-10;704;-10;891;907;739;7.0;7.0;15.0;8.0
47;48;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;15;713;-10;694;-10;918;898;730;22.0;7.0;22.0;
48;49;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;688;-10;684;-10;908;918;720;8.0;8.0;8.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;678;-10;698;-10;903;913;715;17.0;9.0;17.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;675;-10;688;-10;891;908;710;24.0;7.0;24.0;
51;52;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;665;-10;678;-10;881;921;705;2.0;2.0;2.0;
52;53;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;6;653;-10;668;-10;871;916;712;4.0;2.0;4.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;642;-10;658;-10;872;911;707;11.0;7.0;11.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;646;-10;648;-10;862;906;702;19.0;8.0;19.0;
